0.0,134.3,-247.10000000000002
1.0,138.39999999999998,-325.0
0.0,138.39999999999998,-320.9
0.0,138.39999999999998,-316.8
0.0,138.39999999999998,-312.7
0.0,138.39999999999998,-308.6
0.0,138.39999999999998,-304.5
0.0,138.39999999999998,-300.4
0.0,138.39999999999998,-296.3
0.0,138.39999999999998,-292.2
0.0,138.39999999999998,-288.1
0.0,138.39999999999998,-284.0
0.0,138.39999999999998,-279.9
0.0,138.39999999999998,-275.8
0.0,138.39999999999998,-271.7
0.0,138.39999999999998,-267.6
0.0,138.39999999999998,-263.5
0.0,138.39999999999998,-259.4
0.0,138.39999999999998,-255.3
0.0,138.39999999999998,-251.2
0.0,138.39999999999998,-247.10000000000002
1.0,142.5,-325.0
1.0,142.5,-320.9
0.0,142.5,-316.8
0.0,142.5,-312.7
0.0,142.5,-308.6
0.0,142.5,-304.5
0.0,142.5,-300.4
0.0,142.5,-296.3
0.0,142.5,-292.2
0.0,142.5,-288.1
0.0,142.5,-284.0
0.0,142.5,-279.9
0.0,142.5,-275.8
0.0,142.5,-271.7
0.0,142.5,-267.6
0.0,142.5,-263.5
0.0,142.5,-259.4
0.0,142.5,-255.3
0.0,142.5,-251.2
1.0,142.5,-247.10000000000002
1.0,146.6,-325.0
1.0,146.6,-320.9
1.0,146.6,-316.8
0.0,146.6,-312.7
0.0,146.6,-308.6
0.0,146.6,-304.5
0.0,146.6,-300.4
0.0,146.6,-296.3
0.0,146.6,-292.2
0.0,146.6,-288.1
0.0,146.6,-284.0
0.0,146.6,-279.9
0.0,146.6,-275.8
0.0,146.6,-271.7
0.0,146.6,-267.6
0.0,146.6,-263.5
0.0,146.6,-259.4
0.0,146.6,-255.3
1.0,146.6,-251.2
1.0,146.6,-247.10000000000002
1.0,150.7,-325.0
1.0,150.7,-320.9
1.0,150.7,-316.8
0.0,150.7,-312.7
0.0,150.7,-308.6
0.0,150.7,-304.5
0.0,150.7,-300.4
0.0,150.7,-296.3
0.0,150.7,-292.2
0.0,150.7,-288.1
0.0,150.7,-284.0
0.0,150.7,-279.9
0.0,150.7,-275.8
0.0,150.7,-271.7
0.0,150.7,-267.6
0.0,150.7,-263.5
0.0,150.7,-259.4
0.0,150.7,-255.3
1.0,150.7,-251.2
1.0,150.7,-247.10000000000002
1.0,154.8,-325.0
1.0,154.8,-320.9
1.0,154.8,-316.8
1.0,154.8,-312.7
1.0,154.8,-308.6
0.0,154.8,-304.5
0.0,154.8,-300.4
0.0,154.8,-296.3
0.0,154.8,-292.2
0.0,154.8,-288.1
0.0,154.8,-284.0
0.0,154.8,-279.9
0.0,154.8,-275.8
0.0,154.8,-271.7
0.0,154.8,-267.6
0.0,154.8,-263.5
1.0,154.8,-259.4
1.0,154.8,-255.3
1.0,154.8,-251.2
1.0,154.8,-247.10000000000002
1.0,158.89999999999998,-325.0
1.0,158.89999999999998,-320.9
1.0,158.89999999999998,-316.8
1.0,158.89999999999998,-312.7
1.0,158.89999999999998,-308.6
1.0,158.89999999999998,-304.5
0.0,158.89999999999998,-300.4
0.0,158.89999999999998,-296.3
0.0,158.89999999999998,-292.2
0.0,158.89999999999998,-288.1
0.0,158.89999999999998,-284.0
0.0,158.89999999999998,-279.9
0.0,158.89999999999998,-275.8
0.0,158.89999999999998,-271.7
0.0,158.89999999999998,-267.6
1.0,158.89999999999998,-263.5
1.0,158.89999999999998,-259.4
1.0,158.89999999999998,-255.3
1.0,158.89999999999998,-251.2
1.0,158.89999999999998,-247.10000000000002
1.0,-23.0,-240.0
1.0,-23.0,-238.5
1.0,-23.0,-237.0
1.0,-23.0,-235.5
1.0,-23.0,-234.0
1.0,-23.0,-232.5
1.0,-23.0,-231.0
1.0,-23.0,-229.5
1.0,-23.0,-228.0
1.0,-23.0,-226.5
1.0,-23.0,-225.0
1.0,-23.0,-223.5
1.0,-23.0,-222.0
1.0,-23.0,-220.5
1.0,-23.0,-219.0
1.0,-23.0,-217.5
1.0,-23.0,-216.0
1.0,-23.0,-214.5
1.0,-23.0,-213.0
1.0,-23.0,-211.5
1.0,-21.5,-240.0
1.0,-21.5,-238.5
1.0,-21.5,-237.0
1.0,-21.5,-235.5
1.0,-21.5,-234.0
1.0,-21.5,-232.5
0.0,-21.5,-231.0
0.0,-21.5,-229.5
0.0,-21.5,-228.0
0.0,-21.5,-226.5
0.0,-21.5,-225.0
0.0,-21.5,-223.5
0.0,-21.5,-222.0
0.0,-21.5,-220.5
0.0,-21.5,-219.0
1.0,-21.5,-217.5
1.0,-21.5,-216.0
1.0,-21.5,-214.5
1.0,-21.5,-213.0
1.0,-21.5,-211.5
1.0,-20.0,-240.0
1.0,-20.0,-238.5
1.0,-20.0,-237.0
1.0,-20.0,-235.5
1.0,-20.0,-234.0
0.0,-20.0,-232.5
0.0,-20.0,-231.0
0.0,-20.0,-229.5
0.0,-20.0,-228.0
0.0,-20.0,-226.5
0.0,-20.0,-225.0
0.0,-20.0,-223.5
0.0,-20.0,-222.0
0.0,-20.0,-220.5
0.0,-20.0,-219.0
0.0,-20.0,-217.5
1.0,-20.0,-216.0
1.0,-20.0,-214.5
1.0,-20.0,-213.0
1.0,-20.0,-211.5
1.0,-18.5,-240.0
1.0,-18.5,-238.5
1.0,-18.5,-237.0
0.0,-18.5,-235.5
0.0,-18.5,-234.0
0.0,-18.5,-232.5
0.0,-18.5,-231.0
0.0,-18.5,-229.5
0.0,-18.5,-228.0
0.0,-18.5,-226.5
0.0,-18.5,-225.0
0.0,-18.5,-223.5
0.0,-18.5,-222.0
0.0,-18.5,-220.5
0.0,-18.5,-219.0
0.0,-18.5,-217.5
0.0,-18.5,-216.0
0.0,-18.5,-214.5
1.0,-18.5,-213.0
1.0,-18.5,-211.5
1.0,-17.0,-240.0
1.0,-17.0,-238.5
1.0,-17.0,-237.0
0.0,-17.0,-235.5
0.0,-17.0,-234.0
0.0,-17.0,-232.5
0.0,-17.0,-231.0
0.0,-17.0,-229.5
0.0,-17.0,-228.0
0.0,-17.0,-226.5
0.0,-17.0,-225.0
0.0,-17.0,-223.5
0.0,-17.0,-222.0
0.0,-17.0,-220.5
0.0,-17.0,-219.0
0.0,-17.0,-217.5
0.0,-17.0,-216.0
0.0,-17.0,-214.5
1.0,-17.0,-213.0
1.0,-17.0,-211.5
1.0,-15.5,-240.0
1.0,-15.5,-238.5
0.0,-15.5,-237.0
0.0,-15.5,-235.5
0.0,-15.5,-234.0
0.0,-15.5,-232.5
0.0,-15.5,-231.0
0.0,-15.5,-229.5
0.0,-15.5,-228.0
0.0,-15.5,-226.5
0.0,-15.5,-225.0
0.0,-15.5,-223.5
0.0,-15.5,-222.0
0.0,-15.5,-220.5
0.0,-15.5,-219.0
0.0,-15.5,-217.5
0.0,-15.5,-216.0
0.0,-15.5,-214.5
0.0,-15.5,-213.0
1.0,-15.5,-211.5
1.0,-14.0,-240.0
0.0,-14.0,-238.5
0.0,-14.0,-237.0
0.0,-14.0,-235.5
0.0,-14.0,-234.0
0.0,-14.0,-232.5
0.0,-14.0,-231.0
0.0,-14.0,-229.5
0.0,-14.0,-228.0
0.0,-14.0,-226.5
0.0,-14.0,-225.0
0.0,-14.0,-223.5
0.0,-14.0,-222.0
0.0,-14.0,-220.5
0.0,-14.0,-219.0
0.0,-14.0,-217.5
0.0,-14.0,-216.0
0.0,-14.0,-214.5
0.0,-14.0,-213.0
0.0,-14.0,-211.5
1.0,-12.5,-240.0
0.0,-12.5,-238.5
0.0,-12.5,-237.0
0.0,-12.5,-235.5
0.0,-12.5,-234.0
0.0,-12.5,-232.5
0.0,-12.5,-231.0
0.0,-12.5,-229.5
0.0,-12.5,-228.0
0.0,-12.5,-226.5
0.0,-12.5,-225.0
0.0,-12.5,-223.5
0.0,-12.5,-222.0
0.0,-12.5,-220.5
0.0,-12.5,-219.0
0.0,-12.5,-217.5
0.0,-12.5,-216.0
0.0,-12.5,-214.5
0.0,-12.5,-213.0
0.0,-12.5,-211.5
1.0,-11.0,-240.0
0.0,-11.0,-238.5
0.0,-11.0,-237.0
0.0,-11.0,-235.5
0.0,-11.0,-234.0
0.0,-11.0,-232.5
0.0,-11.0,-231.0
0.0,-11.0,-229.5
0.0,-11.0,-228.0
0.0,-11.0,-226.5
0.0,-11.0,-225.0
0.0,-11.0,-223.5
0.0,-11.0,-222.0
0.0,-11.0,-220.5
0.0,-11.0,-219.0
0.0,-11.0,-217.5
0.0,-11.0,-216.0
0.0,-11.0,-214.5
0.0,-11.0,-213.0
0.0,-11.0,-211.5
1.0,-9.5,-240.0
0.0,-9.5,-238.5
0.0,-9.5,-237.0
0.0,-9.5,-235.5
0.0,-9.5,-234.0
0.0,-9.5,-232.5
0.0,-9.5,-231.0
0.0,-9.5,-229.5
0.0,-9.5,-228.0
0.0,-9.5,-226.5
0.0,-9.5,-225.0
0.0,-9.5,-223.5
0.0,-9.5,-222.0
0.0,-9.5,-220.5
0.0,-9.5,-219.0
0.0,-9.5,-217.5
0.0,-9.5,-216.0
0.0,-9.5,-214.5
0.0,-9.5,-213.0
0.0,-9.5,-211.5
1.0,-8.0,-240.0
0.0,-8.0,-238.5
0.0,-8.0,-237.0
0.0,-8.0,-235.5
0.0,-8.0,-234.0
0.0,-8.0,-232.5
0.0,-8.0,-231.0
0.0,-8.0,-229.5
0.0,-8.0,-228.0
0.0,-8.0,-226.5
0.0,-8.0,-225.0
0.0,-8.0,-223.5
0.0,-8.0,-222.0
0.0,-8.0,-220.5
0.0,-8.0,-219.0
0.0,-8.0,-217.5
0.0,-8.0,-216.0
0.0,-8.0,-214.5
0.0,-8.0,-213.0
0.0,-8.0,-211.5
1.0,-6.5,-240.0
0.0,-6.5,-238.5
0.0,-6.5,-237.0
0.0,-6.5,-235.5
0.0,-6.5,-234.0
0.0,-6.5,-232.5
0.0,-6.5,-231.0
0.0,-6.5,-229.5
0.0,-6.5,-228.0
0.0,-6.5,-226.5
0.0,-6.5,-225.0
0.0,-6.5,-223.5
0.0,-6.5,-222.0
0.0,-6.5,-220.5
0.0,-6.5,-219.0
0.0,-6.5,-217.5
0.0,-6.5,-216.0
0.0,-6.5,-214.5
0.0,-6.5,-213.0
0.0,-6.5,-211.5
1.0,-5.0,-240.0
0.0,-5.0,-238.5
0.0,-5.0,-237.0
0.0,-5.0,-235.5
0.0,-5.0,-234.0
0.0,-5.0,-232.5
0.0,-5.0,-231.0
0.0,-5.0,-229.5
0.0,-5.0,-228.0
0.0,-5.0,-226.5
0.0,-5.0,-225.0
0.0,-5.0,-223.5
0.0,-5.0,-222.0
0.0,-5.0,-220.5
0.0,-5.0,-219.0
0.0,-5.0,-217.5
0.0,-5.0,-216.0
0.0,-5.0,-214.5
0.0,-5.0,-213.0
0.0,-5.0,-211.5
1.0,-3.5,-240.0
0.0,-3.5,-238.5
0.0,-3.5,-237.0
0.0,-3.5,-235.5
0.0,-3.5,-234.0
0.0,-3.5,-232.5
0.0,-3.5,-231.0
0.0,-3.5,-229.5
0.0,-3.5,-228.0
0.0,-3.5,-226.5
0.0,-3.5,-225.0
0.0,-3.5,-223.5
0.0,-3.5,-222.0
0.0,-3.5,-220.5
0.0,-3.5,-219.0
0.0,-3.5,-217.5
0.0,-3.5,-216.0
0.0,-3.5,-214.5
0.0,-3.5,-213.0
0.0,-3.5,-211.5
1.0,-2.0,-240.0
0.0,-2.0,-238.5
0.0,-2.0,-237.0
0.0,-2.0,-235.5
0.0,-2.0,-234.0
0.0,-2.0,-232.5
0.0,-2.0,-231.0
0.0,-2.0,-229.5
0.0,-2.0,-228.0
0.0,-2.0,-226.5
0.0,-2.0,-225.0
0.0,-2.0,-223.5
0.0,-2.0,-222.0
0.0,-2.0,-220.5
0.0,-2.0,-219.0
0.0,-2.0,-217.5
0.0,-2.0,-216.0
0.0,-2.0,-214.5
0.0,-2.0,-213.0
0.0,-2.0,-211.5
1.0,-0.5,-240.0
1.0,-0.5,-238.5
0.0,-0.5,-237.0
0.0,-0.5,-235.5
0.0,-0.5,-234.0
0.0,-0.5,-232.5
0.0,-0.5,-231.0
0.0,-0.5,-229.5
0.0,-0.5,-228.0
0.0,-0.5,-226.5
0.0,-0.5,-225.0
0.0,-0.5,-223.5
0.0,-0.5,-222.0
0.0,-0.5,-220.5
0.0,-0.5,-219.0
0.0,-0.5,-217.5
0.0,-0.5,-216.0
0.0,-0.5,-214.5
0.0,-0.5,-213.0
1.0,-0.5,-211.5
1.0,1.0,-240.0
1.0,1.0,-238.5
1.0,1.0,-237.0
0.0,1.0,-235.5
0.0,1.0,-234.0
0.0,1.0,-232.5
0.0,1.0,-231.0
0.0,1.0,-229.5
0.0,1.0,-228.0
0.0,1.0,-226.5
0.0,1.0,-225.0
0.0,1.0,-223.5
0.0,1.0,-222.0
0.0,1.0,-220.5
0.0,1.0,-219.0
0.0,1.0,-217.5
0.0,1.0,-216.0
0.0,1.0,-214.5
1.0,1.0,-213.0
1.0,1.0,-211.5
1.0,2.5,-240.0
1.0,2.5,-238.5
1.0,2.5,-237.0
0.0,2.5,-235.5
0.0,2.5,-234.0
0.0,2.5,-232.5
0.0,2.5,-231.0
0.0,2.5,-229.5
0.0,2.5,-228.0
0.0,2.5,-226.5
0.0,2.5,-225.0
0.0,2.5,-223.5
0.0,2.5,-222.0
0.0,2.5,-220.5
0.0,2.5,-219.0
0.0,2.5,-217.5
0.0,2.5,-216.0
0.0,2.5,-214.5
1.0,2.5,-213.0
1.0,2.5,-211.5
1.0,4.0,-240.0
1.0,4.0,-238.5
1.0,4.0,-237.0
1.0,4.0,-235.5
1.0,4.0,-234.0
0.0,4.0,-232.5
0.0,4.0,-231.0
0.0,4.0,-229.5
0.0,4.0,-228.0
0.0,4.0,-226.5
0.0,4.0,-225.0
0.0,4.0,-223.5
0.0,4.0,-222.0
0.0,4.0,-220.5
0.0,4.0,-219.0
0.0,4.0,-217.5
1.0,4.0,-216.0
1.0,4.0,-214.5
1.0,4.0,-213.0
1.0,4.0,-211.5
1.0,5.5,-240.0
1.0,5.5,-238.5
1.0,5.5,-237.0
1.0,5.5,-235.5
1.0,5.5,-234.0
1.0,5.5,-232.5
0.0,5.5,-231.0
0.0,5.5,-229.5
0.0,5.5,-228.0
0.0,5.5,-226.5
0.0,5.5,-225.0
0.0,5.5,-223.5
0.0,5.5,-222.0
0.0,5.5,-220.5
0.0,5.5,-219.0
1.0,5.5,-217.5
1.0,5.5,-216.0
1.0,5.5,-214.5
1.0,5.5,-213.0
1.0,5.5,-211.5
1.0,209.0,-67.0
1.0,209.0,-62.9
1.0,209.0,-58.8
1.0,209.0,-54.7
1.0,209.0,-50.6
1.0,209.0,-46.5
1.0,209.0,-42.400000000000006
1.0,209.0,-38.300000000000004
1.0,209.0,-34.2
1.0,209.0,-30.1
1.0,209.0,-26.0
1.0,209.0,-21.900000000000006
1.0,209.0,-17.800000000000004
1.0,209.0,-13.700000000000003
1.0,209.0,-9.600000000000009
1.0,209.0,-5.500000000000007
1.0,209.0,-1.4000000000000057
1.0,209.0,2.6999999999999886
1.0,209.0,6.799999999999997
1.0,209.0,10.899999999999991
1.0,213.1,-67.0
1.0,213.1,-62.9
1.0,213.1,-58.8
1.0,213.1,-54.7
1.0,213.1,-50.6
1.0,213.1,-46.5
0.0,213.1,-42.400000000000006
0.0,213.1,-38.300000000000004
0.0,213.1,-34.2
0.0,213.1,-30.1
0.0,213.1,-26.0
0.0,213.1,-21.900000000000006
0.0,213.1,-17.800000000000004
0.0,213.1,-13.700000000000003
0.0,213.1,-9.600000000000009
1.0,213.1,-5.500000000000007
1.0,213.1,-1.4000000000000057
1.0,213.1,2.6999999999999886
1.0,213.1,6.799999999999997
1.0,213.1,10.899999999999991
1.0,217.2,-67.0
1.0,217.2,-62.9
1.0,217.2,-58.8
1.0,217.2,-54.7
1.0,217.2,-50.6
0.0,217.2,-46.5
0.0,217.2,-42.400000000000006
0.0,217.2,-38.300000000000004
0.0,217.2,-34.2
0.0,217.2,-30.1
0.0,217.2,-26.0
0.0,217.2,-21.900000000000006
0.0,217.2,-17.800000000000004
0.0,217.2,-13.700000000000003
0.0,217.2,-9.600000000000009
0.0,217.2,-5.500000000000007
1.0,217.2,-1.4000000000000057
1.0,217.2,2.6999999999999886
1.0,217.2,6.799999999999997
1.0,217.2,10.899999999999991
1.0,221.3,-67.0
1.0,221.3,-62.9
1.0,221.3,-58.8
0.0,221.3,-54.7
0.0,221.3,-50.6
0.0,221.3,-46.5
0.0,221.3,-42.400000000000006
0.0,221.3,-38.300000000000004
0.0,221.3,-34.2
0.0,221.3,-30.1
0.0,221.3,-26.0
0.0,221.3,-21.900000000000006
0.0,221.3,-17.800000000000004
0.0,221.3,-13.700000000000003
0.0,221.3,-9.600000000000009
0.0,221.3,-5.500000000000007
0.0,221.3,-1.4000000000000057
0.0,221.3,2.6999999999999886
1.0,221.3,6.799999999999997
1.0,221.3,10.899999999999991
1.0,225.4,-67.0
1.0,225.4,-62.9
0.0,225.4,-58.8
0.0,225.4,-54.7
0.0,225.4,-50.6
0.0,225.4,-46.5
0.0,225.4,-42.400000000000006
0.0,225.4,-38.300000000000004
0.0,225.4,-34.2
0.0,225.4,-30.1
0.0,225.4,-26.0
0.0,225.4,-21.900000000000006
0.0,225.4,-17.800000000000004
0.0,225.4,-13.700000000000003
0.0,225.4,-9.600000000000009
0.0,225.4,-5.500000000000007
0.0,225.4,-1.4000000000000057
0.0,225.4,2.6999999999999886
0.0,225.4,6.799999999999997
1.0,225.4,10.899999999999991
1.0,229.5,-67.0
1.0,229.5,-62.9
0.0,229.5,-58.8
0.0,229.5,-54.7
0.0,229.5,-50.6
0.0,229.5,-46.5
0.0,229.5,-42.400000000000006
0.0,229.5,-38.300000000000004
0.0,229.5,-34.2
0.0,229.5,-30.1
0.0,229.5,-26.0
0.0,229.5,-21.900000000000006
0.0,229.5,-17.800000000000004
0.0,229.5,-13.700000000000003
0.0,229.5,-9.600000000000009
0.0,229.5,-5.500000000000007
0.0,229.5,-1.4000000000000057
0.0,229.5,2.6999999999999886
0.0,229.5,6.799999999999997
1.0,229.5,10.899999999999991
1.0,233.6,-67.0
0.0,233.6,-62.9
0.0,233.6,-58.8
0.0,233.6,-54.7
0.0,233.6,-50.6
0.0,233.6,-46.5
0.0,233.6,-42.400000000000006
0.0,233.6,-38.300000000000004
0.0,233.6,-34.2
0.0,233.6,-30.1
0.0,233.6,-26.0
0.0,233.6,-21.900000000000006
0.0,233.6,-17.800000000000004
0.0,233.6,-13.700000000000003
0.0,233.6,-9.600000000000009
0.0,233.6,-5.500000000000007
0.0,233.6,-1.4000000000000057
0.0,233.6,2.6999999999999886
0.0,233.6,6.799999999999997
0.0,233.6,10.899999999999991
1.0,237.7,-67.0
0.0,237.7,-62.9
0.0,237.7,-58.8
0.0,237.7,-54.7
0.0,237.7,-50.6
0.0,237.7,-46.5
0.0,237.7,-42.400000000000006
0.0,237.7,-38.300000000000004
0.0,237.7,-34.2
0.0,237.7,-30.1
0.0,237.7,-26.0
0.0,237.7,-21.900000000000006
0.0,237.7,-17.800000000000004
0.0,237.7,-13.700000000000003
0.0,237.7,-9.600000000000009
0.0,237.7,-5.500000000000007
0.0,237.7,-1.4000000000000057
0.0,237.7,2.6999999999999886
0.0,237.7,6.799999999999997
0.0,237.7,10.899999999999991
1.0,241.8,-67.0
0.0,241.8,-62.9
0.0,241.8,-58.8
0.0,241.8,-54.7
0.0,241.8,-50.6
0.0,241.8,-46.5
0.0,241.8,-42.400000000000006
0.0,241.8,-38.300000000000004
0.0,241.8,-34.2
0.0,241.8,-30.1
0.0,241.8,-26.0
0.0,241.8,-21.900000000000006
0.0,241.8,-17.800000000000004
0.0,241.8,-13.700000000000003
0.0,241.8,-9.600000000000009
0.0,241.8,-5.500000000000007
0.0,241.8,-1.4000000000000057
0.0,241.8,2.6999999999999886
0.0,241.8,6.799999999999997
0.0,241.8,10.899999999999991
1.0,245.9,-67.0
0.0,245.9,-62.9
0.0,245.9,-58.8
0.0,245.9,-54.7
0.0,245.9,-50.6
0.0,245.9,-46.5
0.0,245.9,-42.400000000000006
0.0,245.9,-38.300000000000004
0.0,245.9,-34.2
0.0,245.9,-30.1
0.0,245.9,-26.0
0.0,245.9,-21.900000000000006
0.0,245.9,-17.800000000000004
0.0,245.9,-13.700000000000003
0.0,245.9,-9.600000000000009
0.0,245.9,-5.500000000000007
0.0,245.9,-1.4000000000000057
0.0,245.9,2.6999999999999886
0.0,245.9,6.799999999999997
0.0,245.9,10.899999999999991
1.0,250.0,-67.0
0.0,250.0,-62.9
0.0,250.0,-58.8
0.0,250.0,-54.7
0.0,250.0,-50.6
0.0,250.0,-46.5
0.0,250.0,-42.400000000000006
0.0,250.0,-38.300000000000004
0.0,250.0,-34.2
0.0,250.0,-30.1
0.0,250.0,-26.0
0.0,250.0,-21.900000000000006
0.0,250.0,-17.800000000000004
0.0,250.0,-13.700000000000003
0.0,250.0,-9.600000000000009
0.0,250.0,-5.500000000000007
0.0,250.0,-1.4000000000000057
0.0,250.0,2.6999999999999886
0.0,250.0,6.799999999999997
0.0,250.0,10.899999999999991
1.0,254.1,-67.0
0.0,254.1,-62.9
0.0,254.1,-58.8
0.0,254.1,-54.7
0.0,254.1,-50.6
0.0,254.1,-46.5
0.0,254.1,-42.400000000000006
0.0,254.1,-38.300000000000004
0.0,254.1,-34.2
0.0,254.1,-30.1
0.0,254.1,-26.0
0.0,254.1,-21.900000000000006
0.0,254.1,-17.800000000000004
0.0,254.1,-13.700000000000003
0.0,254.1,-9.600000000000009
0.0,254.1,-5.500000000000007
0.0,254.1,-1.4000000000000057
0.0,254.1,2.6999999999999886
0.0,254.1,6.799999999999997
0.0,254.1,10.899999999999991
1.0,258.2,-67.0
0.0,258.2,-62.9
0.0,258.2,-58.8
0.0,258.2,-54.7
0.0,258.2,-50.6
0.0,258.2,-46.5
0.0,258.2,-42.400000000000006
0.0,258.2,-38.300000000000004
0.0,258.2,-34.2
0.0,258.2,-30.1
0.0,258.2,-26.0
0.0,258.2,-21.900000000000006
0.0,258.2,-17.800000000000004
0.0,258.2,-13.700000000000003
0.0,258.2,-9.600000000000009
0.0,258.2,-5.500000000000007
0.0,258.2,-1.4000000000000057
0.0,258.2,2.6999999999999886
0.0,258.2,6.799999999999997
0.0,258.2,10.899999999999991
1.0,262.3,-67.0
0.0,262.3,-62.9
0.0,262.3,-58.8
0.0,262.3,-54.7
0.0,262.3,-50.6
0.0,262.3,-46.5
0.0,262.3,-42.400000000000006
0.0,262.3,-38.300000000000004
0.0,262.3,-34.2
0.0,262.3,-30.1
0.0,262.3,-26.0
0.0,262.3,-21.900000000000006
0.0,262.3,-17.800000000000004
0.0,262.3,-13.700000000000003
0.0,262.3,-9.600000000000009
0.0,262.3,-5.500000000000007
0.0,262.3,-1.4000000000000057
0.0,262.3,2.6999999999999886
0.0,262.3,6.799999999999997
0.0,262.3,10.899999999999991
1.0,266.4,-67.0
0.0,266.4,-62.9
0.0,266.4,-58.8
0.0,266.4,-54.7
0.0,266.4,-50.6
0.0,266.4,-46.5
0.0,266.4,-42.400000000000006
0.0,266.4,-38.300000000000004
0.0,266.4,-34.2
0.0,266.4,-30.1
0.0,266.4,-26.0
0.0,266.4,-21.900000000000006
0.0,266.4,-17.800000000000004
0.0,266.4,-13.700000000000003
0.0,266.4,-9.600000000000009
0.0,266.4,-5.500000000000007
0.0,266.4,-1.4000000000000057
0.0,266.4,2.6999999999999886
0.0,266.4,6.799999999999997
0.0,266.4,10.899999999999991
1.0,270.5,-67.0
1.0,270.5,-62.9
0.0,270.5,-58.8
0.0,270.5,-54.7
0.0,270.5,-50.6
0.0,270.5,-46.5
0.0,270.5,-42.400000000000006
0.0,270.5,-38.300000000000004
0.0,270.5,-34.2
0.0,270.5,-30.1
0.0,270.5,-26.0
0.0,270.5,-21.900000000000006
0.0,270.5,-17.800000000000004
0.0,270.5,-13.700000000000003
0.0,270.5,-9.600000000000009
0.0,270.5,-5.500000000000007
0.0,270.5,-1.4000000000000057
0.0,270.5,2.6999999999999886
0.0,270.5,6.799999999999997
1.0,270.5,10.899999999999991
1.0,274.6,-67.0
1.0,274.6,-62.9
1.0,274.6,-58.8
0.0,274.6,-54.7
0.0,274.6,-50.6
0.0,274.6,-46.5
0.0,274.6,-42.400000000000006
0.0,274.6,-38.300000000000004
0.0,274.6,-34.2
0.0,274.6,-30.1
0.0,274.6,-26.0
0.0,274.6,-21.900000000000006
0.0,274.6,-17.800000000000004
0.0,274.6,-13.700000000000003
0.0,274.6,-9.600000000000009
0.0,274.6,-5.500000000000007
0.0,274.6,-1.4000000000000057
0.0,274.6,2.6999999999999886
1.0,274.6,6.799999999999997
1.0,274.6,10.899999999999991
1.0,278.7,-67.0
1.0,278.7,-62.9
1.0,278.7,-58.8
0.0,278.7,-54.7
0.0,278.7,-50.6
0.0,278.7,-46.5
0.0,278.7,-42.400000000000006
0.0,278.7,-38.300000000000004
0.0,278.7,-34.2
0.0,278.7,-30.1
0.0,278.7,-26.0
0.0,278.7,-21.900000000000006
0.0,278.7,-17.800000000000004
0.0,278.7,-13.700000000000003
0.0,278.7,-9.600000000000009
0.0,278.7,-5.500000000000007
0.0,278.7,-1.4000000000000057
0.0,278.7,2.6999999999999886
1.0,278.7,6.799999999999997
1.0,278.7,10.899999999999991
1.0,282.8,-67.0
1.0,282.8,-62.9
1.0,282.8,-58.8
1.0,282.8,-54.7
1.0,282.8,-50.6
0.0,282.8,-46.5
0.0,282.8,-42.400000000000006
0.0,282.8,-38.300000000000004
0.0,282.8,-34.2
0.0,282.8,-30.1
0.0,282.8,-26.0
0.0,282.8,-21.900000000000006
0.0,282.8,-17.800000000000004
0.0,282.8,-13.700000000000003
0.0,282.8,-9.600000000000009
0.0,282.8,-5.500000000000007
1.0,282.8,-1.4000000000000057
1.0,282.8,2.6999999999999886
1.0,282.8,6.799999999999997
1.0,282.8,10.899999999999991
1.0,286.9,-67.0
1.0,286.9,-62.9
1.0,286.9,-58.8
1.0,286.9,-54.7
1.0,286.9,-50.6
1.0,286.9,-46.5
0.0,286.9,-42.400000000000006
0.0,286.9,-38.300000000000004
0.0,286.9,-34.2
0.0,286.9,-30.1
0.0,286.9,-26.0
0.0,286.9,-21.900000000000006
0.0,286.9,-17.800000000000004
0.0,286.9,-13.700000000000003
0.0,286.9,-9.600000000000009
1.0,286.9,-5.500000000000007
1.0,286.9,-1.4000000000000057
1.0,286.9,2.6999999999999886
1.0,286.9,6.799999999999997
1.0,286.9,10.899999999999991
1.0,234.0,83.0
1.0,234.0,84.1
1.0,234.0,85.2
1.0,234.0,86.3
1.0,234.0,87.4
1.0,234.0,88.5
1.0,234.0,89.6
1.0,234.0,90.7
1.0,234.0,91.8
1.0,234.0,92.9
1.0,234.0,94.0
1.0,234.0,95.1
1.0,234.0,96.2
1.0,234.0,97.3
1.0,234.0,98.4
1.0,234.0,99.5
1.0,234.0,100.6
1.0,234.0,101.7
1.0,234.0,102.8
1.0,234.0,103.9
1.0,235.1,83.0
1.0,235.1,84.1
1.0,235.1,85.2
1.0,235.1,86.3
1.0,235.1,87.4
1.0,235.1,88.5
0.0,235.1,89.6
0.0,235.1,90.7
0.0,235.1,91.8
0.0,235.1,92.9
0.0,235.1,94.0
0.0,235.1,95.1
0.0,235.1,96.2
0.0,235.1,97.3
0.0,235.1,98.4
1.0,235.1,99.5
1.0,235.1,100.6
1.0,235.1,101.7
1.0,235.1,102.8
1.0,235.1,103.9
1.0,236.2,83.0
1.0,236.2,84.1
1.0,236.2,85.2
1.0,236.2,86.3
1.0,236.2,87.4
0.0,236.2,88.5
0.0,236.2,89.6
0.0,236.2,90.7
0.0,236.2,91.8
0.0,236.2,92.9
0.0,236.2,94.0
0.0,236.2,95.1
0.0,236.2,96.2
0.0,236.2,97.3
