1.0,-201.0,268.0,226.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-201.0,268.0,226.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,211.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,253.0,226.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,211.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-179.0,99.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-140.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,84.0,-140.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-155.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-155.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-155.0,45.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-155.0,45.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-140.0,30.0,-63.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-140.0,30.0,-48.0
1.0,-186.0,268.0,226.0,-164.0,99.0,-140.0,45.0,-63.0
0.0,-186.0,268.0,226.0,-164.0,99.0,-140.0,45.0,-48.0
1.0,45.0,-145.0,179.0,-173.0,31.0,120.0,179.0,222.0
1.0,45.0,-145.0,179.0,-173.0,31.0,120.0,179.0,233.0
1.0,45.0,-145.0,179.0,-173.0,31.0,120.0,190.0,222.0
1.0,45.0,-145.0,179.0,-173.0,31.0,120.0,190.0,233.0
1.0,45.0,-145.0,179.0,-173.0,31.0,131.0,179.0,222.0
1.0,45.0,-145.0,179.0,-173.0,31.0,131.0,179.0,233.0
1.0,45.0,-145.0,179.0,-173.0,31.0,131.0,190.0,222.0
1.0,45.0,-145.0,179.0,-173.0,31.0,131.0,190.0,233.0
1.0,45.0,-145.0,179.0,-173.0,42.0,120.0,179.0,222.0
1.0,45.0,-145.0,179.0,-173.0,42.0,120.0,179.0,233.0
1.0,45.0,-145.0,179.0,-173.0,42.0,120.0,190.0,222.0
1.0,45.0,-145.0,179.0,-173.0,42.0,120.0,190.0,233.0
1.0,45.0,-145.0,179.0,-173.0,42.0,131.0,179.0,222.0
1.0,45.0,-145.0,179.0,-173.0,42.0,131.0,179.0,233.0
1.0,45.0,-145.0,179.0,-173.0,42.0,131.0,190.0,222.0
1.0,45.0,-145.0,179.0,-173.0,42.0,131.0,190.0,233.0
1.0,45.0,-145.0,179.0,-162.0,31.0,120.0,179.0,222.0
1.0,45.0,-145.0,179.0,-162.0,31.0,120.0,179.0,233.0
1.0,45.0,-145.0,179.0,-162.0,31.0,120.0,190.0,222.0
1.0,45.0,-145.0,179.0,-162.0,31.0,120.0,190.0,233.0
1.0,45.0,-145.0,179.0,-162.0,31.0,131.0,179.0,222.0
1.0,45.0,-145.0,179.0,-162.0,31.0,131.0,179.0,233.0
1.0,45.0,-145.0,179.0,-162.0,31.0,131.0,190.0,222.0
1.0,45.0,-145.0,179.0,-162.0,31.0,131.0,190.0,233.0
1.0,45.0,-145.0,179.0,-162.0,42.0,120.0,179.0,222.0
1.0,45.0,-145.0,179.0,-162.0,42.0,120.0,179.0,233.0
1.0,45.0,-145.0,179.0,-162.0,42.0,120.0,190.0,222.0
1.0,45.0,-145.0,179.0,-162.0,42.0,120.0,190.0,233.0
1.0,45.0,-145.0,179.0,-162.0,42.0,131.0,179.0,222.0
1.0,45.0,-145.0,179.0,-162.0,42.0,131.0,179.0,233.0
1.0,45.0,-145.0,179.0,-162.0,42.0,131.0,190.0,222.0
1.0,45.0,-145.0,179.0,-162.0,42.0,131.0,190.0,233.0
1.0,45.0,-145.0,190.0,-173.0,31.0,120.0,179.0,222.0
1.0,45.0,-145.0,190.0,-173.0,31.0,120.0,179.0,233.0
1.0,45.0,-145.0,190.0,-173.0,31.0,120.0,190.0,222.0
1.0,45.0,-145.0,190.0,-173.0,31.0,120.0,190.0,233.0
1.0,45.0,-145.0,190.0,-173.0,31.0,131.0,179.0,222.0
1.0,45.0,-145.0,190.0,-173.0,31.0,131.0,179.0,233.0
1.0,45.0,-145.0,190.0,-173.0,31.0,131.0,190.0,222.0
1.0,45.0,-145.0,190.0,-173.0,31.0,131.0,190.0,233.0
1.0,45.0,-145.0,190.0,-173.0,42.0,120.0,179.0,222.0
1.0,45.0,-145.0,190.0,-173.0,42.0,120.0,179.0,233.0
1.0,45.0,-145.0,190.0,-173.0,42.0,120.0,190.0,222.0
1.0,45.0,-145.0,190.0,-173.0,42.0,120.0,190.0,233.0
1.0,45.0,-145.0,190.0,-173.0,42.0,131.0,179.0,222.0
1.0,45.0,-145.0,190.0,-173.0,42.0,131.0,179.0,233.0
1.0,45.0,-145.0,190.0,-173.0,42.0,131.0,190.0,222.0
1.0,45.0,-145.0,190.0,-173.0,42.0,131.0,190.0,233.0
1.0,45.0,-145.0,190.0,-162.0,31.0,120.0,179.0,222.0
1.0,45.0,-145.0,190.0,-162.0,31.0,120.0,179.0,233.0
1.0,45.0,-145.0,190.0,-162.0,31.0,120.0,190.0,222.0
1.0,45.0,-145.0,190.0,-162.0,31.0,120.0,190.0,233.0
1.0,45.0,-145.0,190.0,-162.0,31.0,131.0,179.0,222.0
1.0,45.0,-145.0,190.0,-162.0,31.0,131.0,179.0,233.0
1.0,45.0,-145.0,190.0,-162.0,31.0,131.0,190.0,222.0
1.0,45.0,-145.0,190.0,-162.0,31.0,131.0,190.0,233.0
1.0,45.0,-145.0,190.0,-162.0,42.0,120.0,179.0,222.0
1.0,45.0,-145.0,190.0,-162.0,42.0,120.0,179.0,233.0
1.0,45.0,-145.0,190.0,-162.0,42.0,120.0,190.0,222.0
1.0,45.0,-145.0,190.0,-162.0,42.0,120.0,190.0,233.0
1.0,45.0,-145.0,190.0,-162.0,42.0,131.0,179.0,222.0
1.0,45.0,-145.0,190.0,-162.0,42.0,131.0,179.0,233.0
1.0,45.0,-145.0,190.0,-162.0,42.0,131.0,190.0,222.0
1.0,45.0,-145.0,190.0,-162.0,42.0,131.0,190.0,233.0
1.0,45.0,-134.0,179.0,-173.0,31.0,120.0,179.0,222.0
1.0,45.0,-134.0,179.0,-173.0,31.0,120.0,179.0,233.0
1.0,45.0,-134.0,179.0,-173.0,31.0,120.0,190.0,222.0
1.0,45.0,-134.0,179.0,-173.0,31.0,120.0,190.0,233.0
1.0,45.0,-134.0,179.0,-173.0,31.0,131.0,179.0,222.0
1.0,45.0,-134.0,179.0,-173.0,31.0,131.0,179.0,233.0
1.0,45.0,-134.0,179.0,-173.0,31.0,131.0,190.0,222.0
1.0,45.0,-134.0,179.0,-173.0,31.0,131.0,190.0,233.0
1.0,45.0,-134.0,179.0,-173.0,42.0,120.0,179.0,222.0
1.0,45.0,-134.0,179.0,-173.0,42.0,120.0,179.0,233.0
1.0,45.0,-134.0,179.0,-173.0,42.0,120.0,190.0,222.0
1.0,45.0,-134.0,179.0,-173.0,42.0,120.0,190.0,233.0
1.0,45.0,-134.0,179.0,-173.0,42.0,131.0,179.0,222.0
1.0,45.0,-134.0,179.0,-173.0,42.0,131.0,179.0,233.0
1.0,45.0,-134.0,179.0,-173.0,42.0,131.0,190.0,222.0
1.0,45.0,-134.0,179.0,-173.0,42.0,131.0,190.0,233.0
1.0,45.0,-134.0,179.0,-162.0,31.0,120.0,179.0,222.0
1.0,45.0,-134.0,179.0,-162.0,31.0,120.0,179.0,233.0
1.0,45.0,-134.0,179.0,-162.0,31.0,120.0,190.0,222.0
1.0,45.0,-134.0,179.0,-162.0,31.0,120.0,190.0,233.0
1.0,45.0,-134.0,179.0,-162.0,31.0,131.0,179.0,222.0
1.0,45.0,-134.0,179.0,-162.0,31.0,131.0,179.0,233.0
1.0,45.0,-134.0,179.0,-162.0,31.0,131.0,190.0,222.0
1.0,45.0,-134.0,179.0,-162.0,31.0,131.0,190.0,233.0
1.0,45.0,-134.0,179.0,-162.0,42.0,120.0,179.0,222.0
1.0,45.0,-134.0,179.0,-162.0,42.0,120.0,179.0,233.0
1.0,45.0,-134.0,179.0,-162.0,42.0,120.0,190.0,222.0
1.0,45.0,-134.0,179.0,-162.0,42.0,120.0,190.0,233.0
1.0,45.0,-134.0,179.0,-162.0,42.0,131.0,179.0,222.0
1.0,45.0,-134.0,179.0,-162.0,42.0,131.0,179.0,233.0
1.0,45.0,-134.0,179.0,-162.0,42.0,131.0,190.0,222.0
1.0,45.0,-134.0,179.0,-162.0,42.0,131.0,190.0,233.0
1.0,45.0,-134.0,190.0,-173.0,31.0,120.0,179.0,222.0
1.0,45.0,-134.0,190.0,-173.0,31.0,120.0,179.0,233.0
1.0,45.0,-134.0,190.0,-173.0,31.0,120.0,190.0,222.0
1.0,45.0,-134.0,190.0,-173.0,31.0,120.0,190.0,233.0
1.0,45.0,-134.0,190.0,-173.0,31.0,131.0,179.0,222.0
1.0,45.0,-134.0,190.0,-173.0,31.0,131.0,179.0,233.0
1.0,45.0,-134.0,190.0,-173.0,31.0,131.0,190.0,222.0
1.0,45.0,-134.0,190.0,-173.0,31.0,131.0,190.0,233.0
1.0,45.0,-134.0,190.0,-173.0,42.0,120.0,179.0,222.0
1.0,45.0,-134.0,190.0,-173.0,42.0,120.0,179.0,233.0
1.0,45.0,-134.0,190.0,-173.0,42.0,120.0,190.0,222.0
1.0,45.0,-134.0,190.0,-173.0,42.0,120.0,190.0,233.0
1.0,45.0,-134.0,190.0,-173.0,42.0,131.0,179.0,222.0
1.0,45.0,-134.0,190.0,-173.0,42.0,131.0,179.0,233.0
1.0,45.0,-134.0,190.0,-173.0,42.0,131.0,190.0,222.0
1.0,45.0,-134.0,190.0,-173.0,42.0,131.0,190.0,233.0
1.0,45.0,-134.0,190.0,-162.0,31.0,120.0,179.0,222.0
1.0,45.0,-134.0,190.0,-162.0,31.0,120.0,179.0,233.0
1.0,45.0,-134.0,190.0,-162.0,31.0,120.0,190.0,222.0
1.0,45.0,-134.0,190.0,-162.0,31.0,120.0,190.0,233.0
1.0,45.0,-134.0,190.0,-162.0,31.0,131.0,179.0,222.0
1.0,45.0,-134.0,190.0,-162.0,31.0,131.0,179.0,233.0
1.0,45.0,-134.0,190.0,-162.0,31.0,131.0,190.0,222.0
1.0,45.0,-134.0,190.0,-162.0,31.0,131.0,190.0,233.0
1.0,45.0,-134.0,190.0,-162.0,42.0,120.0,179.0,222.0
1.0,45.0,-134.0,190.0,-162.0,42.0,120.0,179.0,233.0
1.0,45.0,-134.0,190.0,-162.0,42.0,120.0,190.0,222.0
1.0,45.0,-134.0,190.0,-162.0,42.0,120.0,190.0,233.0
1.0,45.0,-134.0,190.0,-162.0,42.0,131.0,179.0,222.0
1.0,45.0,-134.0,190.0,-162.0,42.0,131.0,179.0,233.0
1.0,45.0,-134.0,190.0,-162.0,42.0,131.0,190.0,222.0
1.0,45.0,-134.0,190.0,-162.0,42.0,131.0,190.0,233.0
1.0,56.0,-145.0,179.0,-173.0,31.0,120.0,179.0,222.0
1.0,56.0,-145.0,179.0,-173.0,31.0,120.0,179.0,233.0
1.0,56.0,-145.0,179.0,-173.0,31.0,120.0,190.0,222.0
1.0,56.0,-145.0,179.0,-173.0,31.0,120.0,190.0,233.0
1.0,56.0,-145.0,179.0,-173.0,31.0,131.0,179.0,222.0
1.0,56.0,-145.0,179.0,-173.0,31.0,131.0,179.0,233.0
1.0,56.0,-145.0,179.0,-173.0,31.0,131.0,190.0,222.0
1.0,56.0,-145.0,179.0,-173.0,31.0,131.0,190.0,233.0
1.0,56.0,-145.0,179.0,-173.0,42.0,120.0,179.0,222.0
1.0,56.0,-145.0,179.0,-173.0,42.0,120.0,179.0,233.0
1.0,56.0,-145.0,179.0,-173.0,42.0,120.0,190.0,222.0
1.0,56.0,-145.0,179.0,-173.0,42.0,120.0,190.0,233.0
1.0,56.0,-145.0,179.0,-173.0,42.0,131.0,179.0,222.0
1.0,56.0,-145.0,179.0,-173.0,42.0,131.0,179.0,233.0
1.0,56.0,-145.0,179.0,-173.0,42.0,131.0,190.0,222.0
1.0,56.0,-145.0,179.0,-173.0,42.0,131.0,190.0,233.0
1.0,56.0,-145.0,179.0,-162.0,31.0,120.0,179.0,222.0
1.0,56.0,-145.0,179.0,-162.0,31.0,120.0,179.0,233.0
1.0,56.0,-145.0,179.0,-162.0,31.0,120.0,190.0,222.0
1.0,56.0,-145.0,179.0,-162.0,31.0,120.0,190.0,233.0
1.0,56.0,-145.0,179.0,-162.0,31.0,131.0,179.0,222.0
1.0,56.0,-145.0,179.0,-162.0,31.0,131.0,179.0,233.0
1.0,56.0,-145.0,179.0,-162.0,31.0,131.0,190.0,222.0
1.0,56.0,-145.0,179.0,-162.0,31.0,131.0,190.0,233.0
1.0,56.0,-145.0,179.0,-162.0,42.0,120.0,179.0,222.0
1.0,56.0,-145.0,179.0,-162.0,42.0,120.0,179.0,233.0
1.0,56.0,-145.0,179.0,-162.0,42.0,120.0,190.0,222.0
1.0,56.0,-145.0,179.0,-162.0,42.0,120.0,190.0,233.0
1.0,56.0,-145.0,179.0,-162.0,42.0,131.0,179.0,222.0
1.0,56.0,-145.0,179.0,-162.0,42.0,131.0,179.0,233.0
1.0,56.0,-145.0,179.0,-162.0,42.0,131.0,190.0,222.0
1.0,56.0,-145.0,179.0,-162.0,42.0,131.0,190.0,233.0
1.0,56.0,-145.0,190.0,-173.0,31.0,120.0,179.0,222.0
1.0,56.0,-145.0,190.0,-173.0,31.0,120.0,179.0,233.0
1.0,56.0,-145.0,190.0,-173.0,31.0,120.0,190.0,222.0
1.0,56.0,-145.0,190.0,-173.0,31.0,120.0,190.0,233.0
1.0,56.0,-145.0,190.0,-173.0,31.0,131.0,179.0,222.0
1.0,56.0,-145.0,190.0,-173.0,31.0,131.0,179.0,233.0
1.0,56.0,-145.0,190.0,-173.0,31.0,131.0,190.0,222.0
1.0,56.0,-145.0,190.0,-173.0,31.0,131.0,190.0,233.0
1.0,56.0,-145.0,190.0,-173.0,42.0,120.0,179.0,222.0
1.0,56.0,-145.0,190.0,-173.0,42.0,120.0,179.0,233.0
1.0,56.0,-145.0,190.0,-173.0,42.0,120.0,190.0,222.0
1.0,56.0,-145.0,190.0,-173.0,42.0,120.0,190.0,233.0
1.0,56.0,-145.0,190.0,-173.0,42.0,131.0,179.0,222.0
1.0,56.0,-145.0,190.0,-173.0,42.0,131.0,179.0,233.0
1.0,56.0,-145.0,190.0,-173.0,42.0,131.0,190.0,222.0
1.0,56.0,-145.0,190.0,-173.0,42.0,131.0,190.0,233.0
1.0,56.0,-145.0,190.0,-162.0,31.0,120.0,179.0,222.0
1.0,56.0,-145.0,190.0,-162.0,31.0,120.0,179.0,233.0
1.0,56.0,-145.0,190.0,-162.0,31.0,120.0,190.0,222.0
1.0,56.0,-145.0,190.0,-162.0,31.0,120.0,190.0,233.0
1.0,56.0,-145.0,190.0,-162.0,31.0,131.0,179.0,222.0
1.0,56.0,-145.0,190.0,-162.0,31.0,131.0,179.0,233.0
1.0,56.0,-145.0,190.0,-162.0,31.0,131.0,190.0,222.0
1.0,56.0,-145.0,190.0,-162.0,31.0,131.0,190.0,233.0
1.0,56.0,-145.0,190.0,-162.0,42.0,120.0,179.0,222.0
1.0,56.0,-145.0,190.0,-162.0,42.0,120.0,179.0,233.0
1.0,56.0,-145.0,190.0,-162.0,42.0,120.0,190.0,222.0
1.0,56.0,-145.0,190.0,-162.0,42.0,120.0,190.0,233.0
1.0,56.0,-145.0,190.0,-162.0,42.0,131.0,179.0,222.0
1.0,56.0,-145.0,190.0,-162.0,42.0,131.0,179.0,233.0
1.0,56.0,-145.0,190.0,-162.0,42.0,131.0,190.0,222.0
1.0,56.0,-145.0,190.0,-162.0,42.0,131.0,190.0,233.0
1.0,56.0,-134.0,179.0,-173.0,31.0,120.0,179.0,222.0
1.0,56.0,-134.0,179.0,-173.0,31.0,120.0,179.0,233.0
1.0,56.0,-134.0,179.0,-173.0,31.0,120.0,190.0,222.0
1.0,56.0,-134.0,179.0,-173.0,31.0,120.0,190.0,233.0
1.0,56.0,-134.0,179.0,-173.0,31.0,131.0,179.0,222.0
1.0,56.0,-134.0,179.0,-173.0,31.0,131.0,179.0,233.0
1.0,56.0,-134.0,179.0,-173.0,31.0,131.0,190.0,222.0
1.0,56.0,-134.0,179.0,-173.0,31.0,131.0,190.0,233.0
1.0,56.0,-134.0,179.0,-173.0,42.0,120.0,179.0,222.0
1.0,56.0,-134.0,179.0,-173.0,42.0,120.0,179.0,233.0
1.0,56.0,-134.0,179.0,-173.0,42.0,120.0,190.0,222.0
1.0,56.0,-134.0,179.0,-173.0,42.0,120.0,190.0,233.0
1.0,56.0,-134.0,179.0,-173.0,42.0,131.0,179.0,222.0
1.0,56.0,-134.0,179.0,-173.0,42.0,131.0,179.0,233.0
1.0,56.0,-134.0,179.0,-173.0,42.0,131.0,190.0,222.0
1.0,56.0,-134.0,179.0,-173.0,42.0,131.0,190.0,233.0
1.0,56.0,-134.0,179.0,-162.0,31.0,120.0,179.0,222.0
1.0,56.0,-134.0,179.0,-162.0,31.0,120.0,179.0,233.0
