0.0,-205.0,154.0,-79.0
0.0,-205.0,154.0,-71.0
0.0,-205.0,154.0,-63.0
1.0,-205.0,162.0,-135.0
1.0,-205.0,162.0,-127.0
0.0,-205.0,162.0,-119.0
0.0,-205.0,162.0,-111.0
0.0,-205.0,162.0,-103.0
0.0,-205.0,162.0,-95.0
0.0,-205.0,162.0,-87.0
0.0,-205.0,162.0,-79.0
0.0,-205.0,162.0,-71.0
1.0,-205.0,162.0,-63.0
1.0,-205.0,170.0,-135.0
1.0,-205.0,170.0,-127.0
1.0,-205.0,170.0,-119.0
0.0,-205.0,170.0,-111.0
0.0,-205.0,170.0,-103.0
0.0,-205.0,170.0,-95.0
0.0,-205.0,170.0,-87.0
0.0,-205.0,170.0,-79.0
1.0,-205.0,170.0,-71.0
1.0,-205.0,170.0,-63.0
1.0,-197.0,98.0,-135.0
1.0,-197.0,98.0,-127.0
1.0,-197.0,98.0,-119.0
1.0,-197.0,98.0,-111.0
1.0,-197.0,98.0,-103.0
1.0,-197.0,98.0,-95.0
1.0,-197.0,98.0,-87.0
1.0,-197.0,98.0,-79.0
1.0,-197.0,98.0,-71.0
1.0,-197.0,98.0,-63.0
1.0,-197.0,106.0,-135.0
1.0,-197.0,106.0,-127.0
1.0,-197.0,106.0,-119.0
1.0,-197.0,106.0,-111.0
1.0,-197.0,106.0,-103.0
1.0,-197.0,106.0,-95.0
1.0,-197.0,106.0,-87.0
1.0,-197.0,106.0,-79.0
1.0,-197.0,106.0,-71.0
1.0,-197.0,106.0,-63.0
1.0,-197.0,114.0,-135.0
1.0,-197.0,114.0,-127.0
1.0,-197.0,114.0,-119.0
0.0,-197.0,114.0,-111.0
0.0,-197.0,114.0,-103.0
0.0,-197.0,114.0,-95.0
0.0,-197.0,114.0,-87.0
0.0,-197.0,114.0,-79.0
1.0,-197.0,114.0,-71.0
1.0,-197.0,114.0,-63.0
1.0,-197.0,122.0,-135.0
1.0,-197.0,122.0,-127.0
0.0,-197.0,122.0,-119.0
0.0,-197.0,122.0,-111.0
0.0,-197.0,122.0,-103.0
0.0,-197.0,122.0,-95.0
0.0,-197.0,122.0,-87.0
0.0,-197.0,122.0,-79.0
0.0,-197.0,122.0,-71.0
1.0,-197.0,122.0,-63.0
1.0,-197.0,130.0,-135.0
1.0,-197.0,130.0,-127.0
0.0,-197.0,130.0,-119.0
0.0,-197.0,130.0,-111.0
0.0,-197.0,130.0,-103.0
0.0,-197.0,130.0,-95.0
0.0,-197.0,130.0,-87.0
0.0,-197.0,130.0,-79.0
0.0,-197.0,130.0,-71.0
1.0,-197.0,130.0,-63.0
1.0,-197.0,138.0,-135.0
1.0,-197.0,138.0,-127.0
0.0,-197.0,138.0,-119.0
0.0,-197.0,138.0,-111.0
0.0,-197.0,138.0,-103.0
0.0,-197.0,138.0,-95.0
0.0,-197.0,138.0,-87.0
0.0,-197.0,138.0,-79.0
0.0,-197.0,138.0,-71.0
1.0,-197.0,138.0,-63.0
1.0,-197.0,146.0,-135.0
1.0,-197.0,146.0,-127.0
0.0,-197.0,146.0,-119.0
0.0,-197.0,146.0,-111.0
0.0,-197.0,146.0,-103.0
0.0,-197.0,146.0,-95.0
0.0,-197.0,146.0,-87.0
0.0,-197.0,146.0,-79.0
0.0,-197.0,146.0,-71.0
1.0,-197.0,146.0,-63.0
1.0,-197.0,154.0,-135.0
1.0,-197.0,154.0,-127.0
0.0,-197.0,154.0,-119.0
0.0,-197.0,154.0,-111.0
0.0,-197.0,154.0,-103.0
0.0,-197.0,154.0,-95.0
0.0,-197.0,154.0,-87.0
0.0,-197.0,154.0,-79.0
0.0,-197.0,154.0,-71.0
1.0,-197.0,154.0,-63.0
1.0,-197.0,162.0,-135.0
1.0,-197.0,162.0,-127.0
1.0,-197.0,162.0,-119.0
0.0,-197.0,162.0,-111.0
0.0,-197.0,162.0,-103.0
0.0,-197.0,162.0,-95.0
0.0,-197.0,162.0,-87.0
0.0,-197.0,162.0,-79.0
1.0,-197.0,162.0,-71.0
1.0,-197.0,162.0,-63.0
1.0,-197.0,170.0,-135.0
1.0,-197.0,170.0,-127.0
1.0,-197.0,170.0,-119.0
1.0,-197.0,170.0,-111.0
1.0,-197.0,170.0,-103.0
1.0,-197.0,170.0,-95.0
1.0,-197.0,170.0,-87.0
1.0,-197.0,170.0,-79.0
1.0,-197.0,170.0,-71.0
1.0,-197.0,170.0,-63.0
1.0,-189.0,98.0,-135.0
1.0,-189.0,98.0,-127.0
1.0,-189.0,98.0,-119.0
1.0,-189.0,98.0,-111.0
1.0,-189.0,98.0,-103.0
1.0,-189.0,98.0,-95.0
1.0,-189.0,98.0,-87.0
1.0,-189.0,98.0,-79.0
1.0,-189.0,98.0,-71.0
1.0,-189.0,98.0,-63.0
1.0,-189.0,106.0,-135.0
1.0,-189.0,106.0,-127.0
1.0,-189.0,106.0,-119.0
1.0,-189.0,106.0,-111.0
1.0,-189.0,106.0,-103.0
1.0,-189.0,106.0,-95.0
1.0,-189.0,106.0,-87.0
1.0,-189.0,106.0,-79.0
1.0,-189.0,106.0,-71.0
1.0,-189.0,106.0,-63.0
1.0,-189.0,114.0,-135.0
1.0,-189.0,114.0,-127.0
1.0,-189.0,114.0,-119.0
1.0,-189.0,114.0,-111.0
1.0,-189.0,114.0,-103.0
1.0,-189.0,114.0,-95.0
1.0,-189.0,114.0,-87.0
1.0,-189.0,114.0,-79.0
1.0,-189.0,114.0,-71.0
1.0,-189.0,114.0,-63.0
1.0,-189.0,122.0,-135.0
1.0,-189.0,122.0,-127.0
1.0,-189.0,122.0,-119.0
0.0,-189.0,122.0,-111.0
0.0,-189.0,122.0,-103.0
0.0,-189.0,122.0,-95.0
0.0,-189.0,122.0,-87.0
0.0,-189.0,122.0,-79.0
1.0,-189.0,122.0,-71.0
1.0,-189.0,122.0,-63.0
1.0,-189.0,130.0,-135.0
1.0,-189.0,130.0,-127.0
1.0,-189.0,130.0,-119.0
0.0,-189.0,130.0,-111.0
0.0,-189.0,130.0,-103.0
0.0,-189.0,130.0,-95.0
0.0,-189.0,130.0,-87.0
0.0,-189.0,130.0,-79.0
1.0,-189.0,130.0,-71.0
1.0,-189.0,130.0,-63.0
1.0,-189.0,138.0,-135.0
1.0,-189.0,138.0,-127.0
1.0,-189.0,138.0,-119.0
0.0,-189.0,138.0,-111.0
0.0,-189.0,138.0,-103.0
0.0,-189.0,138.0,-95.0
0.0,-189.0,138.0,-87.0
0.0,-189.0,138.0,-79.0
1.0,-189.0,138.0,-71.0
1.0,-189.0,138.0,-63.0
1.0,-189.0,146.0,-135.0
1.0,-189.0,146.0,-127.0
1.0,-189.0,146.0,-119.0
0.0,-189.0,146.0,-111.0
0.0,-189.0,146.0,-103.0
0.0,-189.0,146.0,-95.0
0.0,-189.0,146.0,-87.0
0.0,-189.0,146.0,-79.0
1.0,-189.0,146.0,-71.0
1.0,-189.0,146.0,-63.0
1.0,-189.0,154.0,-135.0
1.0,-189.0,154.0,-127.0
1.0,-189.0,154.0,-119.0
0.0,-189.0,154.0,-111.0
0.0,-189.0,154.0,-103.0
0.0,-189.0,154.0,-95.0
0.0,-189.0,154.0,-87.0
0.0,-189.0,154.0,-79.0
1.0,-189.0,154.0,-71.0
1.0,-189.0,154.0,-63.0
1.0,-189.0,162.0,-135.0
1.0,-189.0,162.0,-127.0
1.0,-189.0,162.0,-119.0
1.0,-189.0,162.0,-111.0
1.0,-189.0,162.0,-103.0
1.0,-189.0,162.0,-95.0
1.0,-189.0,162.0,-87.0
1.0,-189.0,162.0,-79.0
1.0,-189.0,162.0,-71.0
1.0,-189.0,162.0,-63.0
1.0,-189.0,170.0,-135.0
1.0,-189.0,170.0,-127.0
1.0,-189.0,170.0,-119.0
1.0,-189.0,170.0,-111.0
1.0,-189.0,170.0,-103.0
1.0,-189.0,170.0,-95.0
1.0,-189.0,170.0,-87.0
1.0,-189.0,170.0,-79.0
1.0,-189.0,170.0,-71.0
1.0,-189.0,170.0,-63.0
1.0,-134.0,-274.0,227.0
1.0,-134.0,-274.0,232.6
1.0,-134.0,-274.0,238.2
1.0,-134.0,-274.0,243.8
1.0,-134.0,-274.0,249.4
1.0,-134.0,-274.0,255.0
1.0,-134.0,-274.0,260.6
1.0,-134.0,-274.0,266.2
1.0,-134.0,-274.0,271.8
1.0,-134.0,-274.0,277.4
1.0,-134.0,-268.4,227.0
1.0,-134.0,-268.4,232.6
1.0,-134.0,-268.4,238.2
1.0,-134.0,-268.4,243.8
1.0,-134.0,-268.4,249.4
1.0,-134.0,-268.4,255.0
1.0,-134.0,-268.4,260.6
1.0,-134.0,-268.4,266.2
1.0,-134.0,-268.4,271.8
1.0,-134.0,-268.4,277.4
1.0,-134.0,-262.8,227.0
1.0,-134.0,-262.8,232.6
1.0,-134.0,-262.8,238.2
1.0,-134.0,-262.8,243.8
1.0,-134.0,-262.8,249.4
1.0,-134.0,-262.8,255.0
1.0,-134.0,-262.8,260.6
1.0,-134.0,-262.8,266.2
1.0,-134.0,-262.8,271.8
1.0,-134.0,-262.8,277.4
1.0,-134.0,-257.2,227.0
1.0,-134.0,-257.2,232.6
1.0,-134.0,-257.2,238.2
1.0,-134.0,-257.2,243.8
1.0,-134.0,-257.2,249.4
1.0,-134.0,-257.2,255.0
1.0,-134.0,-257.2,260.6
1.0,-134.0,-257.2,266.2
1.0,-134.0,-257.2,271.8
1.0,-134.0,-257.2,277.4
1.0,-134.0,-251.6,227.0
1.0,-134.0,-251.6,232.6
1.0,-134.0,-251.6,238.2
1.0,-134.0,-251.6,243.8
1.0,-134.0,-251.6,249.4
1.0,-134.0,-251.6,255.0
1.0,-134.0,-251.6,260.6
1.0,-134.0,-251.6,266.2
1.0,-134.0,-251.6,271.8
1.0,-134.0,-251.6,277.4
1.0,-134.0,-246.0,227.0
1.0,-134.0,-246.0,232.6
1.0,-134.0,-246.0,238.2
1.0,-134.0,-246.0,243.8
1.0,-134.0,-246.0,249.4
1.0,-134.0,-246.0,255.0
1.0,-134.0,-246.0,260.6
1.0,-134.0,-246.0,266.2
1.0,-134.0,-246.0,271.8
1.0,-134.0,-246.0,277.4
1.0,-134.0,-240.4,227.0
1.0,-134.0,-240.4,232.6
1.0,-134.0,-240.4,238.2
1.0,-134.0,-240.4,243.8
1.0,-134.0,-240.4,249.4
1.0,-134.0,-240.4,255.0
1.0,-134.0,-240.4,260.6
1.0,-134.0,-240.4,266.2
1.0,-134.0,-240.4,271.8
1.0,-134.0,-240.4,277.4
1.0,-134.0,-234.8,227.0
1.0,-134.0,-234.8,232.6
1.0,-134.0,-234.8,238.2
1.0,-134.0,-234.8,243.8
1.0,-134.0,-234.8,249.4
1.0,-134.0,-234.8,255.0
1.0,-134.0,-234.8,260.6
1.0,-134.0,-234.8,266.2
1.0,-134.0,-234.8,271.8
1.0,-134.0,-234.8,277.4
1.0,-134.0,-229.2,227.0
1.0,-134.0,-229.2,232.6
1.0,-134.0,-229.2,238.2
1.0,-134.0,-229.2,243.8
1.0,-134.0,-229.2,249.4
1.0,-134.0,-229.2,255.0
1.0,-134.0,-229.2,260.6
1.0,-134.0,-229.2,266.2
1.0,-134.0,-229.2,271.8
1.0,-134.0,-229.2,277.4
1.0,-134.0,-223.6,227.0
1.0,-134.0,-223.6,232.6
1.0,-134.0,-223.6,238.2
1.0,-134.0,-223.6,243.8
1.0,-134.0,-223.6,249.4
1.0,-134.0,-223.6,255.0
1.0,-134.0,-223.6,260.6
1.0,-134.0,-223.6,266.2
1.0,-134.0,-223.6,271.8
1.0,-134.0,-223.6,277.4
1.0,-128.4,-274.0,227.0
1.0,-128.4,-274.0,232.6
1.0,-128.4,-274.0,238.2
1.0,-128.4,-274.0,243.8
1.0,-128.4,-274.0,249.4
1.0,-128.4,-274.0,255.0
1.0,-128.4,-274.0,260.6
1.0,-128.4,-274.0,266.2
1.0,-128.4,-274.0,271.8
1.0,-128.4,-274.0,277.4
1.0,-128.4,-268.4,227.0
1.0,-128.4,-268.4,232.6
1.0,-128.4,-268.4,238.2
1.0,-128.4,-268.4,243.8
1.0,-128.4,-268.4,249.4
1.0,-128.4,-268.4,255.0
1.0,-128.4,-268.4,260.6
1.0,-128.4,-268.4,266.2
1.0,-128.4,-268.4,271.8
1.0,-128.4,-268.4,277.4
1.0,-128.4,-262.8,227.0
1.0,-128.4,-262.8,232.6
1.0,-128.4,-262.8,238.2
1.0,-128.4,-262.8,243.8
1.0,-128.4,-262.8,249.4
1.0,-128.4,-262.8,255.0
1.0,-128.4,-262.8,260.6
1.0,-128.4,-262.8,266.2
1.0,-128.4,-262.8,271.8
1.0,-128.4,-262.8,277.4
1.0,-128.4,-257.2,227.0
1.0,-128.4,-257.2,232.6
1.0,-128.4,-257.2,238.2
0.0,-128.4,-257.2,243.8
0.0,-128.4,-257.2,249.4
0.0,-128.4,-257.2,255.0
0.0,-128.4,-257.2,260.6
0.0,-128.4,-257.2,266.2
1.0,-128.4,-257.2,271.8
1.0,-128.4,-257.2,277.4
1.0,-128.4,-251.6,227.0
1.0,-128.4,-251.6,232.6
1.0,-128.4,-251.6,238.2
0.0,-128.4,-251.6,243.8
0.0,-128.4,-251.6,249.4
0.0,-128.4,-251.6,255.0
0.0,-128.4,-251.6,260.6
0.0,-128.4,-251.6,266.2
1.0,-128.4,-251.6,271.8
1.0,-128.4,-251.6,277.4
1.0,-128.4,-246.0,227.0
1.0,-128.4,-246.0,232.6
1.0,-128.4,-246.0,238.2
0.0,-128.4,-246.0,243.8
0.0,-128.4,-246.0,249.4
0.0,-128.4,-246.0,255.0
0.0,-128.4,-246.0,260.6
0.0,-128.4,-246.0,266.2
1.0,-128.4,-246.0,271.8
1.0,-128.4,-246.0,277.4
1.0,-128.4,-240.4,227.0
1.0,-128.4,-240.4,232.6
1.0,-128.4,-240.4,238.2
0.0,-128.4,-240.4,243.8
0.0,-128.4,-240.4,249.4
0.0,-128.4,-240.4,255.0
0.0,-128.4,-240.4,260.6
0.0,-128.4,-240.4,266.2
1.0,-128.4,-240.4,271.8
1.0,-128.4,-240.4,277.4
1.0,-128.4,-234.8,227.0
1.0,-128.4,-234.8,232.6
1.0,-128.4,-234.8,238.2
0.0,-128.4,-234.8,243.8
0.0,-128.4,-234.8,249.4
0.0,-128.4,-234.8,255.0
0.0,-128.4,-234.8,260.6
0.0,-128.4,-234.8,266.2
1.0,-128.4,-234.8,271.8
1.0,-128.4,-234.8,277.4
1.0,-128.4,-229.2,227.0
1.0,-128.4,-229.2,232.6
1.0,-128.4,-229.2,238.2
1.0,-128.4,-229.2,243.8
1.0,-128.4,-229.2,249.4
1.0,-128.4,-229.2,255.0
1.0,-128.4,-229.2,260.6
1.0,-128.4,-229.2,266.2
1.0,-128.4,-229.2,271.8
1.0,-128.4,-229.2,277.4
1.0,-128.4,-223.6,227.0
1.0,-128.4,-223.6,232.6
1.0,-128.4,-223.6,238.2
1.0,-128.4,-223.6,243.8
1.0,-128.4,-223.6,249.4
1.0,-128.4,-223.6,255.0
1.0,-128.4,-223.6,260.6
1.0,-128.4,-223.6,266.2
1.0,-128.4,-223.6,271.8
1.0,-128.4,-223.6,277.4
1.0,-122.8,-274.0,227.0
1.0,-122.8,-274.0,232.6
1.0,-122.8,-274.0,238.2
1.0,-122.8,-274.0,243.8
1.0,-122.8,-274.0,249.4
1.0,-122.8,-274.0,255.0
1.0,-122.8,-274.0,260.6
1.0,-122.8,-274.0,266.2
1.0,-122.8,-274.0,271.8
1.0,-122.8,-274.0,277.4
1.0,-122.8,-268.4,227.0
1.0,-122.8,-268.4,232.6
1.0,-122.8,-268.4,238.2
1.0,-122.8,-268.4,243.8
1.0,-122.8,-268.4,249.4
0.0,-122.8,-268.4,255.0
1.0,-122.8,-268.4,260.6
1.0,-122.8,-268.4,266.2
1.0,-122.8,-268.4,271.8
1.0,-122.8,-268.4,277.4
1.0,-122.8,-262.8,227.0
1.0,-122.8,-262.8,232.6
1.0,-122.8,-262.8,238.2
0.0,-122.8,-262.8,243.8
0.0,-122.8,-262.8,249.4
0.0,-122.8,-262.8,255.0
0.0,-122.8,-262.8,260.6
0.0,-122.8,-262.8,266.2
1.0,-122.8,-262.8,271.8
1.0,-122.8,-262.8,277.4
1.0,-122.8,-257.2,227.0
1.0,-122.8,-257.2,232.6
0.0,-122.8,-257.2,238.2
0.0,-122.8,-257.2,243.8
0.0,-122.8,-257.2,249.4
0.0,-122.8,-257.2,255.0
0.0,-122.8,-257.2,260.6
0.0,-122.8,-257.2,266.2
0.0,-122.8,-257.2,271.8
1.0,-122.8,-257.2,277.4
1.0,-122.8,-251.6,227.0
1.0,-122.8,-251.6,232.6
0.0,-122.8,-251.6,238.2
0.0,-122.8,-251.6,243.8
0.0,-122.8,-251.6,249.4
0.0,-122.8,-251.6,255.0
0.0,-122.8,-251.6,260.6
0.0,-122.8,-251.6,266.2
0.0,-122.8,-251.6,271.8
1.0,-122.8,-251.6,277.4
1.0,-122.8,-246.0,227.0
1.0,-122.8,-246.0,232.6
0.0,-122.8,-246.0,238.2
0.0,-122.8,-246.0,243.8
0.0,-122.8,-246.0,249.4
0.0,-122.8,-246.0,255.0
0.0,-122.8,-246.0,260.6
0.0,-122.8,-246.0,266.2
0.0,-122.8,-246.0,271.8
0.0,-122.8,-246.0,277.4
1.0,-122.8,-240.4,227.0
1.0,-122.8,-240.4,232.6
0.0,-122.8,-240.4,238.2
0.0,-122.8,-240.4,243.8
0.0,-122.8,-240.4,249.4
0.0,-122.8,-240.4,255.0
0.0,-122.8,-240.4,260.6
0.0,-122.8,-240.4,266.2
0.0,-122.8,-240.4,271.8
1.0,-122.8,-240.4,277.4
1.0,-122.8,-234.8,227.0
1.0,-122.8,-234.8,232.6
0.0,-122.8,-234.8,238.2
0.0,-122.8,-234.8,243.8
0.0,-122.8,-234.8,249.4
0.0,-122.8,-234.8,255.0
0.0,-122.8,-234.8,260.6
0.0,-122.8,-234.8,266.2
0.0,-122.8,-234.8,271.8
1.0,-122.8,-234.8,277.4
1.0,-122.8,-229.2,227.0
1.0,-122.8,-229.2,232.6
1.0,-122.8,-229.2,238.2
0.0,-122.8,-229.2,243.8
0.0,-122.8,-229.2,249.4
0.0,-122.8,-229.2,255.0
0.0,-122.8,-229.2,260.6
0.0,-122.8,-229.2,266.2
1.0,-122.8,-229.2,271.8
1.0,-122.8,-229.2,277.4
1.0,-122.8,-223.6,227.0
1.0,-122.8,-223.6,232.6
1.0,-122.8,-223.6,238.2
1.0,-122.8,-223.6,243.8
1.0,-122.8,-223.6,249.4
1.0,-122.8,-223.6,255.0
1.0,-122.8,-223.6,260.6
1.0,-122.8,-223.6,266.2
1.0,-122.8,-223.6,271.8
1.0,-122.8,-223.6,277.4
1.0,-117.2,-274.0,227.0
1.0,-117.2,-274.0,232.6
1.0,-117.2,-274.0,238.2
1.0,-117.2,-274.0,243.8
1.0,-117.2,-274.0,249.4
1.0,-117.2,-274.0,255.0
1.0,-117.2,-274.0,260.6
1.0,-117.2,-274.0,266.2
1.0,-117.2,-274.0,271.8
1.0,-117.2,-274.0,277.4
1.0,-117.2,-268.4,227.0
1.0,-117.2,-268.4,232.6
1.0,-117.2,-268.4,238.2
0.0,-117.2,-268.4,243.8
0.0,-117.2,-268.4,249.4
0.0,-117.2,-268.4,255.0
0.0,-117.2,-268.4,260.6
0.0,-117.2,-268.4,266.2
1.0,-117.2,-268.4,271.8
1.0,-117.2,-268.4,277.4
1.0,-117.2,-262.8,227.0
1.0,-117.2,-262.8,232.6
0.0,-117.2,-262.8,238.2
0.0,-117.2,-262.8,243.8
0.0,-117.2,-262.8,249.4
0.0,-117.2,-262.8,255.0
0.0,-117.2,-262.8,260.6
0.0,-117.2,-262.8,266.2
0.0,-117.2,-262.8,271.8
1.0,-117.2,-262.8,277.4
1.0,-117.2,-257.2,227.0
0.0,-117.2,-257.2,232.6
0.0,-117.2,-257.2,238.2
0.0,-117.2,-257.2,243.8
0.0,-117.2,-257.2,249.4
0.0,-117.2,-257.2,255.0
0.0,-117.2,-257.2,260.6
0.0,-117.2,-257.2,266.2
0.0,-117.2,-257.2,271.8
0.0,-117.2,-257.2,277.4
1.0,-117.2,-251.6,227.0
0.0,-117.2,-251.6,232.6
0.0,-117.2,-251.6,238.2
0.0,-117.2,-251.6,243.8
0.0,-117.2,-251.6,249.4
0.0,-117.2,-251.6,255.0
0.0,-117.2,-251.6,260.6
0.0,-117.2,-251.6,266.2
0.0,-117.2,-251.6,271.8
0.0,-117.2,-251.6,277.4
1.0,-117.2,-246.0,227.0
0.0,-117.2,-246.0,232.6
0.0,-117.2,-246.0,238.2
0.0,-117.2,-246.0,243.8
0.0,-117.2,-246.0,249.4
0.0,-117.2,-246.0,255.0
0.0,-117.2,-246.0,260.6
0.0,-117.2,-246.0,266.2
0.0,-117.2,-246.0,271.8
0.0,-117.2,-246.0,277.4
1.0,-117.2,-240.4,227.0
0.0,-117.2,-240.4,232.6
0.0,-117.2,-240.4,238.2
0.0,-117.2,-240.4,243.8
0.0,-117.2,-240.4,249.4
0.0,-117.2,-240.4,255.0
0.0,-117.2,-240.4,260.6
0.0,-117.2,-240.4,266.2
0.0,-117.2,-240.4,271.8
0.0,-117.2,-240.4,277.4
1.0,-117.2,-234.8,227.0
0.0,-117.2,-234.8,232.6
0.0,-117.2,-234.8,238.2
0.0,-117.2,-234.8,243.8
0.0,-117.2,-234.8,249.4
0.0,-117.2,-234.8,255.0
0.0,-117.2,-234.8,260.6
0.0,-117.2,-234.8,266.2
0.0,-117.2,-234.8,271.8
0.0,-117.2,-234.8,277.4
1.0,-117.2,-229.2,227.0
1.0,-117.2,-229.2,232.6
0.0,-117.2,-229.2,238.2
0.0,-117.2,-229.2,243.8
0.0,-117.2,-229.2,249.4
0.0,-117.2,-229.2,255.0
0.0,-117.2,-229.2,260.6
0.0,-117.2,-229.2,266.2
0.0,-117.2,-229.2,271.8
1.0,-117.2,-229.2,277.4
1.0,-117.2,-223.6,227.0
1.0,-117.2,-223.6,232.6
1.0,-117.2,-223.6,238.2
0.0,-117.2,-223.6,243.8
0.0,-117.2,-223.6,249.4
0.0,-117.2,-223.6,255.0
0.0,-117.2,-223.6,260.6
0.0,-117.2,-223.6,266.2
1.0,-117.2,-223.6,271.8
1.0,-117.2,-223.6,277.4
1.0,-111.6,-274.0,227.0
1.0,-111.6,-274.0,232.6
1.0,-111.6,-274.0,238.2
1.0,-111.6,-274.0,243.8
1.0,-111.6,-274.0,249.4
1.0,-111.6,-274.0,255.0
1.0,-111.6,-274.0,260.6
1.0,-111.6,-274.0,266.2
1.0,-111.6,-274.0,271.8
1.0,-111.6,-274.0,277.4
1.0,-111.6,-268.4,227.0
1.0,-111.6,-268.4,232.6
1.0,-111.6,-268.4,238.2
0.0,-111.6,-268.4,243.8
0.0,-111.6,-268.4,249.4
0.0,-111.6,-268.4,255.0
0.0,-111.6,-268.4,260.6
0.0,-111.6,-268.4,266.2
1.0,-111.6,-268.4,271.8
1.0,-111.6,-268.4,277.4
1.0,-111.6,-262.8,227.0
1.0,-111.6,-262.8,232.6
0.0,-111.6,-262.8,238.2
0.0,-111.6,-262.8,243.8
0.0,-111.6,-262.8,249.4
0.0,-111.6,-262.8,255.0
0.0,-111.6,-262.8,260.6
0.0,-111.6,-262.8,266.2
0.0,-111.6,-262.8,271.8
1.0,-111.6,-262.8,277.4
1.0,-111.6,-257.2,227.0
0.0,-111.6,-257.2,232.6
0.0,-111.6,-257.2,238.2
0.0,-111.6,-257.2,243.8
0.0,-111.6,-257.2,249.4
0.0,-111.6,-257.2,255.0
0.0,-111.6,-257.2,260.6
0.0,-111.6,-257.2,266.2
0.0,-111.6,-257.2,271.8
0.0,-111.6,-257.2,277.4
1.0,-111.6,-251.6,227.0
0.0,-111.6,-251.6,232.6
0.0,-111.6,-251.6,238.2
0.0,-111.6,-251.6,243.8
0.0,-111.6,-251.6,249.4
0.0,-111.6,-251.6,255.0
0.0,-111.6,-251.6,260.6
0.0,-111.6,-251.6,266.2
0.0,-111.6,-251.6,271.8
0.0,-111.6,-251.6,277.4
1.0,-111.6,-246.0,227.0
0.0,-111.6,-246.0,232.6
0.0,-111.6,-246.0,238.2
0.0,-111.6,-246.0,243.8
0.0,-111.6,-246.0,249.4
0.0,-111.6,-246.0,255.0
0.0,-111.6,-246.0,260.6
0.0,-111.6,-246.0,266.2
0.0,-111.6,-246.0,271.8
0.0,-111.6,-246.0,277.4
1.0,-111.6,-240.4,227.0
0.0,-111.6,-240.4,232.6
0.0,-111.6,-240.4,238.2
0.0,-111.6,-240.4,243.8
0.0,-111.6,-240.4,249.4
0.0,-111.6,-240.4,255.0
0.0,-111.6,-240.4,260.6
0.0,-111.6,-240.4,266.2
0.0,-111.6,-240.4,271.8
0.0,-111.6,-240.4,277.4
1.0,-111.6,-234.8,227.0
0.0,-111.6,-234.8,232.6
0.0,-111.6,-234.8,238.2
0.0,-111.6,-234.8,243.8
0.0,-111.6,-234.8,249.4
0.0,-111.6,-234.8,255.0
0.0,-111.6,-234.8,260.6
0.0,-111.6,-234.8,266.2
0.0,-111.6,-234.8,271.8
0.0,-111.6,-234.8,277.4
1.0,-111.6,-229.2,227.0
1.0,-111.6,-229.2,232.6
0.0,-111.6,-229.2,238.2
0.0,-111.6,-229.2,243.8
0.0,-111.6,-229.2,249.4
0.0,-111.6,-229.2,255.0
0.0,-111.6,-229.2,260.6
0.0,-111.6,-229.2,266.2
0.0,-111.6,-229.2,271.8
1.0,-111.6,-229.2,277.4
1.0,-111.6,-223.6,227.0
1.0,-111.6,-223.6,232.6
1.0,-111.6,-223.6,238.2
0.0,-111.6,-223.6,243.8
0.0,-111.6,-223.6,249.4
0.0,-111.6,-223.6,255.0
0.0,-111.6,-223.6,260.6
0.0,-111.6,-223.6,266.2
1.0,-111.6,-223.6,271.8
1.0,-111.6,-223.6,277.4
1.0,-106.0,-274.0,227.0
1.0,-106.0,-274.0,232.6
1.0,-106.0,-274.0,238.2
1.0,-106.0,-274.0,243.8
1.0,-106.0,-274.0,249.4
1.0,-106.0,-274.0,255.0
1.0,-106.0,-274.0,260.6
1.0,-106.0,-274.0,266.2
1.0,-106.0,-274.0,271.8
1.0,-106.0,-274.0,277.4
1.0,-106.0,-268.4,227.0
1.0,-106.0,-268.4,232.6
0.0,-106.0,-268.4,238.2
0.0,-106.0,-268.4,243.8
0.0,-106.0,-268.4,249.4
0.0,-106.0,-268.4,255.0
0.0,-106.0,-268.4,260.6
0.0,-106.0,-268.4,266.2
0.0,-106.0,-268.4,271.8
1.0,-106.0,-268.4,277.4
1.0,-106.0,-262.8,227.0
1.0,-106.0,-262.8,232.6
0.0,-106.0,-262.8,238.2
0.0,-106.0,-262.8,243.8
0.0,-106.0,-262.8,249.4
0.0,-106.0,-262.8,255.0
0.0,-106.0,-262.8,260.6
0.0,-106.0,-262.8,266.2
0.0,-106.0,-262.8,271.8
0.0,-106.0,-262.8,277.4
1.0,-106.0,-257.2,227.0
0.0,-106.0,-257.2,232.6
0.0,-106.0,-257.2,238.2
0.0,-106.0,-257.2,243.8
0.0,-106.0,-257.2,249.4
0.0,-106.0,-257.2,255.0
0.0,-106.0,-257.2,260.6
0.0,-106.0,-257.2,266.2
0.0,-106.0,-257.2,271.8
0.0,-106.0,-257.2,277.4
1.0,-106.0,-251.6,227.0
0.0,-106.0,-251.6,232.6
0.0,-106.0,-251.6,238.2
0.0,-106.0,-251.6,243.8
0.0,-106.0,-251.6,249.4
0.0,-106.0,-251.6,255.0
0.0,-106.0,-251.6,260.6
0.0,-106.0,-251.6,266.2
0.0,-106.0,-251.6,271.8
0.0,-106.0,-251.6,277.4
1.0,-106.0,-246.0,227.0
0.0,-106.0,-246.0,232.6
0.0,-106.0,-246.0,238.2
0.0,-106.0,-246.0,243.8
