1.0,-750.0,875.0,-375.0
1.0,-750.0,875.0,-250.0
1.0,-750.0,875.0,-125.0
1.0,-750.0,875.0,0.0
1.0,-750.0,875.0,125.0
1.0,-750.0,875.0,250.0
1.0,-750.0,875.0,375.0
1.0,-750.0,875.0,500.0
1.0,-750.0,875.0,625.0
1.0,-750.0,875.0,750.0
1.0,-750.0,875.0,875.0
1.0,-625.0,-1000.0,-1000.0
1.0,-625.0,-1000.0,-875.0
1.0,-625.0,-1000.0,-750.0
1.0,-625.0,-1000.0,-625.0
1.0,-625.0,-1000.0,-500.0
1.0,-625.0,-1000.0,-375.0
1.0,-625.0,-1000.0,-250.0
1.0,-625.0,-1000.0,-125.0
1.0,-625.0,-1000.0,0.0
1.0,-625.0,-1000.0,125.0
1.0,-625.0,-1000.0,250.0
1.0,-625.0,-1000.0,375.0
1.0,-625.0,-1000.0,500.0
1.0,-625.0,-1000.0,625.0
1.0,-625.0,-1000.0,750.0
1.0,-625.0,-1000.0,875.0
1.0,-625.0,-875.0,-1000.0
1.0,-625.0,-875.0,-875.0
1.0,-625.0,-875.0,-750.0
1.0,-625.0,-875.0,-625.0
1.0,-625.0,-875.0,-500.0
1.0,-625.0,-875.0,-375.0
1.0,-625.0,-875.0,-250.0
1.0,-625.0,-875.0,-125.0
1.0,-625.0,-875.0,0.0
1.0,-625.0,-875.0,125.0
1.0,-625.0,-875.0,250.0
1.0,-625.0,-875.0,375.0
1.0,-625.0,-875.0,500.0
1.0,-625.0,-875.0,625.0
1.0,-625.0,-875.0,750.0
1.0,-625.0,-875.0,875.0
1.0,-625.0,-750.0,-1000.0
1.0,-625.0,-750.0,-875.0
1.0,-625.0,-750.0,-750.0
1.0,-625.0,-750.0,-625.0
1.0,-625.0,-750.0,-500.0
1.0,-625.0,-750.0,-375.0
1.0,-625.0,-750.0,-250.0
1.0,-625.0,-750.0,-125.0
1.0,-625.0,-750.0,0.0
1.0,-625.0,-750.0,125.0
1.0,-625.0,-750.0,250.0
1.0,-625.0,-750.0,375.0
1.0,-625.0,-750.0,500.0
1.0,-625.0,-750.0,625.0
1.0,-625.0,-750.0,750.0
1.0,-625.0,-750.0,875.0
1.0,-625.0,-625.0,-1000.0
1.0,-625.0,-625.0,-875.0
1.0,-625.0,-625.0,-750.0
1.0,-625.0,-625.0,-625.0
1.0,-625.0,-625.0,-500.0
1.0,-625.0,-625.0,-375.0
1.0,-625.0,-625.0,-250.0
1.0,-625.0,-625.0,-125.0
1.0,-625.0,-625.0,0.0
1.0,-625.0,-625.0,125.0
1.0,-625.0,-625.0,250.0
1.0,-625.0,-625.0,375.0
1.0,-625.0,-625.0,500.0
1.0,-625.0,-625.0,625.0
1.0,-625.0,-625.0,750.0
1.0,-625.0,-625.0,875.0
1.0,-625.0,-500.0,-1000.0
1.0,-625.0,-500.0,-875.0
1.0,-625.0,-500.0,-750.0
1.0,-625.0,-500.0,-625.0
1.0,-625.0,-500.0,-500.0
1.0,-625.0,-500.0,-375.0
1.0,-625.0,-500.0,-250.0
1.0,-625.0,-500.0,-125.0
1.0,-625.0,-500.0,0.0
1.0,-625.0,-500.0,125.0
1.0,-625.0,-500.0,250.0
1.0,-625.0,-500.0,375.0
1.0,-625.0,-500.0,500.0
1.0,-625.0,-500.0,625.0
1.0,-625.0,-500.0,750.0
1.0,-625.0,-500.0,875.0
1.0,-625.0,-375.0,-1000.0
1.0,-625.0,-375.0,-875.0
1.0,-625.0,-375.0,-750.0
1.0,-625.0,-375.0,-625.0
1.0,-625.0,-375.0,-500.0
1.0,-625.0,-375.0,-375.0
1.0,-625.0,-375.0,-250.0
1.0,-625.0,-375.0,-125.0
1.0,-625.0,-375.0,0.0
1.0,-625.0,-375.0,125.0
1.0,-625.0,-375.0,250.0
1.0,-625.0,-375.0,375.0
1.0,-625.0,-375.0,500.0
1.0,-625.0,-375.0,625.0
1.0,-625.0,-375.0,750.0
1.0,-625.0,-375.0,875.0
1.0,-625.0,-250.0,-1000.0
1.0,-625.0,-250.0,-875.0
1.0,-625.0,-250.0,-750.0
1.0,-625.0,-250.0,-625.0
1.0,-625.0,-250.0,-500.0
1.0,-625.0,-250.0,-375.0
1.0,-625.0,-250.0,-250.0
1.0,-625.0,-250.0,-125.0
1.0,-625.0,-250.0,0.0
1.0,-625.0,-250.0,125.0
1.0,-625.0,-250.0,250.0
1.0,-625.0,-250.0,375.0
1.0,-625.0,-250.0,500.0
1.0,-625.0,-250.0,625.0
1.0,-625.0,-250.0,750.0
1.0,-625.0,-250.0,875.0
1.0,-625.0,-125.0,-1000.0
1.0,-625.0,-125.0,-875.0
1.0,-625.0,-125.0,-750.0
1.0,-625.0,-125.0,-625.0
1.0,-625.0,-125.0,-500.0
1.0,-625.0,-125.0,-375.0
1.0,-625.0,-125.0,-250.0
1.0,-625.0,-125.0,-125.0
1.0,-625.0,-125.0,0.0
1.0,-625.0,-125.0,125.0
1.0,-625.0,-125.0,250.0
1.0,-625.0,-125.0,375.0
1.0,-625.0,-125.0,500.0
1.0,-625.0,-125.0,625.0
1.0,-625.0,-125.0,750.0
1.0,-625.0,-125.0,875.0
1.0,-625.0,0.0,-1000.0
1.0,-625.0,0.0,-875.0
1.0,-625.0,0.0,-750.0
1.0,-625.0,0.0,-625.0
1.0,-625.0,0.0,-500.0
1.0,-625.0,0.0,-375.0
1.0,-625.0,0.0,-250.0
1.0,-625.0,0.0,-125.0
1.0,-625.0,0.0,0.0
1.0,-625.0,0.0,125.0
1.0,-625.0,0.0,250.0
1.0,-625.0,0.0,375.0
1.0,-625.0,0.0,500.0
1.0,-625.0,0.0,625.0
1.0,-625.0,0.0,750.0
1.0,-625.0,0.0,875.0
1.0,-625.0,125.0,-1000.0
1.0,-625.0,125.0,-875.0
1.0,-625.0,125.0,-750.0
1.0,-625.0,125.0,-625.0
1.0,-625.0,125.0,-500.0
1.0,-625.0,125.0,-375.0
1.0,-625.0,125.0,-250.0
1.0,-625.0,125.0,-125.0
1.0,-625.0,125.0,0.0
1.0,-625.0,125.0,125.0
1.0,-625.0,125.0,250.0
1.0,-625.0,125.0,375.0
1.0,-625.0,125.0,500.0
1.0,-625.0,125.0,625.0
1.0,-625.0,125.0,750.0
1.0,-625.0,125.0,875.0
1.0,-625.0,250.0,-1000.0
1.0,-625.0,250.0,-875.0
1.0,-625.0,250.0,-750.0
1.0,-625.0,250.0,-625.0
1.0,-625.0,250.0,-500.0
1.0,-625.0,250.0,-375.0
1.0,-625.0,250.0,-250.0
1.0,-625.0,250.0,-125.0
1.0,-625.0,250.0,0.0
1.0,-625.0,250.0,125.0
1.0,-625.0,250.0,250.0
1.0,-625.0,250.0,375.0
1.0,-625.0,250.0,500.0
1.0,-625.0,250.0,625.0
1.0,-625.0,250.0,750.0
1.0,-625.0,250.0,875.0
1.0,-625.0,375.0,-1000.0
1.0,-625.0,375.0,-875.0
1.0,-625.0,375.0,-750.0
1.0,-625.0,375.0,-625.0
1.0,-625.0,375.0,-500.0
1.0,-625.0,375.0,-375.0
1.0,-625.0,375.0,-250.0
1.0,-625.0,375.0,-125.0
1.0,-625.0,375.0,0.0
1.0,-625.0,375.0,125.0
1.0,-625.0,375.0,250.0
1.0,-625.0,375.0,375.0
1.0,-625.0,375.0,500.0
1.0,-625.0,375.0,625.0
1.0,-625.0,375.0,750.0
1.0,-625.0,375.0,875.0
1.0,-625.0,500.0,-1000.0
1.0,-625.0,500.0,-875.0
1.0,-625.0,500.0,-750.0
1.0,-625.0,500.0,-625.0
1.0,-625.0,500.0,-500.0
1.0,-625.0,500.0,-375.0
1.0,-625.0,500.0,-250.0
1.0,-625.0,500.0,-125.0
1.0,-625.0,500.0,0.0
1.0,-625.0,500.0,125.0
1.0,-625.0,500.0,250.0
1.0,-625.0,500.0,375.0
1.0,-625.0,500.0,500.0
1.0,-625.0,500.0,625.0
1.0,-625.0,500.0,750.0
1.0,-625.0,500.0,875.0
1.0,-625.0,625.0,-1000.0
1.0,-625.0,625.0,-875.0
1.0,-625.0,625.0,-750.0
1.0,-625.0,625.0,-625.0
1.0,-625.0,625.0,-500.0
1.0,-625.0,625.0,-375.0
1.0,-625.0,625.0,-250.0
1.0,-625.0,625.0,-125.0
1.0,-625.0,625.0,0.0
1.0,-625.0,625.0,125.0
1.0,-625.0,625.0,250.0
1.0,-625.0,625.0,375.0
1.0,-625.0,625.0,500.0
1.0,-625.0,625.0,625.0
1.0,-625.0,625.0,750.0
1.0,-625.0,625.0,875.0
1.0,-625.0,750.0,-1000.0
1.0,-625.0,750.0,-875.0
1.0,-625.0,750.0,-750.0
1.0,-625.0,750.0,-625.0
1.0,-625.0,750.0,-500.0
1.0,-625.0,750.0,-375.0
1.0,-625.0,750.0,-250.0
1.0,-625.0,750.0,-125.0
1.0,-625.0,750.0,0.0
1.0,-625.0,750.0,125.0
1.0,-625.0,750.0,250.0
1.0,-625.0,750.0,375.0
1.0,-625.0,750.0,500.0
1.0,-625.0,750.0,625.0
1.0,-625.0,750.0,750.0
1.0,-625.0,750.0,875.0
1.0,-625.0,875.0,-1000.0
1.0,-625.0,875.0,-875.0
1.0,-625.0,875.0,-750.0
1.0,-625.0,875.0,-625.0
1.0,-625.0,875.0,-500.0
1.0,-625.0,875.0,-375.0
1.0,-625.0,875.0,-250.0
1.0,-625.0,875.0,-125.0
1.0,-625.0,875.0,0.0
1.0,-625.0,875.0,125.0
1.0,-625.0,875.0,250.0
1.0,-625.0,875.0,375.0
1.0,-625.0,875.0,500.0
1.0,-625.0,875.0,625.0
1.0,-625.0,875.0,750.0
1.0,-625.0,875.0,875.0
1.0,-500.0,-1000.0,-1000.0
1.0,-500.0,-1000.0,-875.0
1.0,-500.0,-1000.0,-750.0
1.0,-500.0,-1000.0,-625.0
1.0,-500.0,-1000.0,-500.0
1.0,-500.0,-1000.0,-375.0
1.0,-500.0,-1000.0,-250.0
1.0,-500.0,-1000.0,-125.0
1.0,-500.0,-1000.0,0.0
1.0,-500.0,-1000.0,125.0
1.0,-500.0,-1000.0,250.0
1.0,-500.0,-1000.0,375.0
1.0,-500.0,-1000.0,500.0
1.0,-500.0,-1000.0,625.0
1.0,-500.0,-1000.0,750.0
1.0,-500.0,-1000.0,875.0
1.0,-500.0,-875.0,-1000.0
1.0,-500.0,-875.0,-875.0
1.0,-500.0,-875.0,-750.0
1.0,-500.0,-875.0,-625.0
1.0,-500.0,-875.0,-500.0
1.0,-500.0,-875.0,-375.0
1.0,-500.0,-875.0,-250.0
1.0,-500.0,-875.0,-125.0
1.0,-500.0,-875.0,0.0
1.0,-500.0,-875.0,125.0
1.0,-500.0,-875.0,250.0
1.0,-500.0,-875.0,375.0
1.0,-500.0,-875.0,500.0
1.0,-500.0,-875.0,625.0
1.0,-500.0,-875.0,750.0
1.0,-500.0,-875.0,875.0
1.0,-500.0,-750.0,-1000.0
1.0,-500.0,-750.0,-875.0
1.0,-500.0,-750.0,-750.0
1.0,-500.0,-750.0,-625.0
1.0,-500.0,-750.0,-500.0
1.0,-500.0,-750.0,-375.0
1.0,-500.0,-750.0,-250.0
1.0,-500.0,-750.0,-125.0
1.0,-500.0,-750.0,0.0
1.0,-500.0,-750.0,125.0
1.0,-500.0,-750.0,250.0
1.0,-500.0,-750.0,375.0
1.0,-500.0,-750.0,500.0
1.0,-500.0,-750.0,625.0
1.0,-500.0,-750.0,750.0
1.0,-500.0,-750.0,875.0
1.0,-500.0,-625.0,-1000.0
1.0,-500.0,-625.0,-875.0
1.0,-500.0,-625.0,-750.0
1.0,-500.0,-625.0,-625.0
1.0,-500.0,-625.0,-500.0
1.0,-500.0,-625.0,-375.0
1.0,-500.0,-625.0,-250.0
1.0,-500.0,-625.0,-125.0
1.0,-500.0,-625.0,0.0
1.0,-500.0,-625.0,125.0
1.0,-500.0,-625.0,250.0
1.0,-500.0,-625.0,375.0
1.0,-500.0,-625.0,500.0
1.0,-500.0,-625.0,625.0
1.0,-500.0,-625.0,750.0
1.0,-500.0,-625.0,875.0
1.0,-500.0,-500.0,-1000.0
1.0,-500.0,-500.0,-875.0
1.0,-500.0,-500.0,-750.0
1.0,-500.0,-500.0,-625.0
1.0,-500.0,-500.0,-500.0
1.0,-500.0,-500.0,-375.0
1.0,-500.0,-500.0,-250.0
1.0,-500.0,-500.0,-125.0
1.0,-500.0,-500.0,0.0
1.0,-500.0,-500.0,125.0
1.0,-500.0,-500.0,250.0
1.0,-500.0,-500.0,375.0
1.0,-500.0,-500.0,500.0
1.0,-500.0,-500.0,625.0
1.0,-500.0,-500.0,750.0
1.0,-500.0,-500.0,875.0
1.0,-500.0,-375.0,-1000.0
1.0,-500.0,-375.0,-875.0
1.0,-500.0,-375.0,-750.0
1.0,-500.0,-375.0,-625.0
1.0,-500.0,-375.0,-500.0
1.0,-500.0,-375.0,-375.0
1.0,-500.0,-375.0,-250.0
1.0,-500.0,-375.0,-125.0
1.0,-500.0,-375.0,0.0
1.0,-500.0,-375.0,125.0
1.0,-500.0,-375.0,250.0
1.0,-500.0,-375.0,375.0
1.0,-500.0,-375.0,500.0
1.0,-500.0,-375.0,625.0
1.0,-500.0,-375.0,750.0
1.0,-500.0,-375.0,875.0
1.0,-500.0,-250.0,-1000.0
1.0,-500.0,-250.0,-875.0
1.0,-500.0,-250.0,-750.0
1.0,-500.0,-250.0,-625.0
1.0,-500.0,-250.0,-500.0
1.0,-500.0,-250.0,-375.0
1.0,-500.0,-250.0,-250.0
1.0,-500.0,-250.0,-125.0
1.0,-500.0,-250.0,0.0
1.0,-500.0,-250.0,125.0
1.0,-500.0,-250.0,250.0
1.0,-500.0,-250.0,375.0
1.0,-500.0,-250.0,500.0
1.0,-500.0,-250.0,625.0
1.0,-500.0,-250.0,750.0
1.0,-500.0,-250.0,875.0
1.0,-500.0,-125.0,-1000.0
1.0,-500.0,-125.0,-875.0
1.0,-500.0,-125.0,-750.0
1.0,-500.0,-125.0,-625.0
1.0,-500.0,-125.0,-500.0
1.0,-500.0,-125.0,-375.0
1.0,-500.0,-125.0,-250.0
1.0,-500.0,-125.0,-125.0
1.0,-500.0,-125.0,0.0
1.0,-500.0,-125.0,125.0
1.0,-500.0,-125.0,250.0
1.0,-500.0,-125.0,375.0
1.0,-500.0,-125.0,500.0
1.0,-500.0,-125.0,625.0
1.0,-500.0,-125.0,750.0
1.0,-500.0,-125.0,875.0
1.0,-500.0,0.0,-1000.0
1.0,-500.0,0.0,-875.0
1.0,-500.0,0.0,-750.0
1.0,-500.0,0.0,-625.0
1.0,-500.0,0.0,-500.0
1.0,-500.0,0.0,-375.0
1.0,-500.0,0.0,-250.0
1.0,-500.0,0.0,-125.0
1.0,-500.0,0.0,0.0
1.0,-500.0,0.0,125.0
1.0,-500.0,0.0,250.0
1.0,-500.0,0.0,375.0
1.0,-500.0,0.0,500.0
1.0,-500.0,0.0,625.0
1.0,-500.0,0.0,750.0
1.0,-500.0,0.0,875.0
1.0,-500.0,125.0,-1000.0
1.0,-500.0,125.0,-875.0
1.0,-500.0,125.0,-750.0
1.0,-500.0,125.0,-625.0
1.0,-500.0,125.0,-500.0
1.0,-500.0,125.0,-375.0
1.0,-500.0,125.0,-250.0
1.0,-500.0,125.0,-125.0
1.0,-500.0,125.0,0.0
1.0,-500.0,125.0,125.0
1.0,-500.0,125.0,250.0
1.0,-500.0,125.0,375.0
1.0,-500.0,125.0,500.0
1.0,-500.0,125.0,625.0
1.0,-500.0,125.0,750.0
1.0,-500.0,125.0,875.0
1.0,-500.0,250.0,-1000.0
1.0,-500.0,250.0,-875.0
1.0,-500.0,250.0,-750.0
1.0,-500.0,250.0,-625.0
1.0,-500.0,250.0,-500.0
1.0,-500.0,250.0,-375.0
1.0,-500.0,250.0,-250.0
1.0,-500.0,250.0,-125.0
1.0,-500.0,250.0,0.0
1.0,-500.0,250.0,125.0
1.0,-500.0,250.0,250.0
1.0,-500.0,250.0,375.0
1.0,-500.0,250.0,500.0
1.0,-500.0,250.0,625.0
1.0,-500.0,250.0,750.0
1.0,-500.0,250.0,875.0
1.0,-500.0,375.0,-1000.0
1.0,-500.0,375.0,-875.0
1.0,-500.0,375.0,-750.0
1.0,-500.0,375.0,-625.0
1.0,-500.0,375.0,-500.0
1.0,-500.0,375.0,-375.0
1.0,-500.0,375.0,-250.0
1.0,-500.0,375.0,-125.0
1.0,-500.0,375.0,0.0
1.0,-500.0,375.0,125.0
1.0,-500.0,375.0,250.0
1.0,-500.0,375.0,375.0
1.0,-500.0,375.0,500.0
1.0,-500.0,375.0,625.0
1.0,-500.0,375.0,750.0
1.0,-500.0,375.0,875.0
1.0,-500.0,500.0,-1000.0
1.0,-500.0,500.0,-875.0
1.0,-500.0,500.0,-750.0
1.0,-500.0,500.0,-625.0
1.0,-500.0,500.0,-500.0
1.0,-500.0,500.0,-375.0
1.0,-500.0,500.0,-250.0
1.0,-500.0,500.0,-125.0
1.0,-500.0,500.0,0.0
1.0,-500.0,500.0,125.0
1.0,-500.0,500.0,250.0
1.0,-500.0,500.0,375.0
1.0,-500.0,500.0,500.0
1.0,-500.0,500.0,625.0
1.0,-500.0,500.0,750.0
1.0,-500.0,500.0,875.0
1.0,-500.0,625.0,-1000.0
1.0,-500.0,625.0,-875.0
1.0,-500.0,625.0,-750.0
1.0,-500.0,625.0,-625.0
1.0,-500.0,625.0,-500.0
1.0,-500.0,625.0,-375.0
1.0,-500.0,625.0,-250.0
1.0,-500.0,625.0,-125.0
1.0,-500.0,625.0,0.0
1.0,-500.0,625.0,125.0
1.0,-500.0,625.0,250.0
1.0,-500.0,625.0,375.0
1.0,-500.0,625.0,500.0
1.0,-500.0,625.0,625.0
1.0,-500.0,625.0,750.0
1.0,-500.0,625.0,875.0
1.0,-500.0,750.0,-1000.0
1.0,-500.0,750.0,-875.0
1.0,-500.0,750.0,-750.0
1.0,-500.0,750.0,-625.0
1.0,-500.0,750.0,-500.0
1.0,-500.0,750.0,-375.0
1.0,-500.0,750.0,-250.0
1.0,-500.0,750.0,-125.0
1.0,-500.0,750.0,0.0
1.0,-500.0,750.0,125.0
1.0,-500.0,750.0,250.0
1.0,-500.0,750.0,375.0
1.0,-500.0,750.0,500.0
1.0,-500.0,750.0,625.0
1.0,-500.0,750.0,750.0
1.0,-500.0,750.0,875.0
1.0,-500.0,875.0,-1000.0
1.0,-500.0,875.0,-875.0
1.0,-500.0,875.0,-750.0
1.0,-500.0,875.0,-625.0
1.0,-500.0,875.0,-500.0
1.0,-500.0,875.0,-375.0
1.0,-500.0,875.0,-250.0
1.0,-500.0,875.0,-125.0
1.0,-500.0,875.0,0.0
1.0,-500.0,875.0,125.0
1.0,-500.0,875.0,250.0
1.0,-500.0,875.0,375.0
1.0,-500.0,875.0,500.0
1.0,-500.0,875.0,625.0
1.0,-500.0,875.0,750.0
1.0,-500.0,875.0,875.0
1.0,-375.0,-1000.0,-1000.0
1.0,-375.0,-1000.0,-875.0
1.0,-375.0,-1000.0,-750.0
1.0,-375.0,-1000.0,-625.0
1.0,-375.0,-1000.0,-500.0
1.0,-375.0,-1000.0,-375.0
1.0,-375.0,-1000.0,-250.0
1.0,-375.0,-1000.0,-125.0
1.0,-375.0,-1000.0,0.0
1.0,-375.0,-1000.0,125.0
1.0,-375.0,-1000.0,250.0
1.0,-375.0,-1000.0,375.0
1.0,-375.0,-1000.0,500.0
1.0,-375.0,-1000.0,625.0
1.0,-375.0,-1000.0,750.0
1.0,-375.0,-1000.0,875.0
1.0,-375.0,-875.0,-1000.0
1.0,-375.0,-875.0,-875.0
1.0,-375.0,-875.0,-750.0
1.0,-375.0,-875.0,-625.0
1.0,-375.0,-875.0,-500.0
1.0,-375.0,-875.0,-375.0
1.0,-375.0,-875.0,-250.0
1.0,-375.0,-875.0,-125.0
1.0,-375.0,-875.0,0.0
1.0,-375.0,-875.0,125.0
1.0,-375.0,-875.0,250.0
1.0,-375.0,-875.0,375.0
1.0,-375.0,-875.0,500.0
1.0,-375.0,-875.0,625.0
1.0,-375.0,-875.0,750.0
1.0,-375.0,-875.0,875.0
1.0,-375.0,-750.0,-1000.0
1.0,-375.0,-750.0,-875.0
1.0,-375.0,-750.0,-750.0
1.0,-375.0,-750.0,-625.0
1.0,-375.0,-750.0,-500.0
1.0,-375.0,-750.0,-375.0
1.0,-375.0,-750.0,-250.0
1.0,-375.0,-750.0,-125.0
1.0,-375.0,-750.0,0.0
1.0,-375.0,-750.0,125.0
1.0,-375.0,-750.0,250.0
1.0,-375.0,-750.0,375.0
1.0,-375.0,-750.0,500.0
1.0,-375.0,-750.0,625.0
1.0,-375.0,-750.0,750.0
1.0,-375.0,-750.0,875.0
1.0,-375.0,-625.0,-1000.0
1.0,-375.0,-625.0,-875.0
1.0,-375.0,-625.0,-750.0
1.0,-375.0,-625.0,-625.0
1.0,-375.0,-625.0,-500.0
1.0,-375.0,-625.0,-375.0
1.0,-375.0,-625.0,-250.0
1.0,-375.0,-625.0,-125.0
1.0,-375.0,-625.0,0.0
1.0,-375.0,-625.0,125.0
1.0,-375.0,-625.0,250.0
1.0,-375.0,-625.0,375.0
1.0,-375.0,-625.0,500.0
1.0,-375.0,-625.0,625.0
1.0,-375.0,-625.0,750.0
1.0,-375.0,-625.0,875.0
1.0,-375.0,-500.0,-1000.0
1.0,-375.0,-500.0,-875.0
1.0,-375.0,-500.0,-750.0
1.0,-375.0,-500.0,-625.0
1.0,-375.0,-500.0,-500.0
1.0,-375.0,-500.0,-375.0
1.0,-375.0,-500.0,-250.0
1.0,-375.0,-500.0,-125.0
1.0,-375.0,-500.0,0.0
1.0,-375.0,-500.0,125.0
1.0,-375.0,-500.0,250.0
1.0,-375.0,-500.0,375.0
1.0,-375.0,-500.0,500.0
1.0,-375.0,-500.0,625.0
1.0,-375.0,-500.0,750.0
1.0,-375.0,-500.0,875.0
1.0,-375.0,-375.0,-1000.0
1.0,-375.0,-375.0,-875.0
1.0,-375.0,-375.0,-750.0
1.0,-375.0,-375.0,-625.0
1.0,-375.0,-375.0,-500.0
1.0,-375.0,-375.0,-375.0
1.0,-375.0,-375.0,-250.0
1.0,-375.0,-375.0,-125.0
1.0,-375.0,-375.0,0.0
1.0,-375.0,-375.0,125.0
1.0,-375.0,-375.0,250.0
1.0,-375.0,-375.0,375.0
1.0,-375.0,-375.0,500.0
1.0,-375.0,-375.0,625.0
1.0,-375.0,-375.0,750.0
1.0,-375.0,-375.0,875.0
1.0,-375.0,-250.0,-1000.0
1.0,-375.0,-250.0,-875.0
1.0,-375.0,-250.0,-750.0
1.0,-375.0,-250.0,-625.0
1.0,-375.0,-250.0,-500.0
1.0,-375.0,-250.0,-375.0
1.0,-375.0,-250.0,-250.0
1.0,-375.0,-250.0,-125.0
1.0,-375.0,-250.0,0.0
1.0,-375.0,-250.0,125.0
1.0,-375.0,-250.0,250.0
1.0,-375.0,-250.0,375.0
1.0,-375.0,-250.0,500.0
1.0,-375.0,-250.0,625.0
1.0,-375.0,-250.0,750.0
1.0,-375.0,-250.0,875.0
1.0,-375.0,-125.0,-1000.0
1.0,-375.0,-125.0,-875.0
1.0,-375.0,-125.0,-750.0
1.0,-375.0,-125.0,-625.0
1.0,-375.0,-125.0,-500.0
1.0,-375.0,-125.0,-375.0
1.0,-375.0,-125.0,-250.0
1.0,-375.0,-125.0,-125.0
1.0,-375.0,-125.0,0.0
1.0,-375.0,-125.0,125.0
1.0,-375.0,-125.0,250.0
1.0,-375.0,-125.0,375.0
1.0,-375.0,-125.0,500.0
1.0,-375.0,-125.0,625.0
1.0,-375.0,-125.0,750.0
1.0,-375.0,-125.0,875.0
1.0,-375.0,0.0,-1000.0
1.0,-375.0,0.0,-875.0
1.0,-375.0,0.0,-750.0
1.0,-375.0,0.0,-625.0
1.0,-375.0,0.0,-500.0
1.0,-375.0,0.0,-375.0
1.0,-375.0,0.0,-250.0
1.0,-375.0,0.0,-125.0
1.0,-375.0,0.0,0.0
1.0,-375.0,0.0,125.0
1.0,-375.0,0.0,250.0
1.0,-375.0,0.0,375.0
1.0,-375.0,0.0,500.0
1.0,-375.0,0.0,625.0
1.0,-375.0,0.0,750.0
1.0,-375.0,0.0,875.0
1.0,-375.0,125.0,-1000.0
1.0,-375.0,125.0,-875.0
1.0,-375.0,125.0,-750.0
1.0,-375.0,125.0,-625.0
1.0,-375.0,125.0,-500.0
1.0,-375.0,125.0,-375.0
1.0,-375.0,125.0,-250.0
1.0,-375.0,125.0,-125.0
1.0,-375.0,125.0,0.0
1.0,-375.0,125.0,125.0
1.0,-375.0,125.0,250.0
1.0,-375.0,125.0,375.0
1.0,-375.0,125.0,500.0
1.0,-375.0,125.0,625.0
1.0,-375.0,125.0,750.0
1.0,-375.0,125.0,875.0
1.0,-375.0,250.0,-1000.0
1.0,-375.0,250.0,-875.0
1.0,-375.0,250.0,-750.0
1.0,-375.0,250.0,-625.0
1.0,-375.0,250.0,-500.0
1.0,-375.0,250.0,-375.0
1.0,-375.0,250.0,-250.0
1.0,-375.0,250.0,-125.0
1.0,-375.0,250.0,0.0
1.0,-375.0,250.0,125.0
1.0,-375.0,250.0,250.0
1.0,-375.0,250.0,375.0
1.0,-375.0,250.0,500.0
1.0,-375.0,250.0,625.0
1.0,-375.0,250.0,750.0
1.0,-375.0,250.0,875.0
1.0,-375.0,375.0,-1000.0
1.0,-375.0,375.0,-875.0
1.0,-375.0,375.0,-750.0
1.0,-375.0,375.0,-625.0
1.0,-375.0,375.0,-500.0
1.0,-375.0,375.0,-375.0
1.0,-375.0,375.0,-250.0
1.0,-375.0,375.0,-125.0
1.0,-375.0,375.0,0.0
1.0,-375.0,375.0,125.0
1.0,-375.0,375.0,250.0
1.0,-375.0,375.0,375.0
1.0,-375.0,375.0,500.0
1.0,-375.0,375.0,625.0
1.0,-375.0,375.0,750.0
1.0,-375.0,375.0,875.0
1.0,-375.0,500.0,-1000.0
1.0,-375.0,500.0,-875.0
1.0,-375.0,500.0,-750.0
1.0,-375.0,500.0,-625.0
1.0,-375.0,500.0,-500.0
1.0,-375.0,500.0,-375.0
1.0,-375.0,500.0,-250.0
1.0,-375.0,500.0,-125.0
1.0,-375.0,500.0,0.0
1.0,-375.0,500.0,125.0
1.0,-375.0,500.0,250.0
1.0,-375.0,500.0,375.0
1.0,-375.0,500.0,500.0
1.0,-375.0,500.0,625.0
1.0,-375.0,500.0,750.0
1.0,-375.0,500.0,875.0
1.0,-375.0,625.0,-1000.0
1.0,-375.0,625.0,-875.0
1.0,-375.0,625.0,-750.0
1.0,-375.0,625.0,-625.0
1.0,-375.0,625.0,-500.0
1.0,-375.0,625.0,-375.0
1.0,-375.0,625.0,-250.0
1.0,-375.0,625.0,-125.0
1.0,-375.0,625.0,0.0
1.0,-375.0,625.0,125.0
1.0,-375.0,625.0,250.0
1.0,-375.0,625.0,375.0
1.0,-375.0,625.0,500.0
1.0,-375.0,625.0,625.0
1.0,-375.0,625.0,750.0
1.0,-375.0,625.0,875.0
1.0,-375.0,750.0,-1000.0
1.0,-375.0,750.0,-875.0
1.0,-375.0,750.0,-750.0
1.0,-375.0,750.0,-625.0
1.0,-375.0,750.0,-500.0
1.0,-375.0,750.0,-375.0
1.0,-375.0,750.0,-250.0
1.0,-375.0,750.0,-125.0
1.0,-375.0,750.0,0.0
1.0,-375.0,750.0,125.0
1.0,-375.0,750.0,250.0
1.0,-375.0,750.0,375.0
1.0,-375.0,750.0,500.0
1.0,-375.0,750.0,625.0
1.0,-375.0,750.0,750.0
1.0,-375.0,750.0,875.0
1.0,-375.0,875.0,-1000.0
1.0,-375.0,875.0,-875.0
1.0,-375.0,875.0,-750.0
1.0,-375.0,875.0,-625.0
1.0,-375.0,875.0,-500.0
1.0,-375.0,875.0,-375.0
1.0,-375.0,875.0,-250.0
1.0,-375.0,875.0,-125.0
1.0,-375.0,875.0,0.0
