0.0,11.206349206349206,-17.730158730158735
0.0,11.206349206349206,-16.80952380952381
0.0,11.206349206349206,-15.888888888888893
0.0,11.206349206349206,-14.968253968253968
0.0,11.206349206349206,-14.047619047619051
0.0,11.206349206349206,-13.126984126984127
0.0,11.206349206349206,-12.20634920634921
0.0,11.206349206349206,-11.285714285714292
1.0,11.206349206349206,-10.365079365079367
1.0,11.206349206349206,-9.44444444444445
1.0,11.206349206349206,-8.523809523809526
1.0,11.206349206349206,-7.603174603174608
1.0,11.206349206349206,-6.682539682539684
1.0,11.206349206349206,-5.761904761904766
1.0,11.206349206349206,-4.841269841269842
1.0,11.206349206349206,-3.9206349206349245
1.0,12.126984126984127,-61.0
1.0,12.126984126984127,-60.079365079365076
1.0,12.126984126984127,-59.15873015873016
1.0,12.126984126984127,-58.23809523809524
1.0,12.126984126984127,-57.317460317460316
1.0,12.126984126984127,-56.3968253968254
1.0,12.126984126984127,-55.476190476190474
1.0,12.126984126984127,-54.55555555555556
0.0,12.126984126984127,-53.63492063492063
0.0,12.126984126984127,-52.714285714285715
0.0,12.126984126984127,-51.7936507936508
0.0,12.126984126984127,-50.87301587301587
0.0,12.126984126984127,-49.95238095238095
0.0,12.126984126984127,-49.03174603174603
0.0,12.126984126984127,-48.111111111111114
0.0,12.126984126984127,-47.19047619047619
0.0,12.126984126984127,-46.26984126984127
0.0,12.126984126984127,-45.34920634920635
0.0,12.126984126984127,-44.42857142857143
0.0,12.126984126984127,-43.507936507936506
0.0,12.126984126984127,-42.58730158730159
0.0,12.126984126984127,-41.66666666666667
0.0,12.126984126984127,-40.74603174603175
0.0,12.126984126984127,-39.82539682539682
0.0,12.126984126984127,-38.904761904761905
0.0,12.126984126984127,-37.98412698412699
0.0,12.126984126984127,-37.06349206349206
0.0,12.126984126984127,-36.142857142857146
0.0,12.126984126984127,-35.22222222222223
0.0,12.126984126984127,-34.301587301587304
0.0,12.126984126984127,-33.38095238095238
0.0,12.126984126984127,-32.46031746031746
0.0,12.126984126984127,-31.53968253968254
0.0,12.126984126984127,-30.61904761904762
0.0,12.126984126984127,-29.6984126984127
0.0,12.126984126984127,-28.77777777777778
0.0,12.126984126984127,-27.85714285714286
0.0,12.126984126984127,-26.936507936507937
0.0,12.126984126984127,-26.01587301587302
0.0,12.126984126984127,-25.095238095238095
0.0,12.126984126984127,-24.174603174603178
0.0,12.126984126984127,-23.253968253968253
0.0,12.126984126984127,-22.333333333333336
0.0,12.126984126984127,-21.41269841269842
0.0,12.126984126984127,-20.492063492063494
0.0,12.126984126984127,-19.571428571428577
0.0,12.126984126984127,-18.650793650793652
0.0,12.126984126984127,-17.730158730158735
0.0,12.126984126984127,-16.80952380952381
0.0,12.126984126984127,-15.888888888888893
0.0,12.126984126984127,-14.968253968253968
0.0,12.126984126984127,-14.047619047619051
0.0,12.126984126984127,-13.126984126984127
0.0,12.126984126984127,-12.20634920634921
0.0,12.126984126984127,-11.285714285714292
0.0,12.126984126984127,-10.365079365079367
1.0,12.126984126984127,-9.44444444444445
1.0,12.126984126984127,-8.523809523809526
1.0,12.126984126984127,-7.603174603174608
1.0,12.126984126984127,-6.682539682539684
1.0,12.126984126984127,-5.761904761904766
1.0,12.126984126984127,-4.841269841269842
1.0,12.126984126984127,-3.9206349206349245
1.0,13.047619047619047,-61.0
1.0,13.047619047619047,-60.079365079365076
1.0,13.047619047619047,-59.15873015873016
1.0,13.047619047619047,-58.23809523809524
1.0,13.047619047619047,-57.317460317460316
1.0,13.047619047619047,-56.3968253968254
1.0,13.047619047619047,-55.476190476190474
0.0,13.047619047619047,-54.55555555555556
0.0,13.047619047619047,-53.63492063492063
0.0,13.047619047619047,-52.714285714285715
0.0,13.047619047619047,-51.7936507936508
0.0,13.047619047619047,-50.87301587301587
0.0,13.047619047619047,-49.95238095238095
0.0,13.047619047619047,-49.03174603174603
0.0,13.047619047619047,-48.111111111111114
0.0,13.047619047619047,-47.19047619047619
0.0,13.047619047619047,-46.26984126984127
0.0,13.047619047619047,-45.34920634920635
0.0,13.047619047619047,-44.42857142857143
0.0,13.047619047619047,-43.507936507936506
0.0,13.047619047619047,-42.58730158730159
0.0,13.047619047619047,-41.66666666666667
0.0,13.047619047619047,-40.74603174603175
0.0,13.047619047619047,-39.82539682539682
0.0,13.047619047619047,-38.904761904761905
0.0,13.047619047619047,-37.98412698412699
0.0,13.047619047619047,-37.06349206349206
0.0,13.047619047619047,-36.142857142857146
0.0,13.047619047619047,-35.22222222222223
0.0,13.047619047619047,-34.301587301587304
0.0,13.047619047619047,-33.38095238095238
0.0,13.047619047619047,-32.46031746031746
0.0,13.047619047619047,-31.53968253968254
0.0,13.047619047619047,-30.61904761904762
0.0,13.047619047619047,-29.6984126984127
0.0,13.047619047619047,-28.77777777777778
0.0,13.047619047619047,-27.85714285714286
0.0,13.047619047619047,-26.936507936507937
0.0,13.047619047619047,-26.01587301587302
0.0,13.047619047619047,-25.095238095238095
0.0,13.047619047619047,-24.174603174603178
0.0,13.047619047619047,-23.253968253968253
0.0,13.047619047619047,-22.333333333333336
0.0,13.047619047619047,-21.41269841269842
0.0,13.047619047619047,-20.492063492063494
0.0,13.047619047619047,-19.571428571428577
0.0,13.047619047619047,-18.650793650793652
0.0,13.047619047619047,-17.730158730158735
0.0,13.047619047619047,-16.80952380952381
0.0,13.047619047619047,-15.888888888888893
0.0,13.047619047619047,-14.968253968253968
0.0,13.047619047619047,-14.047619047619051
0.0,13.047619047619047,-13.126984126984127
0.0,13.047619047619047,-12.20634920634921
0.0,13.047619047619047,-11.285714285714292
0.0,13.047619047619047,-10.365079365079367
0.0,13.047619047619047,-9.44444444444445
1.0,13.047619047619047,-8.523809523809526
1.0,13.047619047619047,-7.603174603174608
1.0,13.047619047619047,-6.682539682539684
1.0,13.047619047619047,-5.761904761904766
1.0,13.047619047619047,-4.841269841269842
1.0,13.047619047619047,-3.9206349206349245
1.0,13.968253968253968,-61.0
1.0,13.968253968253968,-60.079365079365076
1.0,13.968253968253968,-59.15873015873016
1.0,13.968253968253968,-58.23809523809524
1.0,13.968253968253968,-57.317460317460316
1.0,13.968253968253968,-56.3968253968254
1.0,13.968253968253968,-55.476190476190474
0.0,13.968253968253968,-54.55555555555556
0.0,13.968253968253968,-53.63492063492063
0.0,13.968253968253968,-52.714285714285715
0.0,13.968253968253968,-51.7936507936508
0.0,13.968253968253968,-50.87301587301587
0.0,13.968253968253968,-49.95238095238095
0.0,13.968253968253968,-49.03174603174603
0.0,13.968253968253968,-48.111111111111114
0.0,13.968253968253968,-47.19047619047619
0.0,13.968253968253968,-46.26984126984127
0.0,13.968253968253968,-45.34920634920635
0.0,13.968253968253968,-44.42857142857143
0.0,13.968253968253968,-43.507936507936506
0.0,13.968253968253968,-42.58730158730159
0.0,13.968253968253968,-41.66666666666667
0.0,13.968253968253968,-40.74603174603175
0.0,13.968253968253968,-39.82539682539682
0.0,13.968253968253968,-38.904761904761905
0.0,13.968253968253968,-37.98412698412699
0.0,13.968253968253968,-37.06349206349206
0.0,13.968253968253968,-36.142857142857146
0.0,13.968253968253968,-35.22222222222223
0.0,13.968253968253968,-34.301587301587304
0.0,13.968253968253968,-33.38095238095238
0.0,13.968253968253968,-32.46031746031746
0.0,13.968253968253968,-31.53968253968254
0.0,13.968253968253968,-30.61904761904762
0.0,13.968253968253968,-29.6984126984127
0.0,13.968253968253968,-28.77777777777778
0.0,13.968253968253968,-27.85714285714286
0.0,13.968253968253968,-26.936507936507937
0.0,13.968253968253968,-26.01587301587302
0.0,13.968253968253968,-25.095238095238095
0.0,13.968253968253968,-24.174603174603178
0.0,13.968253968253968,-23.253968253968253
0.0,13.968253968253968,-22.333333333333336
0.0,13.968253968253968,-21.41269841269842
0.0,13.968253968253968,-20.492063492063494
0.0,13.968253968253968,-19.571428571428577
0.0,13.968253968253968,-18.650793650793652
0.0,13.968253968253968,-17.730158730158735
0.0,13.968253968253968,-16.80952380952381
0.0,13.968253968253968,-15.888888888888893
0.0,13.968253968253968,-14.968253968253968
0.0,13.968253968253968,-14.047619047619051
0.0,13.968253968253968,-13.126984126984127
0.0,13.968253968253968,-12.20634920634921
0.0,13.968253968253968,-11.285714285714292
0.0,13.968253968253968,-10.365079365079367
0.0,13.968253968253968,-9.44444444444445
1.0,13.968253968253968,-8.523809523809526
1.0,13.968253968253968,-7.603174603174608
1.0,13.968253968253968,-6.682539682539684
1.0,13.968253968253968,-5.761904761904766
1.0,13.968253968253968,-4.841269841269842
1.0,13.968253968253968,-3.9206349206349245
1.0,14.888888888888886,-61.0
1.0,14.888888888888886,-60.079365079365076
1.0,14.888888888888886,-59.15873015873016
1.0,14.888888888888886,-58.23809523809524
1.0,14.888888888888886,-57.317460317460316
1.0,14.888888888888886,-56.3968253968254
0.0,14.888888888888886,-55.476190476190474
0.0,14.888888888888886,-54.55555555555556
0.0,14.888888888888886,-53.63492063492063
0.0,14.888888888888886,-52.714285714285715
0.0,14.888888888888886,-51.7936507936508
0.0,14.888888888888886,-50.87301587301587
0.0,14.888888888888886,-49.95238095238095
0.0,14.888888888888886,-49.03174603174603
0.0,14.888888888888886,-48.111111111111114
0.0,14.888888888888886,-47.19047619047619
0.0,14.888888888888886,-46.26984126984127
0.0,14.888888888888886,-45.34920634920635
0.0,14.888888888888886,-44.42857142857143
0.0,14.888888888888886,-43.507936507936506
0.0,14.888888888888886,-42.58730158730159
0.0,14.888888888888886,-41.66666666666667
0.0,14.888888888888886,-40.74603174603175
0.0,14.888888888888886,-39.82539682539682
0.0,14.888888888888886,-38.904761904761905
0.0,14.888888888888886,-37.98412698412699
0.0,14.888888888888886,-37.06349206349206
0.0,14.888888888888886,-36.142857142857146
0.0,14.888888888888886,-35.22222222222223
0.0,14.888888888888886,-34.301587301587304
0.0,14.888888888888886,-33.38095238095238
0.0,14.888888888888886,-32.46031746031746
0.0,14.888888888888886,-31.53968253968254
0.0,14.888888888888886,-30.61904761904762
0.0,14.888888888888886,-29.6984126984127
0.0,14.888888888888886,-28.77777777777778
0.0,14.888888888888886,-27.85714285714286
0.0,14.888888888888886,-26.936507936507937
0.0,14.888888888888886,-26.01587301587302
0.0,14.888888888888886,-25.095238095238095
0.0,14.888888888888886,-24.174603174603178
0.0,14.888888888888886,-23.253968253968253
0.0,14.888888888888886,-22.333333333333336
0.0,14.888888888888886,-21.41269841269842
0.0,14.888888888888886,-20.492063492063494
0.0,14.888888888888886,-19.571428571428577
0.0,14.888888888888886,-18.650793650793652
0.0,14.888888888888886,-17.730158730158735
0.0,14.888888888888886,-16.80952380952381
0.0,14.888888888888886,-15.888888888888893
0.0,14.888888888888886,-14.968253968253968
0.0,14.888888888888886,-14.047619047619051
0.0,14.888888888888886,-13.126984126984127
0.0,14.888888888888886,-12.20634920634921
0.0,14.888888888888886,-11.285714285714292
0.0,14.888888888888886,-10.365079365079367
0.0,14.888888888888886,-9.44444444444445
0.0,14.888888888888886,-8.523809523809526
1.0,14.888888888888886,-7.603174603174608
1.0,14.888888888888886,-6.682539682539684
1.0,14.888888888888886,-5.761904761904766
1.0,14.888888888888886,-4.841269841269842
1.0,14.888888888888886,-3.9206349206349245
1.0,15.809523809523808,-61.0
1.0,15.809523809523808,-60.079365079365076
1.0,15.809523809523808,-59.15873015873016
1.0,15.809523809523808,-58.23809523809524
1.0,15.809523809523808,-57.317460317460316
0.0,15.809523809523808,-56.3968253968254
0.0,15.809523809523808,-55.476190476190474
0.0,15.809523809523808,-54.55555555555556
0.0,15.809523809523808,-53.63492063492063
0.0,15.809523809523808,-52.714285714285715
0.0,15.809523809523808,-51.7936507936508
0.0,15.809523809523808,-50.87301587301587
0.0,15.809523809523808,-49.95238095238095
0.0,15.809523809523808,-49.03174603174603
0.0,15.809523809523808,-48.111111111111114
0.0,15.809523809523808,-47.19047619047619
0.0,15.809523809523808,-46.26984126984127
0.0,15.809523809523808,-45.34920634920635
0.0,15.809523809523808,-44.42857142857143
0.0,15.809523809523808,-43.507936507936506
0.0,15.809523809523808,-42.58730158730159
0.0,15.809523809523808,-41.66666666666667
0.0,15.809523809523808,-40.74603174603175
0.0,15.809523809523808,-39.82539682539682
0.0,15.809523809523808,-38.904761904761905
0.0,15.809523809523808,-37.98412698412699
0.0,15.809523809523808,-37.06349206349206
0.0,15.809523809523808,-36.142857142857146
0.0,15.809523809523808,-35.22222222222223
0.0,15.809523809523808,-34.301587301587304
0.0,15.809523809523808,-33.38095238095238
0.0,15.809523809523808,-32.46031746031746
0.0,15.809523809523808,-31.53968253968254
0.0,15.809523809523808,-30.61904761904762
0.0,15.809523809523808,-29.6984126984127
0.0,15.809523809523808,-28.77777777777778
0.0,15.809523809523808,-27.85714285714286
0.0,15.809523809523808,-26.936507936507937
0.0,15.809523809523808,-26.01587301587302
0.0,15.809523809523808,-25.095238095238095
0.0,15.809523809523808,-24.174603174603178
0.0,15.809523809523808,-23.253968253968253
0.0,15.809523809523808,-22.333333333333336
0.0,15.809523809523808,-21.41269841269842
0.0,15.809523809523808,-20.492063492063494
0.0,15.809523809523808,-19.571428571428577
0.0,15.809523809523808,-18.650793650793652
0.0,15.809523809523808,-17.730158730158735
0.0,15.809523809523808,-16.80952380952381
0.0,15.809523809523808,-15.888888888888893
0.0,15.809523809523808,-14.968253968253968
0.0,15.809523809523808,-14.047619047619051
0.0,15.809523809523808,-13.126984126984127
0.0,15.809523809523808,-12.20634920634921
0.0,15.809523809523808,-11.285714285714292
0.0,15.809523809523808,-10.365079365079367
0.0,15.809523809523808,-9.44444444444445
0.0,15.809523809523808,-8.523809523809526
0.0,15.809523809523808,-7.603174603174608
1.0,15.809523809523808,-6.682539682539684
1.0,15.809523809523808,-5.761904761904766
1.0,15.809523809523808,-4.841269841269842
1.0,15.809523809523808,-3.9206349206349245
1.0,16.730158730158728,-61.0
1.0,16.730158730158728,-60.079365079365076
1.0,16.730158730158728,-59.15873015873016
1.0,16.730158730158728,-58.23809523809524
1.0,16.730158730158728,-57.317460317460316
0.0,16.730158730158728,-56.3968253968254
0.0,16.730158730158728,-55.476190476190474
0.0,16.730158730158728,-54.55555555555556
0.0,16.730158730158728,-53.63492063492063
0.0,16.730158730158728,-52.714285714285715
0.0,16.730158730158728,-51.7936507936508
0.0,16.730158730158728,-50.87301587301587
0.0,16.730158730158728,-49.95238095238095
0.0,16.730158730158728,-49.03174603174603
0.0,16.730158730158728,-48.111111111111114
0.0,16.730158730158728,-47.19047619047619
0.0,16.730158730158728,-46.26984126984127
0.0,16.730158730158728,-45.34920634920635
0.0,16.730158730158728,-44.42857142857143
0.0,16.730158730158728,-43.507936507936506
0.0,16.730158730158728,-42.58730158730159
0.0,16.730158730158728,-41.66666666666667
0.0,16.730158730158728,-40.74603174603175
0.0,16.730158730158728,-39.82539682539682
0.0,16.730158730158728,-38.904761904761905
0.0,16.730158730158728,-37.98412698412699
0.0,16.730158730158728,-37.06349206349206
0.0,16.730158730158728,-36.142857142857146
0.0,16.730158730158728,-35.22222222222223
0.0,16.730158730158728,-34.301587301587304
0.0,16.730158730158728,-33.38095238095238
0.0,16.730158730158728,-32.46031746031746
0.0,16.730158730158728,-31.53968253968254
0.0,16.730158730158728,-30.61904761904762
0.0,16.730158730158728,-29.6984126984127
0.0,16.730158730158728,-28.77777777777778
0.0,16.730158730158728,-27.85714285714286
0.0,16.730158730158728,-26.936507936507937
0.0,16.730158730158728,-26.01587301587302
0.0,16.730158730158728,-25.095238095238095
0.0,16.730158730158728,-24.174603174603178
0.0,16.730158730158728,-23.253968253968253
0.0,16.730158730158728,-22.333333333333336
0.0,16.730158730158728,-21.41269841269842
0.0,16.730158730158728,-20.492063492063494
0.0,16.730158730158728,-19.571428571428577
0.0,16.730158730158728,-18.650793650793652
0.0,16.730158730158728,-17.730158730158735
0.0,16.730158730158728,-16.80952380952381
0.0,16.730158730158728,-15.888888888888893
0.0,16.730158730158728,-14.968253968253968
0.0,16.730158730158728,-14.047619047619051
0.0,16.730158730158728,-13.126984126984127
0.0,16.730158730158728,-12.20634920634921
0.0,16.730158730158728,-11.285714285714292
0.0,16.730158730158728,-10.365079365079367
0.0,16.730158730158728,-9.44444444444445
0.0,16.730158730158728,-8.523809523809526
0.0,16.730158730158728,-7.603174603174608
1.0,16.730158730158728,-6.682539682539684
1.0,16.730158730158728,-5.761904761904766
1.0,16.730158730158728,-4.841269841269842
1.0,16.730158730158728,-3.9206349206349245
1.0,17.650793650793652,-61.0
1.0,17.650793650793652,-60.079365079365076
1.0,17.650793650793652,-59.15873015873016
1.0,17.650793650793652,-58.23809523809524
0.0,17.650793650793652,-57.317460317460316
0.0,17.650793650793652,-56.3968253968254
0.0,17.650793650793652,-55.476190476190474
0.0,17.650793650793652,-54.55555555555556
0.0,17.650793650793652,-53.63492063492063
0.0,17.650793650793652,-52.714285714285715
0.0,17.650793650793652,-51.7936507936508
0.0,17.650793650793652,-50.87301587301587
0.0,17.650793650793652,-49.95238095238095
0.0,17.650793650793652,-49.03174603174603
0.0,17.650793650793652,-48.111111111111114
0.0,17.650793650793652,-47.19047619047619
0.0,17.650793650793652,-46.26984126984127
0.0,17.650793650793652,-45.34920634920635
0.0,17.650793650793652,-44.42857142857143
0.0,17.650793650793652,-43.507936507936506
0.0,17.650793650793652,-42.58730158730159
0.0,17.650793650793652,-41.66666666666667
0.0,17.650793650793652,-40.74603174603175
0.0,17.650793650793652,-39.82539682539682
0.0,17.650793650793652,-38.904761904761905
0.0,17.650793650793652,-37.98412698412699
0.0,17.650793650793652,-37.06349206349206
0.0,17.650793650793652,-36.142857142857146
0.0,17.650793650793652,-35.22222222222223
0.0,17.650793650793652,-34.301587301587304
0.0,17.650793650793652,-33.38095238095238
0.0,17.650793650793652,-32.46031746031746
0.0,17.650793650793652,-31.53968253968254
0.0,17.650793650793652,-30.61904761904762
0.0,17.650793650793652,-29.6984126984127
0.0,17.650793650793652,-28.77777777777778
0.0,17.650793650793652,-27.85714285714286
0.0,17.650793650793652,-26.936507936507937
0.0,17.650793650793652,-26.01587301587302
0.0,17.650793650793652,-25.095238095238095
0.0,17.650793650793652,-24.174603174603178
0.0,17.650793650793652,-23.253968253968253
0.0,17.650793650793652,-22.333333333333336
0.0,17.650793650793652,-21.41269841269842
0.0,17.650793650793652,-20.492063492063494
0.0,17.650793650793652,-19.571428571428577
0.0,17.650793650793652,-18.650793650793652
0.0,17.650793650793652,-17.730158730158735
0.0,17.650793650793652,-16.80952380952381
0.0,17.650793650793652,-15.888888888888893
0.0,17.650793650793652,-14.968253968253968
0.0,17.650793650793652,-14.047619047619051
0.0,17.650793650793652,-13.126984126984127
0.0,17.650793650793652,-12.20634920634921
0.0,17.650793650793652,-11.285714285714292
0.0,17.650793650793652,-10.365079365079367
0.0,17.650793650793652,-9.44444444444445
0.0,17.650793650793652,-8.523809523809526
0.0,17.650793650793652,-7.603174603174608
0.0,17.650793650793652,-6.682539682539684
1.0,17.650793650793652,-5.761904761904766
1.0,17.650793650793652,-4.841269841269842
1.0,17.650793650793652,-3.9206349206349245
1.0,18.57142857142857,-61.0
1.0,18.57142857142857,-60.079365079365076
1.0,18.57142857142857,-59.15873015873016
1.0,18.57142857142857,-58.23809523809524
0.0,18.57142857142857,-57.317460317460316
0.0,18.57142857142857,-56.3968253968254
0.0,18.57142857142857,-55.476190476190474
0.0,18.57142857142857,-54.55555555555556
0.0,18.57142857142857,-53.63492063492063
0.0,18.57142857142857,-52.714285714285715
0.0,18.57142857142857,-51.7936507936508
0.0,18.57142857142857,-50.87301587301587
0.0,18.57142857142857,-49.95238095238095
0.0,18.57142857142857,-49.03174603174603
0.0,18.57142857142857,-48.111111111111114
0.0,18.57142857142857,-47.19047619047619
0.0,18.57142857142857,-46.26984126984127
0.0,18.57142857142857,-45.34920634920635
0.0,18.57142857142857,-44.42857142857143
0.0,18.57142857142857,-43.507936507936506
0.0,18.57142857142857,-42.58730158730159
0.0,18.57142857142857,-41.66666666666667
0.0,18.57142857142857,-40.74603174603175
0.0,18.57142857142857,-39.82539682539682
0.0,18.57142857142857,-38.904761904761905
0.0,18.57142857142857,-37.98412698412699
0.0,18.57142857142857,-37.06349206349206
0.0,18.57142857142857,-36.142857142857146
0.0,18.57142857142857,-35.22222222222223
0.0,18.57142857142857,-34.301587301587304
0.0,18.57142857142857,-33.38095238095238
0.0,18.57142857142857,-32.46031746031746
0.0,18.57142857142857,-31.53968253968254
0.0,18.57142857142857,-30.61904761904762
0.0,18.57142857142857,-29.6984126984127
0.0,18.57142857142857,-28.77777777777778
0.0,18.57142857142857,-27.85714285714286
0.0,18.57142857142857,-26.936507936507937
0.0,18.57142857142857,-26.01587301587302
0.0,18.57142857142857,-25.095238095238095
0.0,18.57142857142857,-24.174603174603178
0.0,18.57142857142857,-23.253968253968253
0.0,18.57142857142857,-22.333333333333336
0.0,18.57142857142857,-21.41269841269842
0.0,18.57142857142857,-20.492063492063494
0.0,18.57142857142857,-19.571428571428577
0.0,18.57142857142857,-18.650793650793652
0.0,18.57142857142857,-17.730158730158735
0.0,18.57142857142857,-16.80952380952381
0.0,18.57142857142857,-15.888888888888893
0.0,18.57142857142857,-14.968253968253968
0.0,18.57142857142857,-14.047619047619051
0.0,18.57142857142857,-13.126984126984127
0.0,18.57142857142857,-12.20634920634921
0.0,18.57142857142857,-11.285714285714292
0.0,18.57142857142857,-10.365079365079367
0.0,18.57142857142857,-9.44444444444445
0.0,18.57142857142857,-8.523809523809526
0.0,18.57142857142857,-7.603174603174608
0.0,18.57142857142857,-6.682539682539684
1.0,18.57142857142857,-5.761904761904766
1.0,18.57142857142857,-4.841269841269842
1.0,18.57142857142857,-3.9206349206349245
1.0,19.49206349206349,-61.0
1.0,19.49206349206349,-60.079365079365076
1.0,19.49206349206349,-59.15873015873016
0.0,19.49206349206349,-58.23809523809524
0.0,19.49206349206349,-57.317460317460316
0.0,19.49206349206349,-56.3968253968254
0.0,19.49206349206349,-55.476190476190474
0.0,19.49206349206349,-54.55555555555556
0.0,19.49206349206349,-53.63492063492063
0.0,19.49206349206349,-52.714285714285715
0.0,19.49206349206349,-51.7936507936508
0.0,19.49206349206349,-50.87301587301587
0.0,19.49206349206349,-49.95238095238095
0.0,19.49206349206349,-49.03174603174603
0.0,19.49206349206349,-48.111111111111114
0.0,19.49206349206349,-47.19047619047619
0.0,19.49206349206349,-46.26984126984127
0.0,19.49206349206349,-45.34920634920635
0.0,19.49206349206349,-44.42857142857143
0.0,19.49206349206349,-43.507936507936506
0.0,19.49206349206349,-42.58730158730159
0.0,19.49206349206349,-41.66666666666667
0.0,19.49206349206349,-40.74603174603175
0.0,19.49206349206349,-39.82539682539682
0.0,19.49206349206349,-38.904761904761905
0.0,19.49206349206349,-37.98412698412699
0.0,19.49206349206349,-37.06349206349206
0.0,19.49206349206349,-36.142857142857146
0.0,19.49206349206349,-35.22222222222223
0.0,19.49206349206349,-34.301587301587304
0.0,19.49206349206349,-33.38095238095238
0.0,19.49206349206349,-32.46031746031746
0.0,19.49206349206349,-31.53968253968254
0.0,19.49206349206349,-30.61904761904762
0.0,19.49206349206349,-29.6984126984127
0.0,19.49206349206349,-28.77777777777778
0.0,19.49206349206349,-27.85714285714286
0.0,19.49206349206349,-26.936507936507937
0.0,19.49206349206349,-26.01587301587302
0.0,19.49206349206349,-25.095238095238095
0.0,19.49206349206349,-24.174603174603178
0.0,19.49206349206349,-23.253968253968253
0.0,19.49206349206349,-22.333333333333336
0.0,19.49206349206349,-21.41269841269842
0.0,19.49206349206349,-20.492063492063494
0.0,19.49206349206349,-19.571428571428577
0.0,19.49206349206349,-18.650793650793652
0.0,19.49206349206349,-17.730158730158735
0.0,19.49206349206349,-16.80952380952381
0.0,19.49206349206349,-15.888888888888893
0.0,19.49206349206349,-14.968253968253968
0.0,19.49206349206349,-14.047619047619051
0.0,19.49206349206349,-13.126984126984127
0.0,19.49206349206349,-12.20634920634921
0.0,19.49206349206349,-11.285714285714292
0.0,19.49206349206349,-10.365079365079367
0.0,19.49206349206349,-9.44444444444445
0.0,19.49206349206349,-8.523809523809526
0.0,19.49206349206349,-7.603174603174608
0.0,19.49206349206349,-6.682539682539684
0.0,19.49206349206349,-5.761904761904766
1.0,19.49206349206349,-4.841269841269842
1.0,19.49206349206349,-3.9206349206349245
1.0,20.41269841269841,-61.0
1.0,20.41269841269841,-60.079365079365076
1.0,20.41269841269841,-59.15873015873016
0.0,20.41269841269841,-58.23809523809524
0.0,20.41269841269841,-57.317460317460316
0.0,20.41269841269841,-56.3968253968254
0.0,20.41269841269841,-55.476190476190474
0.0,20.41269841269841,-54.55555555555556
0.0,20.41269841269841,-53.63492063492063
0.0,20.41269841269841,-52.714285714285715
0.0,20.41269841269841,-51.7936507936508
0.0,20.41269841269841,-50.87301587301587
0.0,20.41269841269841,-49.95238095238095
0.0,20.41269841269841,-49.03174603174603
0.0,20.41269841269841,-48.111111111111114
0.0,20.41269841269841,-47.19047619047619
0.0,20.41269841269841,-46.26984126984127
0.0,20.41269841269841,-45.34920634920635
0.0,20.41269841269841,-44.42857142857143
0.0,20.41269841269841,-43.507936507936506
0.0,20.41269841269841,-42.58730158730159
0.0,20.41269841269841,-41.66666666666667
0.0,20.41269841269841,-40.74603174603175
0.0,20.41269841269841,-39.82539682539682
0.0,20.41269841269841,-38.904761904761905
0.0,20.41269841269841,-37.98412698412699
0.0,20.41269841269841,-37.06349206349206
0.0,20.41269841269841,-36.142857142857146
0.0,20.41269841269841,-35.22222222222223
0.0,20.41269841269841,-34.301587301587304
0.0,20.41269841269841,-33.38095238095238
0.0,20.41269841269841,-32.46031746031746
0.0,20.41269841269841,-31.53968253968254
0.0,20.41269841269841,-30.61904761904762
0.0,20.41269841269841,-29.6984126984127
0.0,20.41269841269841,-28.77777777777778
0.0,20.41269841269841,-27.85714285714286
0.0,20.41269841269841,-26.936507936507937
0.0,20.41269841269841,-26.01587301587302
0.0,20.41269841269841,-25.095238095238095
0.0,20.41269841269841,-24.174603174603178
0.0,20.41269841269841,-23.253968253968253
0.0,20.41269841269841,-22.333333333333336
0.0,20.41269841269841,-21.41269841269842
0.0,20.41269841269841,-20.492063492063494
0.0,20.41269841269841,-19.571428571428577
0.0,20.41269841269841,-18.650793650793652
0.0,20.41269841269841,-17.730158730158735
0.0,20.41269841269841,-16.80952380952381
0.0,20.41269841269841,-15.888888888888893
0.0,20.41269841269841,-14.968253968253968
0.0,20.41269841269841,-14.047619047619051
0.0,20.41269841269841,-13.126984126984127
0.0,20.41269841269841,-12.20634920634921
0.0,20.41269841269841,-11.285714285714292
0.0,20.41269841269841,-10.365079365079367
0.0,20.41269841269841,-9.44444444444445
0.0,20.41269841269841,-8.523809523809526
0.0,20.41269841269841,-7.603174603174608
0.0,20.41269841269841,-6.682539682539684
0.0,20.41269841269841,-5.761904761904766
1.0,20.41269841269841,-4.841269841269842
1.0,20.41269841269841,-3.9206349206349245
1.0,21.333333333333332,-61.0
1.0,21.333333333333332,-60.079365079365076
0.0,21.333333333333332,-59.15873015873016
0.0,21.333333333333332,-58.23809523809524
0.0,21.333333333333332,-57.317460317460316
0.0,21.333333333333332,-56.3968253968254
0.0,21.333333333333332,-55.476190476190474
0.0,21.333333333333332,-54.55555555555556
0.0,21.333333333333332,-53.63492063492063
0.0,21.333333333333332,-52.714285714285715
0.0,21.333333333333332,-51.7936507936508
0.0,21.333333333333332,-50.87301587301587
0.0,21.333333333333332,-49.95238095238095
0.0,21.333333333333332,-49.03174603174603
0.0,21.333333333333332,-48.111111111111114
0.0,21.333333333333332,-47.19047619047619
0.0,21.333333333333332,-46.26984126984127
0.0,21.333333333333332,-45.34920634920635
0.0,21.333333333333332,-44.42857142857143
0.0,21.333333333333332,-43.507936507936506
0.0,21.333333333333332,-42.58730158730159
0.0,21.333333333333332,-41.66666666666667
