1.0,-682.5396825396825,238.09523809523807
1.0,-682.5396825396825,269.8412698412699
1.0,-682.5396825396825,301.5873015873017
1.0,-682.5396825396825,333.3333333333335
1.0,-682.5396825396825,365.07936507936506
1.0,-682.5396825396825,396.82539682539687
1.0,-682.5396825396825,428.57142857142867
1.0,-682.5396825396825,460.31746031746025
1.0,-682.5396825396825,492.06349206349205
1.0,-682.5396825396825,523.8095238095239
1.0,-682.5396825396825,555.5555555555557
1.0,-682.5396825396825,587.3015873015875
1.0,-682.5396825396825,619.047619047619
1.0,-682.5396825396825,650.7936507936508
1.0,-682.5396825396825,682.5396825396826
1.0,-682.5396825396825,714.2857142857142
1.0,-682.5396825396825,746.031746031746
1.0,-682.5396825396825,777.7777777777778
1.0,-682.5396825396825,809.5238095238096
1.0,-682.5396825396825,841.2698412698414
1.0,-682.5396825396825,873.015873015873
1.0,-682.5396825396825,904.7619047619048
1.0,-682.5396825396825,936.5079365079366
1.0,-682.5396825396825,968.2539682539682
1.0,-650.7936507936508,-1000.0
1.0,-650.7936507936508,-968.2539682539682
1.0,-650.7936507936508,-936.5079365079365
1.0,-650.7936507936508,-904.7619047619048
1.0,-650.7936507936508,-873.015873015873
1.0,-650.7936507936508,-841.2698412698412
1.0,-650.7936507936508,-809.5238095238095
1.0,-650.7936507936508,-777.7777777777778
1.0,-650.7936507936508,-746.031746031746
1.0,-650.7936507936508,-714.2857142857142
1.0,-650.7936507936508,-682.5396825396825
1.0,-650.7936507936508,-650.7936507936508
1.0,-650.7936507936508,-619.047619047619
1.0,-650.7936507936508,-587.3015873015872
1.0,-650.7936507936508,-555.5555555555555
1.0,-650.7936507936508,-523.8095238095239
1.0,-650.7936507936508,-492.06349206349205
1.0,-650.7936507936508,-460.31746031746025
1.0,-650.7936507936508,-428.57142857142856
1.0,-650.7936507936508,-396.82539682539687
1.0,-650.7936507936508,-365.07936507936506
1.0,-650.7936507936508,-333.33333333333326
1.0,-650.7936507936508,-301.58730158730157
1.0,-650.7936507936508,-269.8412698412699
1.0,-650.7936507936508,-238.09523809523807
1.0,-650.7936507936508,-206.34920634920627
1.0,-650.7936507936508,-174.60317460317458
1.0,-650.7936507936508,-142.8571428571429
1.0,-650.7936507936508,-111.11111111111109
1.0,-650.7936507936508,-79.36507936507928
1.0,-650.7936507936508,-47.61904761904759
1.0,-650.7936507936508,-15.873015873015902
1.0,-650.7936507936508,15.873015873015902
1.0,-650.7936507936508,47.619047619047706
1.0,-650.7936507936508,79.36507936507951
1.0,-650.7936507936508,111.11111111111109
1.0,-650.7936507936508,142.8571428571429
1.0,-650.7936507936508,174.6031746031747
1.0,-650.7936507936508,206.34920634920627
1.0,-650.7936507936508,238.09523809523807
1.0,-650.7936507936508,269.8412698412699
1.0,-650.7936507936508,301.5873015873017
1.0,-650.7936507936508,333.3333333333335
1.0,-650.7936507936508,365.07936507936506
1.0,-650.7936507936508,396.82539682539687
1.0,-650.7936507936508,428.57142857142867
1.0,-650.7936507936508,460.31746031746025
1.0,-650.7936507936508,492.06349206349205
1.0,-650.7936507936508,523.8095238095239
1.0,-650.7936507936508,555.5555555555557
1.0,-650.7936507936508,587.3015873015875
1.0,-650.7936507936508,619.047619047619
1.0,-650.7936507936508,650.7936507936508
1.0,-650.7936507936508,682.5396825396826
1.0,-650.7936507936508,714.2857142857142
1.0,-650.7936507936508,746.031746031746
1.0,-650.7936507936508,777.7777777777778
1.0,-650.7936507936508,809.5238095238096
1.0,-650.7936507936508,841.2698412698414
1.0,-650.7936507936508,873.015873015873
1.0,-650.7936507936508,904.7619047619048
1.0,-650.7936507936508,936.5079365079366
1.0,-650.7936507936508,968.2539682539682
1.0,-619.047619047619,-1000.0
1.0,-619.047619047619,-968.2539682539682
1.0,-619.047619047619,-936.5079365079365
1.0,-619.047619047619,-904.7619047619048
1.0,-619.047619047619,-873.015873015873
1.0,-619.047619047619,-841.2698412698412
1.0,-619.047619047619,-809.5238095238095
1.0,-619.047619047619,-777.7777777777778
1.0,-619.047619047619,-746.031746031746
1.0,-619.047619047619,-714.2857142857142
1.0,-619.047619047619,-682.5396825396825
1.0,-619.047619047619,-650.7936507936508
1.0,-619.047619047619,-619.047619047619
1.0,-619.047619047619,-587.3015873015872
1.0,-619.047619047619,-555.5555555555555
1.0,-619.047619047619,-523.8095238095239
1.0,-619.047619047619,-492.06349206349205
1.0,-619.047619047619,-460.31746031746025
1.0,-619.047619047619,-428.57142857142856
1.0,-619.047619047619,-396.82539682539687
1.0,-619.047619047619,-365.07936507936506
1.0,-619.047619047619,-333.33333333333326
1.0,-619.047619047619,-301.58730158730157
1.0,-619.047619047619,-269.8412698412699
1.0,-619.047619047619,-238.09523809523807
1.0,-619.047619047619,-206.34920634920627
1.0,-619.047619047619,-174.60317460317458
1.0,-619.047619047619,-142.8571428571429
1.0,-619.047619047619,-111.11111111111109
1.0,-619.047619047619,-79.36507936507928
1.0,-619.047619047619,-47.61904761904759
1.0,-619.047619047619,-15.873015873015902
1.0,-619.047619047619,15.873015873015902
1.0,-619.047619047619,47.619047619047706
1.0,-619.047619047619,79.36507936507951
1.0,-619.047619047619,111.11111111111109
1.0,-619.047619047619,142.8571428571429
1.0,-619.047619047619,174.6031746031747
1.0,-619.047619047619,206.34920634920627
1.0,-619.047619047619,238.09523809523807
1.0,-619.047619047619,269.8412698412699
1.0,-619.047619047619,301.5873015873017
1.0,-619.047619047619,333.3333333333335
1.0,-619.047619047619,365.07936507936506
1.0,-619.047619047619,396.82539682539687
1.0,-619.047619047619,428.57142857142867
1.0,-619.047619047619,460.31746031746025
1.0,-619.047619047619,492.06349206349205
1.0,-619.047619047619,523.8095238095239
1.0,-619.047619047619,555.5555555555557
1.0,-619.047619047619,587.3015873015875
1.0,-619.047619047619,619.047619047619
1.0,-619.047619047619,650.7936507936508
1.0,-619.047619047619,682.5396825396826
1.0,-619.047619047619,714.2857142857142
1.0,-619.047619047619,746.031746031746
1.0,-619.047619047619,777.7777777777778
1.0,-619.047619047619,809.5238095238096
1.0,-619.047619047619,841.2698412698414
1.0,-619.047619047619,873.015873015873
1.0,-619.047619047619,904.7619047619048
1.0,-619.047619047619,936.5079365079366
1.0,-619.047619047619,968.2539682539682
1.0,-587.3015873015872,-1000.0
1.0,-587.3015873015872,-968.2539682539682
1.0,-587.3015873015872,-936.5079365079365
1.0,-587.3015873015872,-904.7619047619048
1.0,-587.3015873015872,-873.015873015873
1.0,-587.3015873015872,-841.2698412698412
1.0,-587.3015873015872,-809.5238095238095
1.0,-587.3015873015872,-777.7777777777778
1.0,-587.3015873015872,-746.031746031746
1.0,-587.3015873015872,-714.2857142857142
1.0,-587.3015873015872,-682.5396825396825
1.0,-587.3015873015872,-650.7936507936508
1.0,-587.3015873015872,-619.047619047619
1.0,-587.3015873015872,-587.3015873015872
1.0,-587.3015873015872,-555.5555555555555
1.0,-587.3015873015872,-523.8095238095239
1.0,-587.3015873015872,-492.06349206349205
1.0,-587.3015873015872,-460.31746031746025
1.0,-587.3015873015872,-428.57142857142856
1.0,-587.3015873015872,-396.82539682539687
1.0,-587.3015873015872,-365.07936507936506
1.0,-587.3015873015872,-333.33333333333326
1.0,-587.3015873015872,-301.58730158730157
1.0,-587.3015873015872,-269.8412698412699
1.0,-587.3015873015872,-238.09523809523807
1.0,-587.3015873015872,-206.34920634920627
1.0,-587.3015873015872,-174.60317460317458
1.0,-587.3015873015872,-142.8571428571429
1.0,-587.3015873015872,-111.11111111111109
1.0,-587.3015873015872,-79.36507936507928
1.0,-587.3015873015872,-47.61904761904759
1.0,-587.3015873015872,-15.873015873015902
1.0,-587.3015873015872,15.873015873015902
1.0,-587.3015873015872,47.619047619047706
1.0,-587.3015873015872,79.36507936507951
1.0,-587.3015873015872,111.11111111111109
1.0,-587.3015873015872,142.8571428571429
1.0,-587.3015873015872,174.6031746031747
1.0,-587.3015873015872,206.34920634920627
1.0,-587.3015873015872,238.09523809523807
1.0,-587.3015873015872,269.8412698412699
1.0,-587.3015873015872,301.5873015873017
1.0,-587.3015873015872,333.3333333333335
1.0,-587.3015873015872,365.07936507936506
1.0,-587.3015873015872,396.82539682539687
1.0,-587.3015873015872,428.57142857142867
1.0,-587.3015873015872,460.31746031746025
1.0,-587.3015873015872,492.06349206349205
1.0,-587.3015873015872,523.8095238095239
1.0,-587.3015873015872,555.5555555555557
1.0,-587.3015873015872,587.3015873015875
1.0,-587.3015873015872,619.047619047619
1.0,-587.3015873015872,650.7936507936508
1.0,-587.3015873015872,682.5396825396826
1.0,-587.3015873015872,714.2857142857142
1.0,-587.3015873015872,746.031746031746
1.0,-587.3015873015872,777.7777777777778
1.0,-587.3015873015872,809.5238095238096
1.0,-587.3015873015872,841.2698412698414
1.0,-587.3015873015872,873.015873015873
1.0,-587.3015873015872,904.7619047619048
1.0,-587.3015873015872,936.5079365079366
1.0,-587.3015873015872,968.2539682539682
1.0,-555.5555555555555,-1000.0
1.0,-555.5555555555555,-968.2539682539682
1.0,-555.5555555555555,-936.5079365079365
1.0,-555.5555555555555,-904.7619047619048
1.0,-555.5555555555555,-873.015873015873
1.0,-555.5555555555555,-841.2698412698412
1.0,-555.5555555555555,-809.5238095238095
1.0,-555.5555555555555,-777.7777777777778
1.0,-555.5555555555555,-746.031746031746
1.0,-555.5555555555555,-714.2857142857142
1.0,-555.5555555555555,-682.5396825396825
1.0,-555.5555555555555,-650.7936507936508
1.0,-555.5555555555555,-619.047619047619
1.0,-555.5555555555555,-587.3015873015872
1.0,-555.5555555555555,-555.5555555555555
1.0,-555.5555555555555,-523.8095238095239
1.0,-555.5555555555555,-492.06349206349205
1.0,-555.5555555555555,-460.31746031746025
1.0,-555.5555555555555,-428.57142857142856
1.0,-555.5555555555555,-396.82539682539687
1.0,-555.5555555555555,-365.07936507936506
1.0,-555.5555555555555,-333.33333333333326
1.0,-555.5555555555555,-301.58730158730157
1.0,-555.5555555555555,-269.8412698412699
1.0,-555.5555555555555,-238.09523809523807
1.0,-555.5555555555555,-206.34920634920627
1.0,-555.5555555555555,-174.60317460317458
1.0,-555.5555555555555,-142.8571428571429
1.0,-555.5555555555555,-111.11111111111109
1.0,-555.5555555555555,-79.36507936507928
1.0,-555.5555555555555,-47.61904761904759
1.0,-555.5555555555555,-15.873015873015902
1.0,-555.5555555555555,15.873015873015902
1.0,-555.5555555555555,47.619047619047706
1.0,-555.5555555555555,79.36507936507951
1.0,-555.5555555555555,111.11111111111109
1.0,-555.5555555555555,142.8571428571429
1.0,-555.5555555555555,174.6031746031747
1.0,-555.5555555555555,206.34920634920627
1.0,-555.5555555555555,238.09523809523807
1.0,-555.5555555555555,269.8412698412699
1.0,-555.5555555555555,301.5873015873017
1.0,-555.5555555555555,333.3333333333335
1.0,-555.5555555555555,365.07936507936506
1.0,-555.5555555555555,396.82539682539687
1.0,-555.5555555555555,428.57142857142867
1.0,-555.5555555555555,460.31746031746025
1.0,-555.5555555555555,492.06349206349205
1.0,-555.5555555555555,523.8095238095239
1.0,-555.5555555555555,555.5555555555557
1.0,-555.5555555555555,587.3015873015875
1.0,-555.5555555555555,619.047619047619
1.0,-555.5555555555555,650.7936507936508
1.0,-555.5555555555555,682.5396825396826
1.0,-555.5555555555555,714.2857142857142
1.0,-555.5555555555555,746.031746031746
1.0,-555.5555555555555,777.7777777777778
1.0,-555.5555555555555,809.5238095238096
1.0,-555.5555555555555,841.2698412698414
1.0,-555.5555555555555,873.015873015873
1.0,-555.5555555555555,904.7619047619048
1.0,-555.5555555555555,936.5079365079366
1.0,-555.5555555555555,968.2539682539682
1.0,-523.8095238095239,-1000.0
1.0,-523.8095238095239,-968.2539682539682
1.0,-523.8095238095239,-936.5079365079365
1.0,-523.8095238095239,-904.7619047619048
1.0,-523.8095238095239,-873.015873015873
1.0,-523.8095238095239,-841.2698412698412
1.0,-523.8095238095239,-809.5238095238095
1.0,-523.8095238095239,-777.7777777777778
1.0,-523.8095238095239,-746.031746031746
1.0,-523.8095238095239,-714.2857142857142
1.0,-523.8095238095239,-682.5396825396825
1.0,-523.8095238095239,-650.7936507936508
1.0,-523.8095238095239,-619.047619047619
1.0,-523.8095238095239,-587.3015873015872
1.0,-523.8095238095239,-555.5555555555555
1.0,-523.8095238095239,-523.8095238095239
1.0,-523.8095238095239,-492.06349206349205
1.0,-523.8095238095239,-460.31746031746025
1.0,-523.8095238095239,-428.57142857142856
1.0,-523.8095238095239,-396.82539682539687
1.0,-523.8095238095239,-365.07936507936506
1.0,-523.8095238095239,-333.33333333333326
1.0,-523.8095238095239,-301.58730158730157
1.0,-523.8095238095239,-269.8412698412699
1.0,-523.8095238095239,-238.09523809523807
1.0,-523.8095238095239,-206.34920634920627
1.0,-523.8095238095239,-174.60317460317458
1.0,-523.8095238095239,-142.8571428571429
1.0,-523.8095238095239,-111.11111111111109
1.0,-523.8095238095239,-79.36507936507928
1.0,-523.8095238095239,-47.61904761904759
1.0,-523.8095238095239,-15.873015873015902
1.0,-523.8095238095239,15.873015873015902
1.0,-523.8095238095239,47.619047619047706
1.0,-523.8095238095239,79.36507936507951
1.0,-523.8095238095239,111.11111111111109
1.0,-523.8095238095239,142.8571428571429
1.0,-523.8095238095239,174.6031746031747
1.0,-523.8095238095239,206.34920634920627
1.0,-523.8095238095239,238.09523809523807
1.0,-523.8095238095239,269.8412698412699
1.0,-523.8095238095239,301.5873015873017
1.0,-523.8095238095239,333.3333333333335
1.0,-523.8095238095239,365.07936507936506
1.0,-523.8095238095239,396.82539682539687
1.0,-523.8095238095239,428.57142857142867
1.0,-523.8095238095239,460.31746031746025
1.0,-523.8095238095239,492.06349206349205
1.0,-523.8095238095239,523.8095238095239
1.0,-523.8095238095239,555.5555555555557
1.0,-523.8095238095239,587.3015873015875
1.0,-523.8095238095239,619.047619047619
1.0,-523.8095238095239,650.7936507936508
1.0,-523.8095238095239,682.5396825396826
1.0,-523.8095238095239,714.2857142857142
1.0,-523.8095238095239,746.031746031746
1.0,-523.8095238095239,777.7777777777778
1.0,-523.8095238095239,809.5238095238096
1.0,-523.8095238095239,841.2698412698414
1.0,-523.8095238095239,873.015873015873
1.0,-523.8095238095239,904.7619047619048
1.0,-523.8095238095239,936.5079365079366
1.0,-523.8095238095239,968.2539682539682
1.0,-492.06349206349205,-1000.0
1.0,-492.06349206349205,-968.2539682539682
1.0,-492.06349206349205,-936.5079365079365
1.0,-492.06349206349205,-904.7619047619048
1.0,-492.06349206349205,-873.015873015873
1.0,-492.06349206349205,-841.2698412698412
1.0,-492.06349206349205,-809.5238095238095
1.0,-492.06349206349205,-777.7777777777778
1.0,-492.06349206349205,-746.031746031746
1.0,-492.06349206349205,-714.2857142857142
1.0,-492.06349206349205,-682.5396825396825
1.0,-492.06349206349205,-650.7936507936508
1.0,-492.06349206349205,-619.047619047619
1.0,-492.06349206349205,-587.3015873015872
1.0,-492.06349206349205,-555.5555555555555
1.0,-492.06349206349205,-523.8095238095239
1.0,-492.06349206349205,-492.06349206349205
1.0,-492.06349206349205,-460.31746031746025
1.0,-492.06349206349205,-428.57142857142856
1.0,-492.06349206349205,-396.82539682539687
1.0,-492.06349206349205,-365.07936507936506
1.0,-492.06349206349205,-333.33333333333326
1.0,-492.06349206349205,-301.58730158730157
1.0,-492.06349206349205,-269.8412698412699
1.0,-492.06349206349205,-238.09523809523807
1.0,-492.06349206349205,-206.34920634920627
1.0,-492.06349206349205,-174.60317460317458
1.0,-492.06349206349205,-142.8571428571429
1.0,-492.06349206349205,-111.11111111111109
1.0,-492.06349206349205,-79.36507936507928
1.0,-492.06349206349205,-47.61904761904759
1.0,-492.06349206349205,-15.873015873015902
1.0,-492.06349206349205,15.873015873015902
1.0,-492.06349206349205,47.619047619047706
1.0,-492.06349206349205,79.36507936507951
1.0,-492.06349206349205,111.11111111111109
1.0,-492.06349206349205,142.8571428571429
1.0,-492.06349206349205,174.6031746031747
1.0,-492.06349206349205,206.34920634920627
1.0,-492.06349206349205,238.09523809523807
1.0,-492.06349206349205,269.8412698412699
1.0,-492.06349206349205,301.5873015873017
1.0,-492.06349206349205,333.3333333333335
1.0,-492.06349206349205,365.07936507936506
1.0,-492.06349206349205,396.82539682539687
1.0,-492.06349206349205,428.57142857142867
1.0,-492.06349206349205,460.31746031746025
1.0,-492.06349206349205,492.06349206349205
1.0,-492.06349206349205,523.8095238095239
1.0,-492.06349206349205,555.5555555555557
1.0,-492.06349206349205,587.3015873015875
1.0,-492.06349206349205,619.047619047619
1.0,-492.06349206349205,650.7936507936508
1.0,-492.06349206349205,682.5396825396826
1.0,-492.06349206349205,714.2857142857142
1.0,-492.06349206349205,746.031746031746
1.0,-492.06349206349205,777.7777777777778
1.0,-492.06349206349205,809.5238095238096
1.0,-492.06349206349205,841.2698412698414
1.0,-492.06349206349205,873.015873015873
1.0,-492.06349206349205,904.7619047619048
1.0,-492.06349206349205,936.5079365079366
1.0,-492.06349206349205,968.2539682539682
1.0,-460.31746031746025,-1000.0
1.0,-460.31746031746025,-968.2539682539682
1.0,-460.31746031746025,-936.5079365079365
1.0,-460.31746031746025,-904.7619047619048
1.0,-460.31746031746025,-873.015873015873
1.0,-460.31746031746025,-841.2698412698412
1.0,-460.31746031746025,-809.5238095238095
1.0,-460.31746031746025,-777.7777777777778
1.0,-460.31746031746025,-746.031746031746
1.0,-460.31746031746025,-714.2857142857142
1.0,-460.31746031746025,-682.5396825396825
1.0,-460.31746031746025,-650.7936507936508
1.0,-460.31746031746025,-619.047619047619
1.0,-460.31746031746025,-587.3015873015872
1.0,-460.31746031746025,-555.5555555555555
1.0,-460.31746031746025,-523.8095238095239
1.0,-460.31746031746025,-492.06349206349205
1.0,-460.31746031746025,-460.31746031746025
1.0,-460.31746031746025,-428.57142857142856
1.0,-460.31746031746025,-396.82539682539687
1.0,-460.31746031746025,-365.07936507936506
1.0,-460.31746031746025,-333.33333333333326
1.0,-460.31746031746025,-301.58730158730157
1.0,-460.31746031746025,-269.8412698412699
1.0,-460.31746031746025,-238.09523809523807
1.0,-460.31746031746025,-206.34920634920627
1.0,-460.31746031746025,-174.60317460317458
1.0,-460.31746031746025,-142.8571428571429
1.0,-460.31746031746025,-111.11111111111109
1.0,-460.31746031746025,-79.36507936507928
1.0,-460.31746031746025,-47.61904761904759
1.0,-460.31746031746025,-15.873015873015902
1.0,-460.31746031746025,15.873015873015902
1.0,-460.31746031746025,47.619047619047706
1.0,-460.31746031746025,79.36507936507951
1.0,-460.31746031746025,111.11111111111109
1.0,-460.31746031746025,142.8571428571429
1.0,-460.31746031746025,174.6031746031747
1.0,-460.31746031746025,206.34920634920627
1.0,-460.31746031746025,238.09523809523807
1.0,-460.31746031746025,269.8412698412699
1.0,-460.31746031746025,301.5873015873017
1.0,-460.31746031746025,333.3333333333335
1.0,-460.31746031746025,365.07936507936506
1.0,-460.31746031746025,396.82539682539687
1.0,-460.31746031746025,428.57142857142867
1.0,-460.31746031746025,460.31746031746025
1.0,-460.31746031746025,492.06349206349205
1.0,-460.31746031746025,523.8095238095239
1.0,-460.31746031746025,555.5555555555557
1.0,-460.31746031746025,587.3015873015875
1.0,-460.31746031746025,619.047619047619
1.0,-460.31746031746025,650.7936507936508
1.0,-460.31746031746025,682.5396825396826
1.0,-460.31746031746025,714.2857142857142
1.0,-460.31746031746025,746.031746031746
1.0,-460.31746031746025,777.7777777777778
1.0,-460.31746031746025,809.5238095238096
1.0,-460.31746031746025,841.2698412698414
1.0,-460.31746031746025,873.015873015873
1.0,-460.31746031746025,904.7619047619048
1.0,-460.31746031746025,936.5079365079366
1.0,-460.31746031746025,968.2539682539682
1.0,-428.57142857142856,-1000.0
1.0,-428.57142857142856,-968.2539682539682
1.0,-428.57142857142856,-936.5079365079365
1.0,-428.57142857142856,-904.7619047619048
1.0,-428.57142857142856,-873.015873015873
1.0,-428.57142857142856,-841.2698412698412
1.0,-428.57142857142856,-809.5238095238095
1.0,-428.57142857142856,-777.7777777777778
1.0,-428.57142857142856,-746.031746031746
1.0,-428.57142857142856,-714.2857142857142
1.0,-428.57142857142856,-682.5396825396825
1.0,-428.57142857142856,-650.7936507936508
1.0,-428.57142857142856,-619.047619047619
1.0,-428.57142857142856,-587.3015873015872
1.0,-428.57142857142856,-555.5555555555555
1.0,-428.57142857142856,-523.8095238095239
1.0,-428.57142857142856,-492.06349206349205
1.0,-428.57142857142856,-460.31746031746025
1.0,-428.57142857142856,-428.57142857142856
1.0,-428.57142857142856,-396.82539682539687
1.0,-428.57142857142856,-365.07936507936506
1.0,-428.57142857142856,-333.33333333333326
1.0,-428.57142857142856,-301.58730158730157
1.0,-428.57142857142856,-269.8412698412699
1.0,-428.57142857142856,-238.09523809523807
1.0,-428.57142857142856,-206.34920634920627
1.0,-428.57142857142856,-174.60317460317458
1.0,-428.57142857142856,-142.8571428571429
1.0,-428.57142857142856,-111.11111111111109
1.0,-428.57142857142856,-79.36507936507928
1.0,-428.57142857142856,-47.61904761904759
1.0,-428.57142857142856,-15.873015873015902
1.0,-428.57142857142856,15.873015873015902
1.0,-428.57142857142856,47.619047619047706
1.0,-428.57142857142856,79.36507936507951
1.0,-428.57142857142856,111.11111111111109
1.0,-428.57142857142856,142.8571428571429
1.0,-428.57142857142856,174.6031746031747
1.0,-428.57142857142856,206.34920634920627
1.0,-428.57142857142856,238.09523809523807
1.0,-428.57142857142856,269.8412698412699
1.0,-428.57142857142856,301.5873015873017
1.0,-428.57142857142856,333.3333333333335
1.0,-428.57142857142856,365.07936507936506
1.0,-428.57142857142856,396.82539682539687
1.0,-428.57142857142856,428.57142857142867
1.0,-428.57142857142856,460.31746031746025
1.0,-428.57142857142856,492.06349206349205
1.0,-428.57142857142856,523.8095238095239
1.0,-428.57142857142856,555.5555555555557
1.0,-428.57142857142856,587.3015873015875
1.0,-428.57142857142856,619.047619047619
1.0,-428.57142857142856,650.7936507936508
1.0,-428.57142857142856,682.5396825396826
1.0,-428.57142857142856,714.2857142857142
1.0,-428.57142857142856,746.031746031746
1.0,-428.57142857142856,777.7777777777778
1.0,-428.57142857142856,809.5238095238096
1.0,-428.57142857142856,841.2698412698414
1.0,-428.57142857142856,873.015873015873
1.0,-428.57142857142856,904.7619047619048
1.0,-428.57142857142856,936.5079365079366
1.0,-428.57142857142856,968.2539682539682
1.0,-396.82539682539687,-1000.0
1.0,-396.82539682539687,-968.2539682539682
1.0,-396.82539682539687,-936.5079365079365
1.0,-396.82539682539687,-904.7619047619048
1.0,-396.82539682539687,-873.015873015873
1.0,-396.82539682539687,-841.2698412698412
1.0,-396.82539682539687,-809.5238095238095
1.0,-396.82539682539687,-777.7777777777778
1.0,-396.82539682539687,-746.031746031746
1.0,-396.82539682539687,-714.2857142857142
1.0,-396.82539682539687,-682.5396825396825
1.0,-396.82539682539687,-650.7936507936508
1.0,-396.82539682539687,-619.047619047619
1.0,-396.82539682539687,-587.3015873015872
1.0,-396.82539682539687,-555.5555555555555
1.0,-396.82539682539687,-523.8095238095239
1.0,-396.82539682539687,-492.06349206349205
1.0,-396.82539682539687,-460.31746031746025
1.0,-396.82539682539687,-428.57142857142856
1.0,-396.82539682539687,-396.82539682539687
1.0,-396.82539682539687,-365.07936507936506
1.0,-396.82539682539687,-333.33333333333326
1.0,-396.82539682539687,-301.58730158730157
1.0,-396.82539682539687,-269.8412698412699
1.0,-396.82539682539687,-238.09523809523807
1.0,-396.82539682539687,-206.34920634920627
1.0,-396.82539682539687,-174.60317460317458
1.0,-396.82539682539687,-142.8571428571429
1.0,-396.82539682539687,-111.11111111111109
1.0,-396.82539682539687,-79.36507936507928
1.0,-396.82539682539687,-47.61904761904759
1.0,-396.82539682539687,-15.873015873015902
1.0,-396.82539682539687,15.873015873015902
1.0,-396.82539682539687,47.619047619047706
1.0,-396.82539682539687,79.36507936507951
1.0,-396.82539682539687,111.11111111111109
1.0,-396.82539682539687,142.8571428571429
1.0,-396.82539682539687,174.6031746031747
1.0,-396.82539682539687,206.34920634920627
1.0,-396.82539682539687,238.09523809523807
1.0,-396.82539682539687,269.8412698412699
1.0,-396.82539682539687,301.5873015873017
1.0,-396.82539682539687,333.3333333333335
1.0,-396.82539682539687,365.07936507936506
1.0,-396.82539682539687,396.82539682539687
1.0,-396.82539682539687,428.57142857142867
1.0,-396.82539682539687,460.31746031746025
1.0,-396.82539682539687,492.06349206349205
1.0,-396.82539682539687,523.8095238095239
1.0,-396.82539682539687,555.5555555555557
1.0,-396.82539682539687,587.3015873015875
1.0,-396.82539682539687,619.047619047619
1.0,-396.82539682539687,650.7936507936508
1.0,-396.82539682539687,682.5396825396826
1.0,-396.82539682539687,714.2857142857142
1.0,-396.82539682539687,746.031746031746
1.0,-396.82539682539687,777.7777777777778
1.0,-396.82539682539687,809.5238095238096
1.0,-396.82539682539687,841.2698412698414
1.0,-396.82539682539687,873.015873015873
1.0,-396.82539682539687,904.7619047619048
1.0,-396.82539682539687,936.5079365079366
1.0,-396.82539682539687,968.2539682539682
1.0,-365.07936507936506,-1000.0
1.0,-365.07936507936506,-968.2539682539682
1.0,-365.07936507936506,-936.5079365079365
1.0,-365.07936507936506,-904.7619047619048
1.0,-365.07936507936506,-873.015873015873
1.0,-365.07936507936506,-841.2698412698412
1.0,-365.07936507936506,-809.5238095238095
1.0,-365.07936507936506,-777.7777777777778
1.0,-365.07936507936506,-746.031746031746
1.0,-365.07936507936506,-714.2857142857142
1.0,-365.07936507936506,-682.5396825396825
1.0,-365.07936507936506,-650.7936507936508
1.0,-365.07936507936506,-619.047619047619
1.0,-365.07936507936506,-587.3015873015872
1.0,-365.07936507936506,-555.5555555555555
1.0,-365.07936507936506,-523.8095238095239
1.0,-365.07936507936506,-492.06349206349205
1.0,-365.07936507936506,-460.31746031746025
1.0,-365.07936507936506,-428.57142857142856
1.0,-365.07936507936506,-396.82539682539687
1.0,-365.07936507936506,-365.07936507936506
1.0,-365.07936507936506,-333.33333333333326
1.0,-365.07936507936506,-301.58730158730157
1.0,-365.07936507936506,-269.8412698412699
1.0,-365.07936507936506,-238.09523809523807
1.0,-365.07936507936506,-206.34920634920627
1.0,-365.07936507936506,-174.60317460317458
1.0,-365.07936507936506,-142.8571428571429
1.0,-365.07936507936506,-111.11111111111109
1.0,-365.07936507936506,-79.36507936507928
1.0,-365.07936507936506,-47.61904761904759
1.0,-365.07936507936506,-15.873015873015902
1.0,-365.07936507936506,15.873015873015902
1.0,-365.07936507936506,47.619047619047706
1.0,-365.07936507936506,79.36507936507951
1.0,-365.07936507936506,111.11111111111109
1.0,-365.07936507936506,142.8571428571429
1.0,-365.07936507936506,174.6031746031747
1.0,-365.07936507936506,206.34920634920627
1.0,-365.07936507936506,238.09523809523807
1.0,-365.07936507936506,269.8412698412699
1.0,-365.07936507936506,301.5873015873017
1.0,-365.07936507936506,333.3333333333335
1.0,-365.07936507936506,365.07936507936506
1.0,-365.07936507936506,396.82539682539687
1.0,-365.07936507936506,428.57142857142867
1.0,-365.07936507936506,460.31746031746025
1.0,-365.07936507936506,492.06349206349205
1.0,-365.07936507936506,523.8095238095239
1.0,-365.07936507936506,555.5555555555557
1.0,-365.07936507936506,587.3015873015875
1.0,-365.07936507936506,619.047619047619
1.0,-365.07936507936506,650.7936507936508
1.0,-365.07936507936506,682.5396825396826
1.0,-365.07936507936506,714.2857142857142
1.0,-365.07936507936506,746.031746031746
1.0,-365.07936507936506,777.7777777777778
1.0,-365.07936507936506,809.5238095238096
1.0,-365.07936507936506,841.2698412698414
1.0,-365.07936507936506,873.015873015873
1.0,-365.07936507936506,904.7619047619048
1.0,-365.07936507936506,936.5079365079366
1.0,-365.07936507936506,968.2539682539682
1.0,-333.33333333333326,-1000.0
1.0,-333.33333333333326,-968.2539682539682
1.0,-333.33333333333326,-936.5079365079365
1.0,-333.33333333333326,-904.7619047619048
