1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,263.3333333333333,53.0
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,278.6666666666667,53.0
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-96.0,-117.33333333333333,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,263.3333333333333,53.0
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,278.6666666666667,53.0
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-96.0,-117.33333333333333,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,263.3333333333333,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,278.6666666666667,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,-26.0,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,263.3333333333333,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,278.6666666666667,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,263.3333333333333,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,278.6666666666667,53.0
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-148.0,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,263.3333333333333,53.0
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,278.6666666666667,53.0
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-26.0,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,263.3333333333333,53.0
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,278.6666666666667,53.0
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,263.3333333333333,53.0
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,278.6666666666667,53.0
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-132.66666666666666,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,263.3333333333333,53.0
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,278.6666666666667,53.0
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-26.0,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,263.3333333333333,53.0
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,278.6666666666667,53.0
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,263.3333333333333,53.0
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,278.6666666666667,53.0
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-80.66666666666667,-117.33333333333333,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,263.3333333333333,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,278.6666666666667,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,-26.0,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,263.3333333333333,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,278.6666666666667,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,263.3333333333333,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,278.6666666666667,53.0
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-148.0,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,263.3333333333333,53.0
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,278.6666666666667,53.0
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-26.0,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,263.3333333333333,53.0
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,278.6666666666667,53.0
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,263.3333333333333,53.0
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,278.6666666666667,53.0
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-132.66666666666666,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,263.3333333333333,53.0
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,263.3333333333333,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,278.6666666666667,53.0
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,278.6666666666667,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-26.0,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,263.3333333333333,53.0
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,278.6666666666667,53.0
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,248.0,53.0
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,248.0,68.33333333333333
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,248.0,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,263.3333333333333,53.0
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,263.3333333333333,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,278.6666666666667,53.0
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,278.6666666666667,68.33333333333333
0.0,-302.6666666666667,-65.33333333333333,-117.33333333333333,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,-26.0,248.0,53.0
1.0,-287.3333333333333,-96.0,-148.0,-26.0,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,-26.0,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,-26.0,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-148.0,-26.0,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,-26.0,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,-26.0,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-148.0,-26.0,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,-26.0,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,248.0,53.0
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,248.0,53.0
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-148.0,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,248.0,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,-26.0,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,248.0,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,248.0,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-132.66666666666666,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,248.0,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,-26.0,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,248.0,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,248.0,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,248.0,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,248.0,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,263.3333333333333,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,278.6666666666667,53.0
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-96.0,-117.33333333333333,4.666666666666668,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,248.0,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,248.0,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,248.0,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,263.3333333333333,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,278.6666666666667,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,-26.0,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,248.0,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,248.0,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,248.0,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,263.3333333333333,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,278.6666666666667,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,278.6666666666667,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,-10.666666666666666,278.6666666666667,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,248.0,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,248.0,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,248.0,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,263.3333333333333,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,263.3333333333333,68.33333333333333
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,263.3333333333333,83.66666666666667
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,278.6666666666667,53.0
1.0,-287.3333333333333,-80.66666666666667,-148.0,4.666666666666668,278.6666666666667,68.33333333333333
