1.0,-163.6,27.6,43.4,-34.4
1.0,-163.6,27.6,43.4,-18.8
1.0,-163.6,27.6,43.4,-3.200000000000003
1.0,-163.6,27.6,43.4,12.399999999999999
1.0,-163.6,43.2,-19.0,-50.0
1.0,-163.6,43.2,-19.0,-34.4
1.0,-163.6,43.2,-19.0,-18.8
1.0,-163.6,43.2,-19.0,-3.200000000000003
1.0,-163.6,43.2,-19.0,12.399999999999999
1.0,-163.6,43.2,-3.3999999999999986,-50.0
1.0,-163.6,43.2,-3.3999999999999986,-34.4
0.0,-163.6,43.2,-3.3999999999999986,-18.8
0.0,-163.6,43.2,-3.3999999999999986,-3.200000000000003
1.0,-163.6,43.2,-3.3999999999999986,12.399999999999999
1.0,-163.6,43.2,12.2,-50.0
0.0,-163.6,43.2,12.2,-34.4
0.0,-163.6,43.2,12.2,-18.8
0.0,-163.6,43.2,12.2,-3.200000000000003
0.0,-163.6,43.2,12.2,12.399999999999999
1.0,-163.6,43.2,27.799999999999997,-50.0
0.0,-163.6,43.2,27.799999999999997,-34.4
0.0,-163.6,43.2,27.799999999999997,-18.8
0.0,-163.6,43.2,27.799999999999997,-3.200000000000003
0.0,-163.6,43.2,27.799999999999997,12.399999999999999
1.0,-163.6,43.2,43.4,-50.0
1.0,-163.6,43.2,43.4,-34.4
0.0,-163.6,43.2,43.4,-18.8
0.0,-163.6,43.2,43.4,-3.200000000000003
1.0,-163.6,43.2,43.4,12.399999999999999
1.0,-163.6,58.8,-19.0,-50.0
1.0,-163.6,58.8,-19.0,-34.4
1.0,-163.6,58.8,-19.0,-18.8
1.0,-163.6,58.8,-19.0,-3.200000000000003
1.0,-163.6,58.8,-19.0,12.399999999999999
1.0,-163.6,58.8,-3.3999999999999986,-50.0
1.0,-163.6,58.8,-3.3999999999999986,-34.4
0.0,-163.6,58.8,-3.3999999999999986,-18.8
0.0,-163.6,58.8,-3.3999999999999986,-3.200000000000003
1.0,-163.6,58.8,-3.3999999999999986,12.399999999999999
1.0,-163.6,58.8,12.2,-50.0
0.0,-163.6,58.8,12.2,-34.4
0.0,-163.6,58.8,12.2,-18.8
0.0,-163.6,58.8,12.2,-3.200000000000003
0.0,-163.6,58.8,12.2,12.399999999999999
1.0,-163.6,58.8,27.799999999999997,-50.0
0.0,-163.6,58.8,27.799999999999997,-34.4
0.0,-163.6,58.8,27.799999999999997,-18.8
0.0,-163.6,58.8,27.799999999999997,-3.200000000000003
0.0,-163.6,58.8,27.799999999999997,12.399999999999999
1.0,-163.6,58.8,43.4,-50.0
1.0,-163.6,58.8,43.4,-34.4
0.0,-163.6,58.8,43.4,-18.8
0.0,-163.6,58.8,43.4,-3.200000000000003
1.0,-163.6,58.8,43.4,12.399999999999999
1.0,-163.6,74.4,-19.0,-50.0
1.0,-163.6,74.4,-19.0,-34.4
1.0,-163.6,74.4,-19.0,-18.8
1.0,-163.6,74.4,-19.0,-3.200000000000003
1.0,-163.6,74.4,-19.0,12.399999999999999
1.0,-163.6,74.4,-3.3999999999999986,-50.0
1.0,-163.6,74.4,-3.3999999999999986,-34.4
1.0,-163.6,74.4,-3.3999999999999986,-18.8
1.0,-163.6,74.4,-3.3999999999999986,-3.200000000000003
1.0,-163.6,74.4,-3.3999999999999986,12.399999999999999
1.0,-163.6,74.4,12.2,-50.0
1.0,-163.6,74.4,12.2,-34.4
0.0,-163.6,74.4,12.2,-18.8
0.0,-163.6,74.4,12.2,-3.200000000000003
1.0,-163.6,74.4,12.2,12.399999999999999
1.0,-163.6,74.4,27.799999999999997,-50.0
1.0,-163.6,74.4,27.799999999999997,-34.4
0.0,-163.6,74.4,27.799999999999997,-18.8
0.0,-163.6,74.4,27.799999999999997,-3.200000000000003
1.0,-163.6,74.4,27.799999999999997,12.399999999999999
1.0,-163.6,74.4,43.4,-50.0
1.0,-163.6,74.4,43.4,-34.4
1.0,-163.6,74.4,43.4,-18.8
1.0,-163.6,74.4,43.4,-3.200000000000003
1.0,-163.6,74.4,43.4,12.399999999999999
1.0,-146.0,4.0,-218.0,48.0
1.0,-146.0,4.0,-218.0,59.2
1.0,-146.0,4.0,-218.0,70.4
1.0,-146.0,4.0,-218.0,81.6
1.0,-146.0,4.0,-218.0,92.8
1.0,-146.0,4.0,-206.8,48.0
1.0,-146.0,4.0,-206.8,59.2
1.0,-146.0,4.0,-206.8,70.4
1.0,-146.0,4.0,-206.8,81.6
1.0,-146.0,4.0,-206.8,92.8
1.0,-146.0,4.0,-195.6,48.0
1.0,-146.0,4.0,-195.6,59.2
1.0,-146.0,4.0,-195.6,70.4
1.0,-146.0,4.0,-195.6,81.6
1.0,-146.0,4.0,-195.6,92.8
1.0,-146.0,4.0,-184.4,48.0
1.0,-146.0,4.0,-184.4,59.2
1.0,-146.0,4.0,-184.4,70.4
1.0,-146.0,4.0,-184.4,81.6
1.0,-146.0,4.0,-184.4,92.8
1.0,-146.0,4.0,-173.2,48.0
1.0,-146.0,4.0,-173.2,59.2
1.0,-146.0,4.0,-173.2,70.4
1.0,-146.0,4.0,-173.2,81.6
1.0,-146.0,4.0,-173.2,92.8
1.0,-146.0,15.2,-218.0,48.0
1.0,-146.0,15.2,-218.0,59.2
1.0,-146.0,15.2,-218.0,70.4
1.0,-146.0,15.2,-218.0,81.6
1.0,-146.0,15.2,-218.0,92.8
1.0,-146.0,15.2,-206.8,48.0
1.0,-146.0,15.2,-206.8,59.2
1.0,-146.0,15.2,-206.8,70.4
1.0,-146.0,15.2,-206.8,81.6
1.0,-146.0,15.2,-206.8,92.8
1.0,-146.0,15.2,-195.6,48.0
1.0,-146.0,15.2,-195.6,59.2
1.0,-146.0,15.2,-195.6,70.4
1.0,-146.0,15.2,-195.6,81.6
1.0,-146.0,15.2,-195.6,92.8
1.0,-146.0,15.2,-184.4,48.0
1.0,-146.0,15.2,-184.4,59.2
1.0,-146.0,15.2,-184.4,70.4
1.0,-146.0,15.2,-184.4,81.6
1.0,-146.0,15.2,-184.4,92.8
1.0,-146.0,15.2,-173.2,48.0
1.0,-146.0,15.2,-173.2,59.2
1.0,-146.0,15.2,-173.2,70.4
1.0,-146.0,15.2,-173.2,81.6
1.0,-146.0,15.2,-173.2,92.8
1.0,-146.0,26.4,-218.0,48.0
1.0,-146.0,26.4,-218.0,59.2
1.0,-146.0,26.4,-218.0,70.4
1.0,-146.0,26.4,-218.0,81.6
1.0,-146.0,26.4,-218.0,92.8
1.0,-146.0,26.4,-206.8,48.0
1.0,-146.0,26.4,-206.8,59.2
1.0,-146.0,26.4,-206.8,70.4
1.0,-146.0,26.4,-206.8,81.6
1.0,-146.0,26.4,-206.8,92.8
1.0,-146.0,26.4,-195.6,48.0
1.0,-146.0,26.4,-195.6,59.2
1.0,-146.0,26.4,-195.6,70.4
1.0,-146.0,26.4,-195.6,81.6
1.0,-146.0,26.4,-195.6,92.8
1.0,-146.0,26.4,-184.4,48.0
1.0,-146.0,26.4,-184.4,59.2
1.0,-146.0,26.4,-184.4,70.4
1.0,-146.0,26.4,-184.4,81.6
1.0,-146.0,26.4,-184.4,92.8
1.0,-146.0,26.4,-173.2,48.0
1.0,-146.0,26.4,-173.2,59.2
1.0,-146.0,26.4,-173.2,70.4
1.0,-146.0,26.4,-173.2,81.6
1.0,-146.0,26.4,-173.2,92.8
1.0,-146.0,37.599999999999994,-218.0,48.0
1.0,-146.0,37.599999999999994,-218.0,59.2
1.0,-146.0,37.599999999999994,-218.0,70.4
1.0,-146.0,37.599999999999994,-218.0,81.6
1.0,-146.0,37.599999999999994,-218.0,92.8
1.0,-146.0,37.599999999999994,-206.8,48.0
1.0,-146.0,37.599999999999994,-206.8,59.2
1.0,-146.0,37.599999999999994,-206.8,70.4
1.0,-146.0,37.599999999999994,-206.8,81.6
1.0,-146.0,37.599999999999994,-206.8,92.8
1.0,-146.0,37.599999999999994,-195.6,48.0
1.0,-146.0,37.599999999999994,-195.6,59.2
1.0,-146.0,37.599999999999994,-195.6,70.4
1.0,-146.0,37.599999999999994,-195.6,81.6
1.0,-146.0,37.599999999999994,-195.6,92.8
1.0,-146.0,37.599999999999994,-184.4,48.0
1.0,-146.0,37.599999999999994,-184.4,59.2
1.0,-146.0,37.599999999999994,-184.4,70.4
1.0,-146.0,37.599999999999994,-184.4,81.6
1.0,-146.0,37.599999999999994,-184.4,92.8
1.0,-146.0,37.599999999999994,-173.2,48.0
1.0,-146.0,37.599999999999994,-173.2,59.2
1.0,-146.0,37.599999999999994,-173.2,70.4
1.0,-146.0,37.599999999999994,-173.2,81.6
1.0,-146.0,37.599999999999994,-173.2,92.8
1.0,-146.0,48.8,-218.0,48.0
1.0,-146.0,48.8,-218.0,59.2
1.0,-146.0,48.8,-218.0,70.4
1.0,-146.0,48.8,-218.0,81.6
1.0,-146.0,48.8,-218.0,92.8
1.0,-146.0,48.8,-206.8,48.0
1.0,-146.0,48.8,-206.8,59.2
1.0,-146.0,48.8,-206.8,70.4
1.0,-146.0,48.8,-206.8,81.6
1.0,-146.0,48.8,-206.8,92.8
1.0,-146.0,48.8,-195.6,48.0
1.0,-146.0,48.8,-195.6,59.2
1.0,-146.0,48.8,-195.6,70.4
1.0,-146.0,48.8,-195.6,81.6
1.0,-146.0,48.8,-195.6,92.8
1.0,-146.0,48.8,-184.4,48.0
1.0,-146.0,48.8,-184.4,59.2
1.0,-146.0,48.8,-184.4,70.4
1.0,-146.0,48.8,-184.4,81.6
1.0,-146.0,48.8,-184.4,92.8
1.0,-146.0,48.8,-173.2,48.0
1.0,-146.0,48.8,-173.2,59.2
1.0,-146.0,48.8,-173.2,70.4
1.0,-146.0,48.8,-173.2,81.6
1.0,-146.0,48.8,-173.2,92.8
1.0,-134.8,4.0,-218.0,48.0
1.0,-134.8,4.0,-218.0,59.2
1.0,-134.8,4.0,-218.0,70.4
1.0,-134.8,4.0,-218.0,81.6
1.0,-134.8,4.0,-218.0,92.8
1.0,-134.8,4.0,-206.8,48.0
1.0,-134.8,4.0,-206.8,59.2
1.0,-134.8,4.0,-206.8,70.4
1.0,-134.8,4.0,-206.8,81.6
1.0,-134.8,4.0,-206.8,92.8
1.0,-134.8,4.0,-195.6,48.0
1.0,-134.8,4.0,-195.6,59.2
1.0,-134.8,4.0,-195.6,70.4
1.0,-134.8,4.0,-195.6,81.6
1.0,-134.8,4.0,-195.6,92.8
1.0,-134.8,4.0,-184.4,48.0
1.0,-134.8,4.0,-184.4,59.2
1.0,-134.8,4.0,-184.4,70.4
1.0,-134.8,4.0,-184.4,81.6
1.0,-134.8,4.0,-184.4,92.8
1.0,-134.8,4.0,-173.2,48.0
1.0,-134.8,4.0,-173.2,59.2
1.0,-134.8,4.0,-173.2,70.4
1.0,-134.8,4.0,-173.2,81.6
1.0,-134.8,4.0,-173.2,92.8
1.0,-134.8,15.2,-218.0,48.0
1.0,-134.8,15.2,-218.0,59.2
1.0,-134.8,15.2,-218.0,70.4
1.0,-134.8,15.2,-218.0,81.6
1.0,-134.8,15.2,-218.0,92.8
1.0,-134.8,15.2,-206.8,48.0
1.0,-134.8,15.2,-206.8,59.2
1.0,-134.8,15.2,-206.8,70.4
1.0,-134.8,15.2,-206.8,81.6
1.0,-134.8,15.2,-206.8,92.8
1.0,-134.8,15.2,-195.6,48.0
1.0,-134.8,15.2,-195.6,59.2
0.0,-134.8,15.2,-195.6,70.4
0.0,-134.8,15.2,-195.6,81.6
1.0,-134.8,15.2,-195.6,92.8
1.0,-134.8,15.2,-184.4,48.0
1.0,-134.8,15.2,-184.4,59.2
0.0,-134.8,15.2,-184.4,70.4
0.0,-134.8,15.2,-184.4,81.6
1.0,-134.8,15.2,-184.4,92.8
1.0,-134.8,15.2,-173.2,48.0
1.0,-134.8,15.2,-173.2,59.2
1.0,-134.8,15.2,-173.2,70.4
1.0,-134.8,15.2,-173.2,81.6
1.0,-134.8,15.2,-173.2,92.8
1.0,-134.8,26.4,-218.0,48.0
1.0,-134.8,26.4,-218.0,59.2
1.0,-134.8,26.4,-218.0,70.4
1.0,-134.8,26.4,-218.0,81.6
1.0,-134.8,26.4,-218.0,92.8
1.0,-134.8,26.4,-206.8,48.0
1.0,-134.8,26.4,-206.8,59.2
0.0,-134.8,26.4,-206.8,70.4
0.0,-134.8,26.4,-206.8,81.6
1.0,-134.8,26.4,-206.8,92.8
1.0,-134.8,26.4,-195.6,48.0
0.0,-134.8,26.4,-195.6,59.2
0.0,-134.8,26.4,-195.6,70.4
0.0,-134.8,26.4,-195.6,81.6
0.0,-134.8,26.4,-195.6,92.8
1.0,-134.8,26.4,-184.4,48.0
0.0,-134.8,26.4,-184.4,59.2
0.0,-134.8,26.4,-184.4,70.4
0.0,-134.8,26.4,-184.4,81.6
0.0,-134.8,26.4,-184.4,92.8
1.0,-134.8,26.4,-173.2,48.0
1.0,-134.8,26.4,-173.2,59.2
0.0,-134.8,26.4,-173.2,70.4
0.0,-134.8,26.4,-173.2,81.6
1.0,-134.8,26.4,-173.2,92.8
1.0,-134.8,37.599999999999994,-218.0,48.0
1.0,-134.8,37.599999999999994,-218.0,59.2
1.0,-134.8,37.599999999999994,-218.0,70.4
1.0,-134.8,37.599999999999994,-218.0,81.6
1.0,-134.8,37.599999999999994,-218.0,92.8
1.0,-134.8,37.599999999999994,-206.8,48.0
1.0,-134.8,37.599999999999994,-206.8,59.2
0.0,-134.8,37.599999999999994,-206.8,70.4
0.0,-134.8,37.599999999999994,-206.8,81.6
1.0,-134.8,37.599999999999994,-206.8,92.8
1.0,-134.8,37.599999999999994,-195.6,48.0
0.0,-134.8,37.599999999999994,-195.6,59.2
0.0,-134.8,37.599999999999994,-195.6,70.4
0.0,-134.8,37.599999999999994,-195.6,81.6
0.0,-134.8,37.599999999999994,-195.6,92.8
1.0,-134.8,37.599999999999994,-184.4,48.0
0.0,-134.8,37.599999999999994,-184.4,59.2
0.0,-134.8,37.599999999999994,-184.4,70.4
0.0,-134.8,37.599999999999994,-184.4,81.6
0.0,-134.8,37.599999999999994,-184.4,92.8
1.0,-134.8,37.599999999999994,-173.2,48.0
1.0,-134.8,37.599999999999994,-173.2,59.2
0.0,-134.8,37.599999999999994,-173.2,70.4
0.0,-134.8,37.599999999999994,-173.2,81.6
1.0,-134.8,37.599999999999994,-173.2,92.8
1.0,-134.8,48.8,-218.0,48.0
1.0,-134.8,48.8,-218.0,59.2
1.0,-134.8,48.8,-218.0,70.4
1.0,-134.8,48.8,-218.0,81.6
1.0,-134.8,48.8,-218.0,92.8
1.0,-134.8,48.8,-206.8,48.0
1.0,-134.8,48.8,-206.8,59.2
1.0,-134.8,48.8,-206.8,70.4
1.0,-134.8,48.8,-206.8,81.6
1.0,-134.8,48.8,-206.8,92.8
1.0,-134.8,48.8,-195.6,48.0
1.0,-134.8,48.8,-195.6,59.2
0.0,-134.8,48.8,-195.6,70.4
0.0,-134.8,48.8,-195.6,81.6
1.0,-134.8,48.8,-195.6,92.8
1.0,-134.8,48.8,-184.4,48.0
1.0,-134.8,48.8,-184.4,59.2
0.0,-134.8,48.8,-184.4,70.4
0.0,-134.8,48.8,-184.4,81.6
1.0,-134.8,48.8,-184.4,92.8
1.0,-134.8,48.8,-173.2,48.0
1.0,-134.8,48.8,-173.2,59.2
1.0,-134.8,48.8,-173.2,70.4
1.0,-134.8,48.8,-173.2,81.6
1.0,-134.8,48.8,-173.2,92.8
1.0,-123.6,4.0,-218.0,48.0
1.0,-123.6,4.0,-218.0,59.2
1.0,-123.6,4.0,-218.0,70.4
1.0,-123.6,4.0,-218.0,81.6
1.0,-123.6,4.0,-218.0,92.8
1.0,-123.6,4.0,-206.8,48.0
1.0,-123.6,4.0,-206.8,59.2
1.0,-123.6,4.0,-206.8,70.4
1.0,-123.6,4.0,-206.8,81.6
1.0,-123.6,4.0,-206.8,92.8
1.0,-123.6,4.0,-195.6,48.0
1.0,-123.6,4.0,-195.6,59.2
1.0,-123.6,4.0,-195.6,70.4
1.0,-123.6,4.0,-195.6,81.6
1.0,-123.6,4.0,-195.6,92.8
1.0,-123.6,4.0,-184.4,48.0
1.0,-123.6,4.0,-184.4,59.2
1.0,-123.6,4.0,-184.4,70.4
1.0,-123.6,4.0,-184.4,81.6
1.0,-123.6,4.0,-184.4,92.8
1.0,-123.6,4.0,-173.2,48.0
1.0,-123.6,4.0,-173.2,59.2
1.0,-123.6,4.0,-173.2,70.4
1.0,-123.6,4.0,-173.2,81.6
1.0,-123.6,4.0,-173.2,92.8
1.0,-123.6,15.2,-218.0,48.0
1.0,-123.6,15.2,-218.0,59.2
1.0,-123.6,15.2,-218.0,70.4
1.0,-123.6,15.2,-218.0,81.6
1.0,-123.6,15.2,-218.0,92.8
1.0,-123.6,15.2,-206.8,48.0
1.0,-123.6,15.2,-206.8,59.2
0.0,-123.6,15.2,-206.8,70.4
0.0,-123.6,15.2,-206.8,81.6
1.0,-123.6,15.2,-206.8,92.8
1.0,-123.6,15.2,-195.6,48.0
0.0,-123.6,15.2,-195.6,59.2
0.0,-123.6,15.2,-195.6,70.4
0.0,-123.6,15.2,-195.6,81.6
0.0,-123.6,15.2,-195.6,92.8
1.0,-123.6,15.2,-184.4,48.0
0.0,-123.6,15.2,-184.4,59.2
0.0,-123.6,15.2,-184.4,70.4
0.0,-123.6,15.2,-184.4,81.6
0.0,-123.6,15.2,-184.4,92.8
1.0,-123.6,15.2,-173.2,48.0
1.0,-123.6,15.2,-173.2,59.2
0.0,-123.6,15.2,-173.2,70.4
0.0,-123.6,15.2,-173.2,81.6
1.0,-123.6,15.2,-173.2,92.8
1.0,-123.6,26.4,-218.0,48.0
1.0,-123.6,26.4,-218.0,59.2
1.0,-123.6,26.4,-218.0,70.4
1.0,-123.6,26.4,-218.0,81.6
1.0,-123.6,26.4,-218.0,92.8
1.0,-123.6,26.4,-206.8,48.0
0.0,-123.6,26.4,-206.8,59.2
0.0,-123.6,26.4,-206.8,70.4
0.0,-123.6,26.4,-206.8,81.6
0.0,-123.6,26.4,-206.8,92.8
1.0,-123.6,26.4,-195.6,48.0
0.0,-123.6,26.4,-195.6,59.2
0.0,-123.6,26.4,-195.6,70.4
0.0,-123.6,26.4,-195.6,81.6
0.0,-123.6,26.4,-195.6,92.8
1.0,-123.6,26.4,-184.4,48.0
0.0,-123.6,26.4,-184.4,59.2
0.0,-123.6,26.4,-184.4,70.4
0.0,-123.6,26.4,-184.4,81.6
0.0,-123.6,26.4,-184.4,92.8
1.0,-123.6,26.4,-173.2,48.0
0.0,-123.6,26.4,-173.2,59.2
0.0,-123.6,26.4,-173.2,70.4
0.0,-123.6,26.4,-173.2,81.6
0.0,-123.6,26.4,-173.2,92.8
1.0,-123.6,37.599999999999994,-218.0,48.0
1.0,-123.6,37.599999999999994,-218.0,59.2
1.0,-123.6,37.599999999999994,-218.0,70.4
1.0,-123.6,37.599999999999994,-218.0,81.6
1.0,-123.6,37.599999999999994,-218.0,92.8
1.0,-123.6,37.599999999999994,-206.8,48.0
0.0,-123.6,37.599999999999994,-206.8,59.2
0.0,-123.6,37.599999999999994,-206.8,70.4
0.0,-123.6,37.599999999999994,-206.8,81.6
0.0,-123.6,37.599999999999994,-206.8,92.8
1.0,-123.6,37.599999999999994,-195.6,48.0
0.0,-123.6,37.599999999999994,-195.6,59.2
0.0,-123.6,37.599999999999994,-195.6,70.4
0.0,-123.6,37.599999999999994,-195.6,81.6
0.0,-123.6,37.599999999999994,-195.6,92.8
1.0,-123.6,37.599999999999994,-184.4,48.0
0.0,-123.6,37.599999999999994,-184.4,59.2
0.0,-123.6,37.599999999999994,-184.4,70.4
0.0,-123.6,37.599999999999994,-184.4,81.6
0.0,-123.6,37.599999999999994,-184.4,92.8
1.0,-123.6,37.599999999999994,-173.2,48.0
0.0,-123.6,37.599999999999994,-173.2,59.2
0.0,-123.6,37.599999999999994,-173.2,70.4
0.0,-123.6,37.599999999999994,-173.2,81.6
0.0,-123.6,37.599999999999994,-173.2,92.8
1.0,-123.6,48.8,-218.0,48.0
1.0,-123.6,48.8,-218.0,59.2
1.0,-123.6,48.8,-218.0,70.4
1.0,-123.6,48.8,-218.0,81.6
1.0,-123.6,48.8,-218.0,92.8
1.0,-123.6,48.8,-206.8,48.0
1.0,-123.6,48.8,-206.8,59.2
0.0,-123.6,48.8,-206.8,70.4
0.0,-123.6,48.8,-206.8,81.6
1.0,-123.6,48.8,-206.8,92.8
1.0,-123.6,48.8,-195.6,48.0
0.0,-123.6,48.8,-195.6,59.2
0.0,-123.6,48.8,-195.6,70.4
0.0,-123.6,48.8,-195.6,81.6
0.0,-123.6,48.8,-195.6,92.8
1.0,-123.6,48.8,-184.4,48.0
0.0,-123.6,48.8,-184.4,59.2
0.0,-123.6,48.8,-184.4,70.4
0.0,-123.6,48.8,-184.4,81.6
0.0,-123.6,48.8,-184.4,92.8
1.0,-123.6,48.8,-173.2,48.0
1.0,-123.6,48.8,-173.2,59.2
0.0,-123.6,48.8,-173.2,70.4
0.0,-123.6,48.8,-173.2,81.6
1.0,-123.6,48.8,-173.2,92.8
1.0,-112.4,4.0,-218.0,48.0
1.0,-112.4,4.0,-218.0,59.2
1.0,-112.4,4.0,-218.0,70.4
1.0,-112.4,4.0,-218.0,81.6
1.0,-112.4,4.0,-218.0,92.8
1.0,-112.4,4.0,-206.8,48.0
1.0,-112.4,4.0,-206.8,59.2
1.0,-112.4,4.0,-206.8,70.4
1.0,-112.4,4.0,-206.8,81.6
1.0,-112.4,4.0,-206.8,92.8
1.0,-112.4,4.0,-195.6,48.0
1.0,-112.4,4.0,-195.6,59.2
1.0,-112.4,4.0,-195.6,70.4
1.0,-112.4,4.0,-195.6,81.6
1.0,-112.4,4.0,-195.6,92.8
1.0,-112.4,4.0,-184.4,48.0
1.0,-112.4,4.0,-184.4,59.2
1.0,-112.4,4.0,-184.4,70.4
1.0,-112.4,4.0,-184.4,81.6
1.0,-112.4,4.0,-184.4,92.8
1.0,-112.4,4.0,-173.2,48.0
1.0,-112.4,4.0,-173.2,59.2
1.0,-112.4,4.0,-173.2,70.4
1.0,-112.4,4.0,-173.2,81.6
1.0,-112.4,4.0,-173.2,92.8
1.0,-112.4,15.2,-218.0,48.0
1.0,-112.4,15.2,-218.0,59.2
1.0,-112.4,15.2,-218.0,70.4
1.0,-112.4,15.2,-218.0,81.6
1.0,-112.4,15.2,-218.0,92.8
1.0,-112.4,15.2,-206.8,48.0
1.0,-112.4,15.2,-206.8,59.2
0.0,-112.4,15.2,-206.8,70.4
0.0,-112.4,15.2,-206.8,81.6
1.0,-112.4,15.2,-206.8,92.8
1.0,-112.4,15.2,-195.6,48.0
0.0,-112.4,15.2,-195.6,59.2
0.0,-112.4,15.2,-195.6,70.4
0.0,-112.4,15.2,-195.6,81.6
0.0,-112.4,15.2,-195.6,92.8
1.0,-112.4,15.2,-184.4,48.0
0.0,-112.4,15.2,-184.4,59.2
0.0,-112.4,15.2,-184.4,70.4
0.0,-112.4,15.2,-184.4,81.6
0.0,-112.4,15.2,-184.4,92.8
1.0,-112.4,15.2,-173.2,48.0
1.0,-112.4,15.2,-173.2,59.2
0.0,-112.4,15.2,-173.2,70.4
0.0,-112.4,15.2,-173.2,81.6
1.0,-112.4,15.2,-173.2,92.8
1.0,-112.4,26.4,-218.0,48.0
1.0,-112.4,26.4,-218.0,59.2
1.0,-112.4,26.4,-218.0,70.4
1.0,-112.4,26.4,-218.0,81.6
1.0,-112.4,26.4,-218.0,92.8
1.0,-112.4,26.4,-206.8,48.0
0.0,-112.4,26.4,-206.8,59.2
0.0,-112.4,26.4,-206.8,70.4
0.0,-112.4,26.4,-206.8,81.6
0.0,-112.4,26.4,-206.8,92.8
1.0,-112.4,26.4,-195.6,48.0
0.0,-112.4,26.4,-195.6,59.2
0.0,-112.4,26.4,-195.6,70.4
0.0,-112.4,26.4,-195.6,81.6
0.0,-112.4,26.4,-195.6,92.8
1.0,-112.4,26.4,-184.4,48.0
0.0,-112.4,26.4,-184.4,59.2
0.0,-112.4,26.4,-184.4,70.4
0.0,-112.4,26.4,-184.4,81.6
0.0,-112.4,26.4,-184.4,92.8
1.0,-112.4,26.4,-173.2,48.0
0.0,-112.4,26.4,-173.2,59.2
0.0,-112.4,26.4,-173.2,70.4
0.0,-112.4,26.4,-173.2,81.6
0.0,-112.4,26.4,-173.2,92.8
1.0,-112.4,37.599999999999994,-218.0,48.0
1.0,-112.4,37.599999999999994,-218.0,59.2
1.0,-112.4,37.599999999999994,-218.0,70.4
1.0,-112.4,37.599999999999994,-218.0,81.6
1.0,-112.4,37.599999999999994,-218.0,92.8
1.0,-112.4,37.599999999999994,-206.8,48.0
0.0,-112.4,37.599999999999994,-206.8,59.2
0.0,-112.4,37.599999999999994,-206.8,70.4
0.0,-112.4,37.599999999999994,-206.8,81.6
0.0,-112.4,37.599999999999994,-206.8,92.8
1.0,-112.4,37.599999999999994,-195.6,48.0
0.0,-112.4,37.599999999999994,-195.6,59.2
0.0,-112.4,37.599999999999994,-195.6,70.4
0.0,-112.4,37.599999999999994,-195.6,81.6
0.0,-112.4,37.599999999999994,-195.6,92.8
1.0,-112.4,37.599999999999994,-184.4,48.0
0.0,-112.4,37.599999999999994,-184.4,59.2
0.0,-112.4,37.599999999999994,-184.4,70.4
0.0,-112.4,37.599999999999994,-184.4,81.6
0.0,-112.4,37.599999999999994,-184.4,92.8
1.0,-112.4,37.599999999999994,-173.2,48.0
0.0,-112.4,37.599999999999994,-173.2,59.2
0.0,-112.4,37.599999999999994,-173.2,70.4
0.0,-112.4,37.599999999999994,-173.2,81.6
0.0,-112.4,37.599999999999994,-173.2,92.8
1.0,-112.4,48.8,-218.0,48.0
1.0,-112.4,48.8,-218.0,59.2
1.0,-112.4,48.8,-218.0,70.4
1.0,-112.4,48.8,-218.0,81.6
1.0,-112.4,48.8,-218.0,92.8
1.0,-112.4,48.8,-206.8,48.0
1.0,-112.4,48.8,-206.8,59.2
0.0,-112.4,48.8,-206.8,70.4
0.0,-112.4,48.8,-206.8,81.6
1.0,-112.4,48.8,-206.8,92.8
1.0,-112.4,48.8,-195.6,48.0
0.0,-112.4,48.8,-195.6,59.2
0.0,-112.4,48.8,-195.6,70.4
0.0,-112.4,48.8,-195.6,81.6
0.0,-112.4,48.8,-195.6,92.8
1.0,-112.4,48.8,-184.4,48.0
0.0,-112.4,48.8,-184.4,59.2
0.0,-112.4,48.8,-184.4,70.4
0.0,-112.4,48.8,-184.4,81.6
0.0,-112.4,48.8,-184.4,92.8
1.0,-112.4,48.8,-173.2,48.0
1.0,-112.4,48.8,-173.2,59.2
0.0,-112.4,48.8,-173.2,70.4
0.0,-112.4,48.8,-173.2,81.6
1.0,-112.4,48.8,-173.2,92.8
1.0,-101.2,4.0,-218.0,48.0
1.0,-101.2,4.0,-218.0,59.2
1.0,-101.2,4.0,-218.0,70.4
1.0,-101.2,4.0,-218.0,81.6
1.0,-101.2,4.0,-218.0,92.8
1.0,-101.2,4.0,-206.8,48.0
1.0,-101.2,4.0,-206.8,59.2
1.0,-101.2,4.0,-206.8,70.4
1.0,-101.2,4.0,-206.8,81.6
1.0,-101.2,4.0,-206.8,92.8
1.0,-101.2,4.0,-195.6,48.0
1.0,-101.2,4.0,-195.6,59.2
1.0,-101.2,4.0,-195.6,70.4
1.0,-101.2,4.0,-195.6,81.6
1.0,-101.2,4.0,-195.6,92.8
1.0,-101.2,4.0,-184.4,48.0
1.0,-101.2,4.0,-184.4,59.2
1.0,-101.2,4.0,-184.4,70.4
1.0,-101.2,4.0,-184.4,81.6
1.0,-101.2,4.0,-184.4,92.8
1.0,-101.2,4.0,-173.2,48.0
1.0,-101.2,4.0,-173.2,59.2
1.0,-101.2,4.0,-173.2,70.4
1.0,-101.2,4.0,-173.2,81.6
1.0,-101.2,4.0,-173.2,92.8
1.0,-101.2,15.2,-218.0,48.0
