1.0,119.0,230.0,201.0,88.0,-185.0,91.0,128.0
1.0,119.0,230.0,201.0,88.0,-185.0,91.0,168.0
1.0,119.0,230.0,201.0,88.0,-185.0,131.0,128.0
1.0,119.0,230.0,201.0,88.0,-185.0,131.0,168.0
1.0,119.0,230.0,201.0,88.0,-145.0,91.0,128.0
1.0,119.0,230.0,201.0,88.0,-145.0,91.0,168.0
1.0,119.0,230.0,201.0,88.0,-145.0,131.0,128.0
1.0,119.0,230.0,201.0,88.0,-145.0,131.0,168.0
1.0,119.0,230.0,201.0,128.0,-185.0,91.0,128.0
1.0,119.0,230.0,201.0,128.0,-185.0,91.0,168.0
1.0,119.0,230.0,201.0,128.0,-185.0,131.0,128.0
1.0,119.0,230.0,201.0,128.0,-185.0,131.0,168.0
1.0,119.0,230.0,201.0,128.0,-145.0,91.0,128.0
1.0,119.0,230.0,201.0,128.0,-145.0,91.0,168.0
1.0,119.0,230.0,201.0,128.0,-145.0,131.0,128.0
1.0,119.0,230.0,201.0,128.0,-145.0,131.0,168.0
1.0,119.0,270.0,161.0,88.0,-185.0,91.0,128.0
1.0,119.0,270.0,161.0,88.0,-185.0,91.0,168.0
1.0,119.0,270.0,161.0,88.0,-185.0,131.0,128.0
1.0,119.0,270.0,161.0,88.0,-185.0,131.0,168.0
1.0,119.0,270.0,161.0,88.0,-145.0,91.0,128.0
1.0,119.0,270.0,161.0,88.0,-145.0,91.0,168.0
1.0,119.0,270.0,161.0,88.0,-145.0,131.0,128.0
1.0,119.0,270.0,161.0,88.0,-145.0,131.0,168.0
1.0,119.0,270.0,161.0,128.0,-185.0,91.0,128.0
1.0,119.0,270.0,161.0,128.0,-185.0,91.0,168.0
1.0,119.0,270.0,161.0,128.0,-185.0,131.0,128.0
1.0,119.0,270.0,161.0,128.0,-185.0,131.0,168.0
1.0,119.0,270.0,161.0,128.0,-145.0,91.0,128.0
1.0,119.0,270.0,161.0,128.0,-145.0,91.0,168.0
1.0,119.0,270.0,161.0,128.0,-145.0,131.0,128.0
1.0,119.0,270.0,161.0,128.0,-145.0,131.0,168.0
1.0,119.0,270.0,201.0,88.0,-185.0,91.0,128.0
1.0,119.0,270.0,201.0,88.0,-185.0,91.0,168.0
1.0,119.0,270.0,201.0,88.0,-185.0,131.0,128.0
1.0,119.0,270.0,201.0,88.0,-185.0,131.0,168.0
1.0,119.0,270.0,201.0,88.0,-145.0,91.0,128.0
1.0,119.0,270.0,201.0,88.0,-145.0,91.0,168.0
1.0,119.0,270.0,201.0,88.0,-145.0,131.0,128.0
1.0,119.0,270.0,201.0,88.0,-145.0,131.0,168.0
1.0,119.0,270.0,201.0,128.0,-185.0,91.0,128.0
1.0,119.0,270.0,201.0,128.0,-185.0,91.0,168.0
1.0,119.0,270.0,201.0,128.0,-185.0,131.0,128.0
1.0,119.0,270.0,201.0,128.0,-185.0,131.0,168.0
1.0,119.0,270.0,201.0,128.0,-145.0,91.0,128.0
1.0,119.0,270.0,201.0,128.0,-145.0,91.0,168.0
1.0,119.0,270.0,201.0,128.0,-145.0,131.0,128.0
1.0,119.0,270.0,201.0,128.0,-145.0,131.0,168.0
1.0,159.0,230.0,161.0,88.0,-185.0,91.0,128.0
1.0,159.0,230.0,161.0,88.0,-185.0,91.0,168.0
1.0,159.0,230.0,161.0,88.0,-185.0,131.0,128.0
1.0,159.0,230.0,161.0,88.0,-185.0,131.0,168.0
1.0,159.0,230.0,161.0,88.0,-145.0,91.0,128.0
1.0,159.0,230.0,161.0,88.0,-145.0,91.0,168.0
1.0,159.0,230.0,161.0,88.0,-145.0,131.0,128.0
1.0,159.0,230.0,161.0,88.0,-145.0,131.0,168.0
1.0,159.0,230.0,161.0,128.0,-185.0,91.0,128.0
1.0,159.0,230.0,161.0,128.0,-185.0,91.0,168.0
1.0,159.0,230.0,161.0,128.0,-185.0,131.0,128.0
1.0,159.0,230.0,161.0,128.0,-185.0,131.0,168.0
1.0,159.0,230.0,161.0,128.0,-145.0,91.0,128.0
1.0,159.0,230.0,161.0,128.0,-145.0,91.0,168.0
1.0,159.0,230.0,161.0,128.0,-145.0,131.0,128.0
1.0,159.0,230.0,161.0,128.0,-145.0,131.0,168.0
1.0,159.0,230.0,201.0,88.0,-185.0,91.0,128.0
1.0,159.0,230.0,201.0,88.0,-185.0,91.0,168.0
1.0,159.0,230.0,201.0,88.0,-185.0,131.0,128.0
1.0,159.0,230.0,201.0,88.0,-185.0,131.0,168.0
1.0,159.0,230.0,201.0,88.0,-145.0,91.0,128.0
1.0,159.0,230.0,201.0,88.0,-145.0,91.0,168.0
1.0,159.0,230.0,201.0,88.0,-145.0,131.0,128.0
1.0,159.0,230.0,201.0,88.0,-145.0,131.0,168.0
1.0,159.0,230.0,201.0,128.0,-185.0,91.0,128.0
1.0,159.0,230.0,201.0,128.0,-185.0,91.0,168.0
1.0,159.0,230.0,201.0,128.0,-185.0,131.0,128.0
1.0,159.0,230.0,201.0,128.0,-185.0,131.0,168.0
1.0,159.0,230.0,201.0,128.0,-145.0,91.0,128.0
1.0,159.0,230.0,201.0,128.0,-145.0,91.0,168.0
1.0,159.0,230.0,201.0,128.0,-145.0,131.0,128.0
1.0,159.0,230.0,201.0,128.0,-145.0,131.0,168.0
1.0,159.0,270.0,161.0,88.0,-185.0,91.0,128.0
1.0,159.0,270.0,161.0,88.0,-185.0,91.0,168.0
1.0,159.0,270.0,161.0,88.0,-185.0,131.0,128.0
1.0,159.0,270.0,161.0,88.0,-185.0,131.0,168.0
1.0,159.0,270.0,161.0,88.0,-145.0,91.0,128.0
1.0,159.0,270.0,161.0,88.0,-145.0,91.0,168.0
1.0,159.0,270.0,161.0,88.0,-145.0,131.0,128.0
1.0,159.0,270.0,161.0,88.0,-145.0,131.0,168.0
1.0,159.0,270.0,161.0,128.0,-185.0,91.0,128.0
1.0,159.0,270.0,161.0,128.0,-185.0,91.0,168.0
1.0,159.0,270.0,161.0,128.0,-185.0,131.0,128.0
1.0,159.0,270.0,161.0,128.0,-185.0,131.0,168.0
1.0,159.0,270.0,161.0,128.0,-145.0,91.0,128.0
1.0,159.0,270.0,161.0,128.0,-145.0,91.0,168.0
1.0,159.0,270.0,161.0,128.0,-145.0,131.0,128.0
1.0,159.0,270.0,161.0,128.0,-145.0,131.0,168.0
1.0,159.0,270.0,201.0,88.0,-185.0,91.0,128.0
1.0,159.0,270.0,201.0,88.0,-185.0,91.0,168.0
1.0,159.0,270.0,201.0,88.0,-185.0,131.0,128.0
1.0,159.0,270.0,201.0,88.0,-185.0,131.0,168.0
1.0,159.0,270.0,201.0,88.0,-145.0,91.0,128.0
1.0,159.0,270.0,201.0,88.0,-145.0,91.0,168.0
1.0,159.0,270.0,201.0,88.0,-145.0,131.0,128.0
1.0,159.0,270.0,201.0,88.0,-145.0,131.0,168.0
1.0,159.0,270.0,201.0,128.0,-185.0,91.0,128.0
1.0,159.0,270.0,201.0,128.0,-185.0,91.0,168.0
1.0,159.0,270.0,201.0,128.0,-185.0,131.0,128.0
1.0,159.0,270.0,201.0,128.0,-185.0,131.0,168.0
1.0,159.0,270.0,201.0,128.0,-145.0,91.0,128.0
1.0,159.0,270.0,201.0,128.0,-145.0,91.0,168.0
1.0,159.0,270.0,201.0,128.0,-145.0,131.0,128.0
0.0,159.0,270.0,201.0,128.0,-145.0,131.0,168.0
1.0,-30.0,143.0,-47.0,-71.0,111.0,-213.0,-120.0
1.0,-30.0,143.0,-47.0,-71.0,111.0,-213.0,-78.0
1.0,-30.0,143.0,-47.0,-71.0,111.0,-171.0,-120.0
1.0,-30.0,143.0,-47.0,-71.0,111.0,-171.0,-78.0
1.0,-30.0,143.0,-47.0,-71.0,153.0,-213.0,-120.0
1.0,-30.0,143.0,-47.0,-71.0,153.0,-213.0,-78.0
1.0,-30.0,143.0,-47.0,-71.0,153.0,-171.0,-120.0
1.0,-30.0,143.0,-47.0,-71.0,153.0,-171.0,-78.0
1.0,-30.0,143.0,-47.0,-29.0,111.0,-213.0,-120.0
1.0,-30.0,143.0,-47.0,-29.0,111.0,-213.0,-78.0
1.0,-30.0,143.0,-47.0,-29.0,111.0,-171.0,-120.0
1.0,-30.0,143.0,-47.0,-29.0,111.0,-171.0,-78.0
1.0,-30.0,143.0,-47.0,-29.0,153.0,-213.0,-120.0
1.0,-30.0,143.0,-47.0,-29.0,153.0,-213.0,-78.0
1.0,-30.0,143.0,-47.0,-29.0,153.0,-171.0,-120.0
1.0,-30.0,143.0,-47.0,-29.0,153.0,-171.0,-78.0
1.0,-30.0,143.0,-5.0,-71.0,111.0,-213.0,-120.0
1.0,-30.0,143.0,-5.0,-71.0,111.0,-213.0,-78.0
1.0,-30.0,143.0,-5.0,-71.0,111.0,-171.0,-120.0
1.0,-30.0,143.0,-5.0,-71.0,111.0,-171.0,-78.0
1.0,-30.0,143.0,-5.0,-71.0,153.0,-213.0,-120.0
1.0,-30.0,143.0,-5.0,-71.0,153.0,-213.0,-78.0
1.0,-30.0,143.0,-5.0,-71.0,153.0,-171.0,-120.0
1.0,-30.0,143.0,-5.0,-71.0,153.0,-171.0,-78.0
1.0,-30.0,143.0,-5.0,-29.0,111.0,-213.0,-120.0
1.0,-30.0,143.0,-5.0,-29.0,111.0,-213.0,-78.0
1.0,-30.0,143.0,-5.0,-29.0,111.0,-171.0,-120.0
1.0,-30.0,143.0,-5.0,-29.0,111.0,-171.0,-78.0
1.0,-30.0,143.0,-5.0,-29.0,153.0,-213.0,-120.0
1.0,-30.0,143.0,-5.0,-29.0,153.0,-213.0,-78.0
1.0,-30.0,143.0,-5.0,-29.0,153.0,-171.0,-120.0
1.0,-30.0,143.0,-5.0,-29.0,153.0,-171.0,-78.0
1.0,-30.0,185.0,-47.0,-71.0,111.0,-213.0,-120.0
1.0,-30.0,185.0,-47.0,-71.0,111.0,-213.0,-78.0
1.0,-30.0,185.0,-47.0,-71.0,111.0,-171.0,-120.0
1.0,-30.0,185.0,-47.0,-71.0,111.0,-171.0,-78.0
1.0,-30.0,185.0,-47.0,-71.0,153.0,-213.0,-120.0
1.0,-30.0,185.0,-47.0,-71.0,153.0,-213.0,-78.0
1.0,-30.0,185.0,-47.0,-71.0,153.0,-171.0,-120.0
1.0,-30.0,185.0,-47.0,-71.0,153.0,-171.0,-78.0
1.0,-30.0,185.0,-47.0,-29.0,111.0,-213.0,-120.0
1.0,-30.0,185.0,-47.0,-29.0,111.0,-213.0,-78.0
1.0,-30.0,185.0,-47.0,-29.0,111.0,-171.0,-120.0
1.0,-30.0,185.0,-47.0,-29.0,111.0,-171.0,-78.0
1.0,-30.0,185.0,-47.0,-29.0,153.0,-213.0,-120.0
1.0,-30.0,185.0,-47.0,-29.0,153.0,-213.0,-78.0
1.0,-30.0,185.0,-47.0,-29.0,153.0,-171.0,-120.0
1.0,-30.0,185.0,-47.0,-29.0,153.0,-171.0,-78.0
1.0,-30.0,185.0,-5.0,-71.0,111.0,-213.0,-120.0
1.0,-30.0,185.0,-5.0,-71.0,111.0,-213.0,-78.0
1.0,-30.0,185.0,-5.0,-71.0,111.0,-171.0,-120.0
1.0,-30.0,185.0,-5.0,-71.0,111.0,-171.0,-78.0
1.0,-30.0,185.0,-5.0,-71.0,153.0,-213.0,-120.0
1.0,-30.0,185.0,-5.0,-71.0,153.0,-213.0,-78.0
1.0,-30.0,185.0,-5.0,-71.0,153.0,-171.0,-120.0
1.0,-30.0,185.0,-5.0,-71.0,153.0,-171.0,-78.0
1.0,-30.0,185.0,-5.0,-29.0,111.0,-213.0,-120.0
1.0,-30.0,185.0,-5.0,-29.0,111.0,-213.0,-78.0
1.0,-30.0,185.0,-5.0,-29.0,111.0,-171.0,-120.0
1.0,-30.0,185.0,-5.0,-29.0,111.0,-171.0,-78.0
1.0,-30.0,185.0,-5.0,-29.0,153.0,-213.0,-120.0
1.0,-30.0,185.0,-5.0,-29.0,153.0,-213.0,-78.0
1.0,-30.0,185.0,-5.0,-29.0,153.0,-171.0,-120.0
1.0,-30.0,185.0,-5.0,-29.0,153.0,-171.0,-78.0
1.0,12.0,143.0,-47.0,-71.0,111.0,-213.0,-120.0
1.0,12.0,143.0,-47.0,-71.0,111.0,-213.0,-78.0
1.0,12.0,143.0,-47.0,-71.0,111.0,-171.0,-120.0
1.0,12.0,143.0,-47.0,-71.0,111.0,-171.0,-78.0
1.0,12.0,143.0,-47.0,-71.0,153.0,-213.0,-120.0
1.0,12.0,143.0,-47.0,-71.0,153.0,-213.0,-78.0
1.0,12.0,143.0,-47.0,-71.0,153.0,-171.0,-120.0
1.0,12.0,143.0,-47.0,-71.0,153.0,-171.0,-78.0
1.0,12.0,143.0,-47.0,-29.0,111.0,-213.0,-120.0
1.0,12.0,143.0,-47.0,-29.0,111.0,-213.0,-78.0
1.0,12.0,143.0,-47.0,-29.0,111.0,-171.0,-120.0
1.0,12.0,143.0,-47.0,-29.0,111.0,-171.0,-78.0
1.0,12.0,143.0,-47.0,-29.0,153.0,-213.0,-120.0
1.0,12.0,143.0,-47.0,-29.0,153.0,-213.0,-78.0
1.0,12.0,143.0,-47.0,-29.0,153.0,-171.0,-120.0
1.0,12.0,143.0,-47.0,-29.0,153.0,-171.0,-78.0
1.0,12.0,143.0,-5.0,-71.0,111.0,-213.0,-120.0
1.0,12.0,143.0,-5.0,-71.0,111.0,-213.0,-78.0
1.0,12.0,143.0,-5.0,-71.0,111.0,-171.0,-120.0
1.0,12.0,143.0,-5.0,-71.0,111.0,-171.0,-78.0
1.0,12.0,143.0,-5.0,-71.0,153.0,-213.0,-120.0
1.0,12.0,143.0,-5.0,-71.0,153.0,-213.0,-78.0
1.0,12.0,143.0,-5.0,-71.0,153.0,-171.0,-120.0
1.0,12.0,143.0,-5.0,-71.0,153.0,-171.0,-78.0
1.0,12.0,143.0,-5.0,-29.0,111.0,-213.0,-120.0
1.0,12.0,143.0,-5.0,-29.0,111.0,-213.0,-78.0
1.0,12.0,143.0,-5.0,-29.0,111.0,-171.0,-120.0
1.0,12.0,143.0,-5.0,-29.0,111.0,-171.0,-78.0
1.0,12.0,143.0,-5.0,-29.0,153.0,-213.0,-120.0
1.0,12.0,143.0,-5.0,-29.0,153.0,-213.0,-78.0
1.0,12.0,143.0,-5.0,-29.0,153.0,-171.0,-120.0
1.0,12.0,143.0,-5.0,-29.0,153.0,-171.0,-78.0
1.0,12.0,185.0,-47.0,-71.0,111.0,-213.0,-120.0
1.0,12.0,185.0,-47.0,-71.0,111.0,-213.0,-78.0
1.0,12.0,185.0,-47.0,-71.0,111.0,-171.0,-120.0
1.0,12.0,185.0,-47.0,-71.0,111.0,-171.0,-78.0
1.0,12.0,185.0,-47.0,-71.0,153.0,-213.0,-120.0
1.0,12.0,185.0,-47.0,-71.0,153.0,-213.0,-78.0
1.0,12.0,185.0,-47.0,-71.0,153.0,-171.0,-120.0
1.0,12.0,185.0,-47.0,-71.0,153.0,-171.0,-78.0
1.0,12.0,185.0,-47.0,-29.0,111.0,-213.0,-120.0
1.0,12.0,185.0,-47.0,-29.0,111.0,-213.0,-78.0
1.0,12.0,185.0,-47.0,-29.0,111.0,-171.0,-120.0
1.0,12.0,185.0,-47.0,-29.0,111.0,-171.0,-78.0
1.0,12.0,185.0,-47.0,-29.0,153.0,-213.0,-120.0
1.0,12.0,185.0,-47.0,-29.0,153.0,-213.0,-78.0
1.0,12.0,185.0,-47.0,-29.0,153.0,-171.0,-120.0
1.0,12.0,185.0,-47.0,-29.0,153.0,-171.0,-78.0
1.0,12.0,185.0,-5.0,-71.0,111.0,-213.0,-120.0
1.0,12.0,185.0,-5.0,-71.0,111.0,-213.0,-78.0
1.0,12.0,185.0,-5.0,-71.0,111.0,-171.0,-120.0
1.0,12.0,185.0,-5.0,-71.0,111.0,-171.0,-78.0
1.0,12.0,185.0,-5.0,-71.0,153.0,-213.0,-120.0
1.0,12.0,185.0,-5.0,-71.0,153.0,-213.0,-78.0
1.0,12.0,185.0,-5.0,-71.0,153.0,-171.0,-120.0
1.0,12.0,185.0,-5.0,-71.0,153.0,-171.0,-78.0
1.0,12.0,185.0,-5.0,-29.0,111.0,-213.0,-120.0
1.0,12.0,185.0,-5.0,-29.0,111.0,-213.0,-78.0
1.0,12.0,185.0,-5.0,-29.0,111.0,-171.0,-120.0
1.0,12.0,185.0,-5.0,-29.0,111.0,-171.0,-78.0
1.0,12.0,185.0,-5.0,-29.0,153.0,-213.0,-120.0
1.0,12.0,185.0,-5.0,-29.0,153.0,-213.0,-78.0
1.0,12.0,185.0,-5.0,-29.0,153.0,-171.0,-120.0
0.0,12.0,185.0,-5.0,-29.0,153.0,-171.0,-78.0
1.0,-315.0,131.0,-124.0,20.0,41.0,-129.0,204.0
1.0,-315.0,131.0,-124.0,20.0,41.0,-129.0,239.0
1.0,-315.0,131.0,-124.0,20.0,41.0,-94.0,204.0
1.0,-315.0,131.0,-124.0,20.0,41.0,-94.0,239.0
1.0,-315.0,131.0,-124.0,20.0,76.0,-129.0,204.0
1.0,-315.0,131.0,-124.0,20.0,76.0,-129.0,239.0
1.0,-315.0,131.0,-124.0,20.0,76.0,-94.0,204.0
1.0,-315.0,131.0,-124.0,20.0,76.0,-94.0,239.0
1.0,-315.0,131.0,-124.0,55.0,41.0,-129.0,204.0
1.0,-315.0,131.0,-124.0,55.0,41.0,-129.0,239.0
1.0,-315.0,131.0,-124.0,55.0,41.0,-94.0,204.0
1.0,-315.0,131.0,-124.0,55.0,41.0,-94.0,239.0
1.0,-315.0,131.0,-124.0,55.0,76.0,-129.0,204.0
1.0,-315.0,131.0,-124.0,55.0,76.0,-129.0,239.0
1.0,-315.0,131.0,-124.0,55.0,76.0,-94.0,204.0
1.0,-315.0,131.0,-124.0,55.0,76.0,-94.0,239.0
1.0,-315.0,131.0,-89.0,20.0,41.0,-129.0,204.0
1.0,-315.0,131.0,-89.0,20.0,41.0,-129.0,239.0
1.0,-315.0,131.0,-89.0,20.0,41.0,-94.0,204.0
1.0,-315.0,131.0,-89.0,20.0,41.0,-94.0,239.0
1.0,-315.0,131.0,-89.0,20.0,76.0,-129.0,204.0
1.0,-315.0,131.0,-89.0,20.0,76.0,-129.0,239.0
1.0,-315.0,131.0,-89.0,20.0,76.0,-94.0,204.0
1.0,-315.0,131.0,-89.0,20.0,76.0,-94.0,239.0
1.0,-315.0,131.0,-89.0,55.0,41.0,-129.0,204.0
1.0,-315.0,131.0,-89.0,55.0,41.0,-129.0,239.0
1.0,-315.0,131.0,-89.0,55.0,41.0,-94.0,204.0
1.0,-315.0,131.0,-89.0,55.0,41.0,-94.0,239.0
1.0,-315.0,131.0,-89.0,55.0,76.0,-129.0,204.0
1.0,-315.0,131.0,-89.0,55.0,76.0,-129.0,239.0
1.0,-315.0,131.0,-89.0,55.0,76.0,-94.0,204.0
1.0,-315.0,131.0,-89.0,55.0,76.0,-94.0,239.0
1.0,-315.0,166.0,-124.0,20.0,41.0,-129.0,204.0
1.0,-315.0,166.0,-124.0,20.0,41.0,-129.0,239.0
1.0,-315.0,166.0,-124.0,20.0,41.0,-94.0,204.0
1.0,-315.0,166.0,-124.0,20.0,41.0,-94.0,239.0
1.0,-315.0,166.0,-124.0,20.0,76.0,-129.0,204.0
1.0,-315.0,166.0,-124.0,20.0,76.0,-129.0,239.0
1.0,-315.0,166.0,-124.0,20.0,76.0,-94.0,204.0
1.0,-315.0,166.0,-124.0,20.0,76.0,-94.0,239.0
1.0,-315.0,166.0,-124.0,55.0,41.0,-129.0,204.0
1.0,-315.0,166.0,-124.0,55.0,41.0,-129.0,239.0
1.0,-315.0,166.0,-124.0,55.0,41.0,-94.0,204.0
1.0,-315.0,166.0,-124.0,55.0,41.0,-94.0,239.0
1.0,-315.0,166.0,-124.0,55.0,76.0,-129.0,204.0
1.0,-315.0,166.0,-124.0,55.0,76.0,-129.0,239.0
1.0,-315.0,166.0,-124.0,55.0,76.0,-94.0,204.0
1.0,-315.0,166.0,-124.0,55.0,76.0,-94.0,239.0
1.0,-315.0,166.0,-89.0,20.0,41.0,-129.0,204.0
1.0,-315.0,166.0,-89.0,20.0,41.0,-129.0,239.0
1.0,-315.0,166.0,-89.0,20.0,41.0,-94.0,204.0
1.0,-315.0,166.0,-89.0,20.0,41.0,-94.0,239.0
1.0,-315.0,166.0,-89.0,20.0,76.0,-129.0,204.0
1.0,-315.0,166.0,-89.0,20.0,76.0,-129.0,239.0
1.0,-315.0,166.0,-89.0,20.0,76.0,-94.0,204.0
1.0,-315.0,166.0,-89.0,20.0,76.0,-94.0,239.0
1.0,-315.0,166.0,-89.0,55.0,41.0,-129.0,204.0
1.0,-315.0,166.0,-89.0,55.0,41.0,-129.0,239.0
1.0,-315.0,166.0,-89.0,55.0,41.0,-94.0,204.0
1.0,-315.0,166.0,-89.0,55.0,41.0,-94.0,239.0
1.0,-315.0,166.0,-89.0,55.0,76.0,-129.0,204.0
1.0,-315.0,166.0,-89.0,55.0,76.0,-129.0,239.0
1.0,-315.0,166.0,-89.0,55.0,76.0,-94.0,204.0
1.0,-315.0,166.0,-89.0,55.0,76.0,-94.0,239.0
1.0,-280.0,131.0,-124.0,20.0,41.0,-129.0,204.0
1.0,-280.0,131.0,-124.0,20.0,41.0,-129.0,239.0
1.0,-280.0,131.0,-124.0,20.0,41.0,-94.0,204.0
1.0,-280.0,131.0,-124.0,20.0,41.0,-94.0,239.0
1.0,-280.0,131.0,-124.0,20.0,76.0,-129.0,204.0
1.0,-280.0,131.0,-124.0,20.0,76.0,-129.0,239.0
1.0,-280.0,131.0,-124.0,20.0,76.0,-94.0,204.0
1.0,-280.0,131.0,-124.0,20.0,76.0,-94.0,239.0
1.0,-280.0,131.0,-124.0,55.0,41.0,-129.0,204.0
1.0,-280.0,131.0,-124.0,55.0,41.0,-129.0,239.0
1.0,-280.0,131.0,-124.0,55.0,41.0,-94.0,204.0
1.0,-280.0,131.0,-124.0,55.0,41.0,-94.0,239.0
1.0,-280.0,131.0,-124.0,55.0,76.0,-129.0,204.0
1.0,-280.0,131.0,-124.0,55.0,76.0,-129.0,239.0
1.0,-280.0,131.0,-124.0,55.0,76.0,-94.0,204.0
1.0,-280.0,131.0,-124.0,55.0,76.0,-94.0,239.0
1.0,-280.0,131.0,-89.0,20.0,41.0,-129.0,204.0
1.0,-280.0,131.0,-89.0,20.0,41.0,-129.0,239.0
1.0,-280.0,131.0,-89.0,20.0,41.0,-94.0,204.0
1.0,-280.0,131.0,-89.0,20.0,41.0,-94.0,239.0
1.0,-280.0,131.0,-89.0,20.0,76.0,-129.0,204.0
1.0,-280.0,131.0,-89.0,20.0,76.0,-129.0,239.0
1.0,-280.0,131.0,-89.0,20.0,76.0,-94.0,204.0
1.0,-280.0,131.0,-89.0,20.0,76.0,-94.0,239.0
1.0,-280.0,131.0,-89.0,55.0,41.0,-129.0,204.0
1.0,-280.0,131.0,-89.0,55.0,41.0,-129.0,239.0
1.0,-280.0,131.0,-89.0,55.0,41.0,-94.0,204.0
1.0,-280.0,131.0,-89.0,55.0,41.0,-94.0,239.0
1.0,-280.0,131.0,-89.0,55.0,76.0,-129.0,204.0
1.0,-280.0,131.0,-89.0,55.0,76.0,-129.0,239.0
1.0,-280.0,131.0,-89.0,55.0,76.0,-94.0,204.0
1.0,-280.0,131.0,-89.0,55.0,76.0,-94.0,239.0
1.0,-280.0,166.0,-124.0,20.0,41.0,-129.0,204.0
1.0,-280.0,166.0,-124.0,20.0,41.0,-129.0,239.0
1.0,-280.0,166.0,-124.0,20.0,41.0,-94.0,204.0
1.0,-280.0,166.0,-124.0,20.0,41.0,-94.0,239.0
1.0,-280.0,166.0,-124.0,20.0,76.0,-129.0,204.0
1.0,-280.0,166.0,-124.0,20.0,76.0,-129.0,239.0
1.0,-280.0,166.0,-124.0,20.0,76.0,-94.0,204.0
1.0,-280.0,166.0,-124.0,20.0,76.0,-94.0,239.0
1.0,-280.0,166.0,-124.0,55.0,41.0,-129.0,204.0
1.0,-280.0,166.0,-124.0,55.0,41.0,-129.0,239.0
1.0,-280.0,166.0,-124.0,55.0,41.0,-94.0,204.0
1.0,-280.0,166.0,-124.0,55.0,41.0,-94.0,239.0
1.0,-280.0,166.0,-124.0,55.0,76.0,-129.0,204.0
1.0,-280.0,166.0,-124.0,55.0,76.0,-129.0,239.0
1.0,-280.0,166.0,-124.0,55.0,76.0,-94.0,204.0
1.0,-280.0,166.0,-124.0,55.0,76.0,-94.0,239.0
1.0,-280.0,166.0,-89.0,20.0,41.0,-129.0,204.0
1.0,-280.0,166.0,-89.0,20.0,41.0,-129.0,239.0
1.0,-280.0,166.0,-89.0,20.0,41.0,-94.0,204.0
1.0,-280.0,166.0,-89.0,20.0,41.0,-94.0,239.0
1.0,-280.0,166.0,-89.0,20.0,76.0,-129.0,204.0
1.0,-280.0,166.0,-89.0,20.0,76.0,-129.0,239.0
1.0,-280.0,166.0,-89.0,20.0,76.0,-94.0,204.0
1.0,-280.0,166.0,-89.0,20.0,76.0,-94.0,239.0
1.0,-280.0,166.0,-89.0,55.0,41.0,-129.0,204.0
1.0,-280.0,166.0,-89.0,55.0,41.0,-129.0,239.0
1.0,-280.0,166.0,-89.0,55.0,41.0,-94.0,204.0
1.0,-280.0,166.0,-89.0,55.0,41.0,-94.0,239.0
1.0,-280.0,166.0,-89.0,55.0,76.0,-129.0,204.0
1.0,-280.0,166.0,-89.0,55.0,76.0,-129.0,239.0
1.0,-280.0,166.0,-89.0,55.0,76.0,-94.0,204.0
0.0,-280.0,166.0,-89.0,55.0,76.0,-94.0,239.0
1.0,-94.0,-57.0,-41.0,8.0,238.0,30.0,-313.0
1.0,-94.0,-57.0,-41.0,8.0,238.0,30.0,-264.0
1.0,-94.0,-57.0,-41.0,8.0,238.0,79.0,-313.0
1.0,-94.0,-57.0,-41.0,8.0,238.0,79.0,-264.0
1.0,-94.0,-57.0,-41.0,8.0,287.0,30.0,-313.0
1.0,-94.0,-57.0,-41.0,8.0,287.0,30.0,-264.0
1.0,-94.0,-57.0,-41.0,8.0,287.0,79.0,-313.0
1.0,-94.0,-57.0,-41.0,8.0,287.0,79.0,-264.0
1.0,-94.0,-57.0,-41.0,57.0,238.0,30.0,-313.0
1.0,-94.0,-57.0,-41.0,57.0,238.0,30.0,-264.0
1.0,-94.0,-57.0,-41.0,57.0,238.0,79.0,-313.0
1.0,-94.0,-57.0,-41.0,57.0,238.0,79.0,-264.0
1.0,-94.0,-57.0,-41.0,57.0,287.0,30.0,-313.0
1.0,-94.0,-57.0,-41.0,57.0,287.0,30.0,-264.0
1.0,-94.0,-57.0,-41.0,57.0,287.0,79.0,-313.0
1.0,-94.0,-57.0,-41.0,57.0,287.0,79.0,-264.0
1.0,-94.0,-57.0,8.0,8.0,238.0,30.0,-313.0
1.0,-94.0,-57.0,8.0,8.0,238.0,30.0,-264.0
1.0,-94.0,-57.0,8.0,8.0,238.0,79.0,-313.0
1.0,-94.0,-57.0,8.0,8.0,238.0,79.0,-264.0
1.0,-94.0,-57.0,8.0,8.0,287.0,30.0,-313.0
1.0,-94.0,-57.0,8.0,8.0,287.0,30.0,-264.0
1.0,-94.0,-57.0,8.0,8.0,287.0,79.0,-313.0
1.0,-94.0,-57.0,8.0,8.0,287.0,79.0,-264.0
1.0,-94.0,-57.0,8.0,57.0,238.0,30.0,-313.0
1.0,-94.0,-57.0,8.0,57.0,238.0,30.0,-264.0
1.0,-94.0,-57.0,8.0,57.0,238.0,79.0,-313.0
1.0,-94.0,-57.0,8.0,57.0,238.0,79.0,-264.0
1.0,-94.0,-57.0,8.0,57.0,287.0,30.0,-313.0
1.0,-94.0,-57.0,8.0,57.0,287.0,30.0,-264.0
1.0,-94.0,-57.0,8.0,57.0,287.0,79.0,-313.0
1.0,-94.0,-57.0,8.0,57.0,287.0,79.0,-264.0
